,Time,Vp,Vs,Cp
7946,31784.0,62.07554133858268,62.07554133858268,0.8335383858267718
7947,31788.0,62.07554133858268,62.07554133858268,0.8335383858267718
7948,31792.0,61.291215551181104,61.291215551181104,0.8335383858267718
7949,31796.0,61.291215551181104,61.291215551181104,0.8335383858267718
7950,31800.0,61.291215551181104,61.291215551181104,0.8732160433070867
7951,31804.0,61.291215551181104,61.291215551181104,0.8732160433070867
7952,31808.0,61.291215551181104,61.291215551181104,0.8335383858267718
7953,31812.0,61.291215551181104,61.291215551181104,0.8335383858267718
7954,31816.0,61.291215551181104,61.291215551181104,0.8335383858267718
7955,31820.0,61.291215551181104,61.291215551181104,0.8335383858267718
7956,31824.0,61.291215551181104,61.291215551181104,0.8732160433070867
7957,31828.0,61.291215551181104,61.291215551181104,0.8732160433070867
7958,31832.0,62.07554133858268,62.07554133858268,0.8732160433070867
7959,31836.0,62.07554133858268,62.07554133858268,0.8732160433070867
7960,31840.0,61.291215551181104,61.291215551181104,0.8335383858267718
7961,31844.0,61.291215551181104,61.291215551181104,0.8335383858267718
7962,31848.0,61.291215551181104,61.291215551181104,0.8335383858267718
7963,31852.0,61.291215551181104,61.291215551181104,0.8335383858267718
7964,31856.0,61.291215551181104,61.291215551181104,0.8335383858267718
7965,31860.0,61.291215551181104,61.291215551181104,0.8335383858267718
7966,31864.0,61.291215551181104,61.291215551181104,0.8335383858267718
7967,31868.0,61.291215551181104,61.291215551181104,0.8335383858267718
7968,31872.0,61.291215551181104,61.291215551181104,0.8732160433070867
7969,31876.0,61.291215551181104,61.291215551181104,0.8732160433070867
7970,31880.0,61.291215551181104,61.291215551181104,0.8732160433070867
7971,31884.0,61.291215551181104,61.291215551181104,0.8732160433070867
7972,31888.0,61.291215551181104,61.291215551181104,0.8732160433070867
7973,31892.0,61.291215551181104,61.291215551181104,0.8732160433070867
7974,31896.0,62.07554133858268,62.07554133858268,0.8732160433070867
7975,31900.0,62.07554133858268,62.07554133858268,0.8732160433070867
7976,31904.0,61.291215551181104,61.291215551181104,0.8335383858267718
7977,31908.0,61.291215551181104,61.291215551181104,0.8335383858267718
7978,31912.0,61.291215551181104,61.291215551181104,0.8335383858267718
7979,31916.0,61.291215551181104,61.291215551181104,0.8335383858267718
7980,31920.0,61.291215551181104,61.291215551181104,0.8335383858267718
7981,31924.0,61.291215551181104,61.291215551181104,0.8335383858267718
7982,31928.0,62.07554133858268,62.07554133858268,0.8732160433070867
7983,31932.0,62.07554133858268,62.07554133858268,0.8732160433070867
7984,31936.0,61.291215551181104,61.291215551181104,0.8732160433070867
7985,31940.0,61.291215551181104,61.291215551181104,0.8732160433070867
7986,31944.0,61.291215551181104,61.291215551181104,0.8732160433070867
7987,31948.0,61.291215551181104,61.291215551181104,0.8732160433070867
7988,31952.0,61.291215551181104,61.291215551181104,0.8732160433070867
7989,31956.0,61.291215551181104,61.291215551181104,0.8732160433070867
7990,31960.0,62.07554133858268,62.07554133858268,0.8732160433070867
7991,31964.0,62.07554133858268,62.07554133858268,0.8732160433070867
7992,31968.0,62.07554133858268,62.07554133858268,0.8732160433070867
7993,31972.0,62.07554133858268,62.07554133858268,0.8732160433070867
7994,31976.0,61.291215551181104,61.291215551181104,0.8732160433070867
7995,31980.0,61.291215551181104,61.291215551181104,0.8732160433070867
7996,31984.0,62.07554133858268,62.07554133858268,0.8732160433070867
7997,31988.0,62.07554133858268,62.07554133858268,0.8732160433070867
7998,31992.0,62.07554133858268,62.07554133858268,0.8732160433070867
7999,31996.0,62.07554133858268,62.07554133858268,0.8732160433070867
8000,32000.0,62.07554133858268,62.07554133858268,0.8732160433070867
8001,32004.0,62.07554133858268,62.07554133858268,0.8732160433070867
8002,32008.0,61.291215551181104,61.291215551181104,0.8732160433070867
8003,32012.0,61.291215551181104,61.291215551181104,0.8732160433070867
8004,32016.0,62.07554133858268,62.07554133858268,0.8732160433070867
8005,32020.0,62.07554133858268,62.07554133858268,0.8732160433070867
8006,32024.0,61.291215551181104,61.291215551181104,0.8732160433070867
8007,32028.0,61.291215551181104,61.291215551181104,0.8732160433070867
8008,32032.0,62.07554133858268,62.07554133858268,0.8732160433070867
8009,32036.0,62.07554133858268,62.07554133858268,0.8732160433070867
8010,32040.0,61.291215551181104,61.291215551181104,0.8732160433070867
8011,32044.0,61.291215551181104,61.291215551181104,0.8732160433070867
8012,32048.0,61.291215551181104,61.291215551181104,0.9128937007874016
8013,32052.0,61.291215551181104,61.291215551181104,0.9128937007874016
8014,32056.0,62.07554133858268,62.07554133858268,0.9128937007874016
8015,32060.0,62.07554133858268,62.07554133858268,0.9128937007874016
8016,32064.0,61.291215551181104,61.291215551181104,0.8732160433070867
8017,32068.0,61.291215551181104,61.291215551181104,0.8732160433070867
8018,32072.0,61.291215551181104,61.291215551181104,0.8732160433070867
8019,32076.0,61.291215551181104,61.291215551181104,0.8732160433070867
8020,32080.0,61.291215551181104,61.291215551181104,0.9128937007874016
8021,32084.0,61.291215551181104,61.291215551181104,0.9128937007874016
8022,32088.0,61.291215551181104,61.291215551181104,0.9128937007874016
8023,32092.0,61.291215551181104,61.291215551181104,0.9128937007874016
8024,32096.0,61.291215551181104,61.291215551181104,0.9128937007874016
8025,32100.0,61.291215551181104,61.291215551181104,0.9128937007874016
8026,32104.0,61.291215551181104,61.291215551181104,0.8732160433070867
8027,32108.0,61.291215551181104,61.291215551181104,0.8732160433070867
8028,32112.0,62.07554133858268,62.07554133858268,0.9128937007874016
8029,32116.0,62.07554133858268,62.07554133858268,0.9128937007874016
8030,32120.0,62.07554133858268,62.07554133858268,0.9128937007874016
8031,32124.0,62.07554133858268,62.07554133858268,0.9128937007874016
8032,32128.0,61.291215551181104,61.291215551181104,0.9128937007874016
8033,32132.0,61.291215551181104,61.291215551181104,0.9128937007874016
8034,32136.0,62.07554133858268,62.07554133858268,0.8732160433070867
8035,32140.0,62.07554133858268,62.07554133858268,0.8732160433070867
8036,32144.0,61.291215551181104,61.291215551181104,0.8732160433070867
8037,32148.0,61.291215551181104,61.291215551181104,0.8732160433070867
8038,32152.0,61.291215551181104,61.291215551181104,0.9128937007874016
8039,32156.0,61.291215551181104,61.291215551181104,0.9128937007874016
8040,32160.0,62.07554133858268,62.07554133858268,0.8732160433070867
8041,32164.0,62.07554133858268,62.07554133858268,0.8732160433070867
8042,32168.0,62.07554133858268,62.07554133858268,0.8732160433070867
8043,32172.0,62.07554133858268,62.07554133858268,0.8732160433070867
8044,32176.0,61.291215551181104,61.291215551181104,0.9128937007874016
8045,32180.0,61.291215551181104,61.291215551181104,0.9128937007874016
8046,32184.0,61.291215551181104,61.291215551181104,0.9128937007874016
8047,32188.0,61.291215551181104,61.291215551181104,0.9128937007874016
8048,32192.0,61.291215551181104,61.291215551181104,0.9128937007874016
8049,32196.0,61.291215551181104,61.291215551181104,0.9128937007874016
8050,32200.0,61.291215551181104,61.291215551181104,0.9128937007874016
8051,32204.0,61.291215551181104,61.291215551181104,0.9128937007874016
8052,32208.0,62.07554133858268,62.07554133858268,0.9128937007874016
8053,32212.0,62.07554133858268,62.07554133858268,0.9128937007874016
8054,32216.0,62.07554133858268,62.07554133858268,0.9128937007874016
8055,32220.0,62.07554133858268,62.07554133858268,0.9128937007874016
8056,32224.0,62.07554133858268,62.07554133858268,0.9128937007874016
8057,32228.0,62.07554133858268,62.07554133858268,0.9128937007874016
8058,32232.0,62.07554133858268,62.07554133858268,0.9128937007874016
8059,32236.0,62.07554133858268,62.07554133858268,0.9128937007874016
8060,32240.0,61.291215551181104,61.291215551181104,0.9128937007874016
8061,32244.0,61.291215551181104,61.291215551181104,0.9128937007874016
8062,32248.0,62.07554133858268,62.07554133858268,0.9128937007874016
8063,32252.0,62.07554133858268,62.07554133858268,0.9128937007874016
8064,32256.0,62.07554133858268,62.07554133858268,0.9128937007874016
8065,32260.0,62.07554133858268,62.07554133858268,0.9128937007874016
8066,32264.0,61.291215551181104,61.291215551181104,0.9128937007874016
8067,32268.0,61.291215551181104,61.291215551181104,0.9128937007874016
8068,32272.0,61.291215551181104,61.291215551181104,0.9128937007874016
8069,32276.0,61.291215551181104,61.291215551181104,0.9128937007874016
8070,32280.0,62.07554133858268,62.07554133858268,0.9525713582677166
8071,32284.0,62.07554133858268,62.07554133858268,0.9525713582677166
8072,32288.0,62.07554133858268,62.07554133858268,0.9128937007874016
8073,32292.0,62.07554133858268,62.07554133858268,0.9128937007874016
8074,32296.0,61.291215551181104,61.291215551181104,0.9525713582677166
8075,32300.0,61.291215551181104,61.291215551181104,0.9525713582677166
8076,32304.0,61.291215551181104,61.291215551181104,0.9525713582677166
8077,32308.0,61.291215551181104,61.291215551181104,0.9525713582677166
8078,32312.0,61.291215551181104,61.291215551181104,0.9525713582677166
8079,32316.0,61.291215551181104,61.291215551181104,0.9525713582677166
8080,32320.0,62.07554133858268,62.07554133858268,0.9128937007874016
8081,32324.0,62.07554133858268,62.07554133858268,0.9128937007874016
8082,32328.0,61.291215551181104,61.291215551181104,0.9128937007874016
8083,32332.0,61.291215551181104,61.291215551181104,0.9128937007874016
8084,32336.0,61.291215551181104,61.291215551181104,0.9525713582677166
8085,32340.0,61.291215551181104,61.291215551181104,0.9525713582677166
8086,32344.0,62.07554133858268,62.07554133858268,0.9128937007874016
8087,32348.0,62.07554133858268,62.07554133858268,0.9128937007874016
8088,32352.0,61.291215551181104,61.291215551181104,0.9128937007874016
8089,32356.0,61.291215551181104,61.291215551181104,0.9128937007874016
8090,32360.0,61.291215551181104,61.291215551181104,0.9525713582677166
8091,32364.0,61.291215551181104,61.291215551181104,0.9525713582677166
8092,32368.0,61.291215551181104,61.291215551181104,0.9525713582677166
8093,32372.0,61.291215551181104,61.291215551181104,0.9525713582677166
8094,32376.0,61.291215551181104,61.291215551181104,0.9525713582677166
8095,32380.0,61.291215551181104,61.291215551181104,0.9525713582677166
8096,32384.0,61.291215551181104,61.291215551181104,0.9525713582677166
8097,32388.0,61.291215551181104,61.291215551181104,0.9525713582677166
8098,32392.0,61.291215551181104,61.291215551181104,0.9525713582677166
8099,32396.0,61.291215551181104,61.291215551181104,0.9525713582677166
8100,32400.0,62.07554133858268,62.07554133858268,0.9525713582677166
8101,32404.0,62.07554133858268,62.07554133858268,0.9525713582677166
8102,32408.0,61.291215551181104,61.291215551181104,0.9525713582677166
8103,32412.0,61.291215551181104,61.291215551181104,0.9525713582677166
8104,32416.0,61.291215551181104,61.291215551181104,0.9525713582677166
8105,32420.0,61.291215551181104,61.291215551181104,0.9525713582677166
8106,32424.0,62.07554133858268,62.07554133858268,0.9525713582677166
8107,32428.0,62.07554133858268,62.07554133858268,0.9525713582677166
8108,32432.0,61.291215551181104,61.291215551181104,0.9525713582677166
8109,32436.0,61.291215551181104,61.291215551181104,0.9525713582677166
8110,32440.0,61.291215551181104,61.291215551181104,0.9525713582677166
8111,32444.0,61.291215551181104,61.291215551181104,0.9525713582677166
8112,32448.0,62.07554133858268,62.07554133858268,0.9525713582677166
8113,32452.0,62.07554133858268,62.07554133858268,0.9525713582677166
8114,32456.0,61.291215551181104,61.291215551181104,0.9525713582677166
8115,32460.0,61.291215551181104,61.291215551181104,0.9525713582677166
8116,32464.0,61.291215551181104,61.291215551181104,0.9525713582677166
8117,32468.0,61.291215551181104,61.291215551181104,0.9525713582677166
8118,32472.0,61.291215551181104,61.291215551181104,0.9525713582677166
8119,32476.0,61.291215551181104,61.291215551181104,0.9525713582677166
8120,32480.0,62.07554133858268,62.07554133858268,0.9525713582677166
8121,32484.0,62.07554133858268,62.07554133858268,0.9525713582677166
8122,32488.0,61.291215551181104,61.291215551181104,0.9525713582677166
8123,32492.0,61.291215551181104,61.291215551181104,0.9525713582677166
8124,32496.0,61.291215551181104,61.291215551181104,0.9525713582677166
8125,32500.0,61.291215551181104,61.291215551181104,0.9525713582677166
8126,32504.0,62.07554133858268,62.07554133858268,0.9525713582677166
8127,32508.0,62.07554133858268,62.07554133858268,0.9525713582677166
8128,32512.0,61.291215551181104,61.291215551181104,0.9525713582677166
8129,32516.0,61.291215551181104,61.291215551181104,0.9525713582677166
8130,32520.0,61.291215551181104,61.291215551181104,0.9525713582677166
8131,32524.0,61.291215551181104,61.291215551181104,0.9525713582677166
8132,32528.0,61.291215551181104,61.291215551181104,0.9525713582677166
8133,32532.0,61.291215551181104,61.291215551181104,0.9525713582677166
8134,32536.0,61.291215551181104,61.291215551181104,0.9922490157480315
8135,32540.0,61.291215551181104,61.291215551181104,0.9922490157480315
8136,32544.0,61.291215551181104,61.291215551181104,0.9525713582677166
8137,32548.0,61.291215551181104,61.291215551181104,0.9525713582677166
8138,32552.0,61.291215551181104,61.291215551181104,0.9525713582677166
8139,32556.0,61.291215551181104,61.291215551181104,0.9525713582677166
8140,32560.0,61.291215551181104,61.291215551181104,0.9525713582677166
8141,32564.0,61.291215551181104,61.291215551181104,0.9525713582677166
8142,32568.0,61.291215551181104,61.291215551181104,0.9922490157480315
8143,32572.0,61.291215551181104,61.291215551181104,0.9922490157480315
8144,32576.0,61.291215551181104,61.291215551181104,0.9525713582677166
8145,32580.0,61.291215551181104,61.291215551181104,0.9525713582677166
8146,32584.0,62.07554133858268,62.07554133858268,0.9922490157480315
8147,32588.0,62.07554133858268,62.07554133858268,0.9922490157480315
8148,32592.0,61.291215551181104,61.291215551181104,0.9922490157480315
8149,32596.0,61.291215551181104,61.291215551181104,0.9922490157480315
8150,32600.0,62.07554133858268,62.07554133858268,0.9922490157480315
8151,32604.0,62.07554133858268,62.07554133858268,0.9922490157480315
8152,32608.0,61.291215551181104,61.291215551181104,0.9922490157480315
8153,32612.0,61.291215551181104,61.291215551181104,0.9922490157480315
8154,32616.0,61.291215551181104,61.291215551181104,0.9922490157480315
8155,32620.0,61.291215551181104,61.291215551181104,0.9922490157480315
8156,32624.0,61.291215551181104,61.291215551181104,0.9922490157480315
8157,32628.0,61.291215551181104,61.291215551181104,0.9922490157480315
8158,32632.0,61.291215551181104,61.291215551181104,0.9922490157480315
8159,32636.0,61.291215551181104,61.291215551181104,0.9922490157480315
8160,32640.0,61.291215551181104,61.291215551181104,0.9525713582677166
8161,32644.0,61.291215551181104,61.291215551181104,0.9525713582677166
8162,32648.0,61.291215551181104,61.291215551181104,0.9922490157480315
8163,32652.0,61.291215551181104,61.291215551181104,0.9922490157480315
8164,32656.0,61.291215551181104,61.291215551181104,0.9922490157480315
8165,32660.0,61.291215551181104,61.291215551181104,0.9922490157480315
8166,32664.0,62.07554133858268,62.07554133858268,0.9525713582677166
8167,32668.0,62.07554133858268,62.07554133858268,0.9525713582677166
8168,32672.0,62.07554133858268,62.07554133858268,0.9922490157480315
8169,32676.0,62.07554133858268,62.07554133858268,0.9922490157480315
8170,32680.0,61.291215551181104,61.291215551181104,0.9922490157480315
8171,32684.0,61.291215551181104,61.291215551181104,0.9922490157480315
8172,32688.0,61.291215551181104,61.291215551181104,0.9922490157480315
8173,32692.0,61.291215551181104,61.291215551181104,0.9922490157480315
8174,32696.0,61.291215551181104,61.291215551181104,0.9922490157480315
8175,32700.0,61.291215551181104,61.291215551181104,0.9922490157480315
8176,32704.0,61.291215551181104,61.291215551181104,0.9922490157480315
8177,32708.0,61.291215551181104,61.291215551181104,0.9922490157480315
8178,32712.0,62.07554133858268,62.07554133858268,0.9922490157480315
8179,32716.0,62.07554133858268,62.07554133858268,0.9922490157480315
8180,32720.0,61.291215551181104,61.291215551181104,0.9922490157480315
8181,32724.0,61.291215551181104,61.291215551181104,0.9922490157480315
8182,32728.0,61.291215551181104,61.291215551181104,0.9922490157480315
8183,32732.0,61.291215551181104,61.291215551181104,0.9922490157480315
8184,32736.0,61.291215551181104,61.291215551181104,0.9922490157480315
8185,32740.0,61.291215551181104,61.291215551181104,0.9922490157480315
8186,32744.0,61.291215551181104,61.291215551181104,1.0319266732283465
8187,32748.0,61.291215551181104,61.291215551181104,1.0319266732283465
8188,32752.0,61.291215551181104,61.291215551181104,0.9922490157480315
8189,32756.0,61.291215551181104,61.291215551181104,0.9922490157480315
8190,32760.0,61.291215551181104,61.291215551181104,0.9922490157480315
8191,32764.0,61.291215551181104,61.291215551181104,0.9922490157480315
8192,32768.0,62.07554133858268,62.07554133858268,0.9922490157480315
8193,32772.0,62.07554133858268,62.07554133858268,0.9922490157480315
8194,32776.0,61.291215551181104,61.291215551181104,1.0319266732283465
8195,32780.0,61.291215551181104,61.291215551181104,1.0319266732283465
8196,32784.0,61.291215551181104,61.291215551181104,0.9922490157480315
8197,32788.0,61.291215551181104,61.291215551181104,0.9922490157480315
8198,32792.0,61.291215551181104,61.291215551181104,1.0319266732283465
8199,32796.0,61.291215551181104,61.291215551181104,1.0319266732283465
8200,32800.0,61.291215551181104,61.291215551181104,1.0319266732283465
8201,32804.0,61.291215551181104,61.291215551181104,1.0319266732283465
8202,32808.0,62.07554133858268,62.07554133858268,0.9922490157480315
8203,32812.0,62.07554133858268,62.07554133858268,0.9922490157480315
8204,32816.0,61.291215551181104,61.291215551181104,1.0319266732283465
8205,32820.0,61.291215551181104,61.291215551181104,1.0319266732283465
8206,32824.0,61.291215551181104,61.291215551181104,1.0319266732283465
8207,32828.0,61.291215551181104,61.291215551181104,1.0319266732283465
8208,32832.0,61.291215551181104,61.291215551181104,0.9922490157480315
8209,32836.0,61.291215551181104,61.291215551181104,0.9922490157480315
8210,32840.0,61.291215551181104,61.291215551181104,0.9922490157480315
8211,32844.0,61.291215551181104,61.291215551181104,0.9922490157480315
8212,32848.0,61.291215551181104,61.291215551181104,0.9922490157480315
8213,32852.0,61.291215551181104,61.291215551181104,0.9922490157480315
8214,32856.0,61.291215551181104,61.291215551181104,1.0319266732283465
8215,32860.0,61.291215551181104,61.291215551181104,1.0319266732283465
8216,32864.0,61.291215551181104,61.291215551181104,1.0319266732283465
8217,32868.0,61.291215551181104,61.291215551181104,1.0319266732283465
8218,32872.0,62.07554133858268,62.07554133858268,0.9922490157480315
8219,32876.0,62.07554133858268,62.07554133858268,0.9922490157480315
8220,32880.0,61.291215551181104,61.291215551181104,1.0319266732283465
8221,32884.0,61.291215551181104,61.291215551181104,1.0319266732283465
8222,32888.0,61.291215551181104,61.291215551181104,1.0319266732283465
8223,32892.0,61.291215551181104,61.291215551181104,1.0319266732283465
8224,32896.0,61.291215551181104,61.291215551181104,0.9922490157480315
8225,32900.0,61.291215551181104,61.291215551181104,0.9922490157480315
8226,32904.0,61.291215551181104,61.291215551181104,1.0319266732283465
8227,32908.0,61.291215551181104,61.291215551181104,1.0319266732283465
8228,32912.0,62.07554133858268,62.07554133858268,1.0319266732283465
8229,32916.0,62.07554133858268,62.07554133858268,1.0319266732283465
8230,32920.0,61.291215551181104,61.291215551181104,0.9922490157480315
8231,32924.0,61.291215551181104,61.291215551181104,0.9922490157480315
8232,32928.0,61.291215551181104,61.291215551181104,1.0319266732283465
8233,32932.0,61.291215551181104,61.291215551181104,1.0319266732283465
8234,32936.0,61.291215551181104,61.291215551181104,1.0319266732283465
8235,32940.0,61.291215551181104,61.291215551181104,1.0319266732283465
8236,32944.0,61.291215551181104,61.291215551181104,1.0319266732283465
8237,32948.0,61.291215551181104,61.291215551181104,1.0319266732283465
8238,32952.0,61.291215551181104,61.291215551181104,1.0319266732283465
8239,32956.0,61.291215551181104,61.291215551181104,1.0319266732283465
8240,32960.0,61.291215551181104,61.291215551181104,1.0319266732283465
8241,32964.0,61.291215551181104,61.291215551181104,1.0319266732283465
8242,32968.0,61.291215551181104,61.291215551181104,1.0319266732283465
8243,32972.0,61.291215551181104,61.291215551181104,1.0319266732283465
8244,32976.0,61.291215551181104,61.291215551181104,1.0319266732283465
8245,32980.0,61.291215551181104,61.291215551181104,1.0319266732283465
8246,32984.0,61.291215551181104,61.291215551181104,1.0716043307086616
8247,32988.0,61.291215551181104,61.291215551181104,1.0716043307086616
8248,32992.0,61.291215551181104,61.291215551181104,1.0319266732283465
8249,32996.0,61.291215551181104,61.291215551181104,1.0319266732283465
8250,33000.0,61.291215551181104,61.291215551181104,1.0716043307086616
8251,33004.0,61.291215551181104,61.291215551181104,1.0716043307086616
8252,33008.0,61.291215551181104,61.291215551181104,1.0319266732283465
8253,33012.0,61.291215551181104,61.291215551181104,1.0319266732283465
8254,33016.0,61.291215551181104,61.291215551181104,1.0716043307086616
8255,33020.0,61.291215551181104,61.291215551181104,1.0716043307086616
8256,33024.0,61.291215551181104,61.291215551181104,1.0319266732283465
8257,33028.0,61.291215551181104,61.291215551181104,1.0319266732283465
8258,33032.0,61.291215551181104,61.291215551181104,1.0319266732283465
8259,33036.0,61.291215551181104,61.291215551181104,1.0319266732283465
8260,33040.0,61.291215551181104,61.291215551181104,1.0319266732283465
8261,33044.0,61.291215551181104,61.291215551181104,1.0319266732283465
8262,33048.0,62.07554133858268,62.07554133858268,1.0716043307086616
8263,33052.0,62.07554133858268,62.07554133858268,1.0716043307086616
8264,33056.0,61.291215551181104,61.291215551181104,1.0319266732283465
8265,33060.0,61.291215551181104,61.291215551181104,1.0319266732283465
8266,33064.0,61.291215551181104,61.291215551181104,1.0716043307086616
8267,33068.0,61.291215551181104,61.291215551181104,1.0716043307086616
8268,33072.0,61.291215551181104,61.291215551181104,1.0319266732283465
8269,33076.0,61.291215551181104,61.291215551181104,1.0319266732283465
8270,33080.0,61.291215551181104,61.291215551181104,1.0716043307086616
8271,33084.0,61.291215551181104,61.291215551181104,1.0716043307086616
8272,33088.0,61.291215551181104,61.291215551181104,1.0319266732283465
8273,33092.0,61.291215551181104,61.291215551181104,1.0319266732283465
8274,33096.0,62.07554133858268,62.07554133858268,1.0716043307086616
8275,33100.0,62.07554133858268,62.07554133858268,1.0716043307086616
8276,33104.0,61.291215551181104,61.291215551181104,1.0319266732283465
8277,33108.0,61.291215551181104,61.291215551181104,1.0319266732283465
8278,33112.0,62.07554133858268,62.07554133858268,1.0716043307086616
8279,33116.0,62.07554133858268,62.07554133858268,1.0716043307086616
8280,33120.0,61.291215551181104,61.291215551181104,1.0716043307086616
8281,33124.0,61.291215551181104,61.291215551181104,1.0716043307086616
8282,33128.0,61.291215551181104,61.291215551181104,1.0716043307086616
8283,33132.0,61.291215551181104,61.291215551181104,1.0716043307086616
8284,33136.0,61.291215551181104,61.291215551181104,1.0716043307086616
8285,33140.0,61.291215551181104,61.291215551181104,1.0716043307086616
8286,33144.0,61.291215551181104,61.291215551181104,1.0716043307086616
8287,33148.0,61.291215551181104,61.291215551181104,1.0716043307086616
8288,33152.0,61.291215551181104,61.291215551181104,1.0716043307086616
8289,33156.0,61.291215551181104,61.291215551181104,1.0716043307086616
8290,33160.0,61.291215551181104,61.291215551181104,1.0716043307086616
8291,33164.0,61.291215551181104,61.291215551181104,1.0716043307086616
8292,33168.0,61.291215551181104,61.291215551181104,1.0716043307086616
8293,33172.0,61.291215551181104,61.291215551181104,1.0716043307086616
8294,33176.0,61.291215551181104,61.291215551181104,1.0716043307086616
8295,33180.0,61.291215551181104,61.291215551181104,1.0716043307086616
8296,33184.0,61.291215551181104,61.291215551181104,1.0716043307086616
8297,33188.0,61.291215551181104,61.291215551181104,1.0716043307086616
8298,33192.0,61.291215551181104,61.291215551181104,1.0716043307086616
8299,33196.0,61.291215551181104,61.291215551181104,1.0716043307086616
8300,33200.0,61.291215551181104,61.291215551181104,1.0716043307086616
8301,33204.0,61.291215551181104,61.291215551181104,1.0716043307086616
8302,33208.0,61.291215551181104,61.291215551181104,1.0716043307086616
8303,33212.0,61.291215551181104,61.291215551181104,1.0716043307086616
8304,33216.0,61.291215551181104,61.291215551181104,1.0716043307086616
8305,33220.0,61.291215551181104,61.291215551181104,1.0716043307086616
8306,33224.0,62.07554133858268,62.07554133858268,1.0716043307086616
8307,33228.0,62.07554133858268,62.07554133858268,1.0716043307086616
8308,33232.0,61.291215551181104,61.291215551181104,1.0716043307086616
8309,33236.0,61.291215551181104,61.291215551181104,1.0716043307086616
8310,33240.0,62.07554133858268,62.07554133858268,1.1112819881889764
8311,33244.0,62.07554133858268,62.07554133858268,1.1112819881889764
8312,33248.0,61.291215551181104,61.291215551181104,1.0716043307086616
8313,33252.0,61.291215551181104,61.291215551181104,1.0716043307086616
8314,33256.0,61.291215551181104,61.291215551181104,1.0716043307086616
8315,33260.0,61.291215551181104,61.291215551181104,1.0716043307086616
8316,33264.0,62.07554133858268,62.07554133858268,1.0716043307086616
8317,33268.0,62.07554133858268,62.07554133858268,1.0716043307086616
8318,33272.0,61.291215551181104,61.291215551181104,1.0716043307086616
8319,33276.0,61.291215551181104,61.291215551181104,1.0716043307086616
8320,33280.0,61.291215551181104,61.291215551181104,1.1112819881889764
8321,33284.0,61.291215551181104,61.291215551181104,1.1112819881889764
8322,33288.0,62.07554133858268,62.07554133858268,1.1112819881889764
8323,33292.0,62.07554133858268,62.07554133858268,1.1112819881889764
8324,33296.0,61.291215551181104,61.291215551181104,1.1112819881889764
8325,33300.0,61.291215551181104,61.291215551181104,1.1112819881889764
8326,33304.0,61.291215551181104,61.291215551181104,1.1112819881889764
8327,33308.0,61.291215551181104,61.291215551181104,1.1112819881889764
8328,33312.0,61.291215551181104,61.291215551181104,1.0716043307086616
8329,33316.0,61.291215551181104,61.291215551181104,1.0716043307086616
8330,33320.0,62.07554133858268,62.07554133858268,1.0716043307086616
8331,33324.0,62.07554133858268,62.07554133858268,1.0716043307086616
8332,33328.0,61.291215551181104,61.291215551181104,1.1112819881889764
8333,33332.0,61.291215551181104,61.291215551181104,1.1112819881889764
8334,33336.0,61.291215551181104,61.291215551181104,1.1112819881889764
8335,33340.0,61.291215551181104,61.291215551181104,1.1112819881889764
8336,33344.0,61.291215551181104,61.291215551181104,1.0716043307086616
8337,33348.0,61.291215551181104,61.291215551181104,1.0716043307086616
8338,33352.0,61.291215551181104,61.291215551181104,1.1112819881889764
8339,33356.0,61.291215551181104,61.291215551181104,1.1112819881889764
8340,33360.0,61.291215551181104,61.291215551181104,1.1112819881889764
8341,33364.0,61.291215551181104,61.291215551181104,1.1112819881889764
8342,33368.0,61.291215551181104,61.291215551181104,1.1112819881889764
8343,33372.0,61.291215551181104,61.291215551181104,1.1112819881889764
8344,33376.0,61.291215551181104,61.291215551181104,1.1112819881889764
8345,33380.0,61.291215551181104,61.291215551181104,1.1112819881889764
8346,33384.0,61.291215551181104,61.291215551181104,1.1112819881889764
8347,33388.0,61.291215551181104,61.291215551181104,1.1112819881889764
8348,33392.0,61.291215551181104,61.291215551181104,1.1112819881889764
8349,33396.0,61.291215551181104,61.291215551181104,1.1112819881889764
8350,33400.0,62.07554133858268,62.07554133858268,1.1112819881889764
8351,33404.0,62.07554133858268,62.07554133858268,1.1112819881889764
8352,33408.0,61.291215551181104,61.291215551181104,1.1112819881889764
8353,33412.0,61.291215551181104,61.291215551181104,1.1112819881889764
8354,33416.0,61.291215551181104,61.291215551181104,1.1112819881889764
8355,33420.0,61.291215551181104,61.291215551181104,1.1112819881889764
8356,33424.0,61.291215551181104,61.291215551181104,1.1112819881889764
8357,33428.0,61.291215551181104,61.291215551181104,1.1112819881889764
8358,33432.0,61.291215551181104,61.291215551181104,1.1509596456692914
8359,33436.0,61.291215551181104,61.291215551181104,1.1509596456692914
8360,33440.0,61.291215551181104,61.291215551181104,1.1112819881889764
8361,33444.0,61.291215551181104,61.291215551181104,1.1112819881889764
8362,33448.0,61.291215551181104,61.291215551181104,1.1112819881889764
8363,33452.0,61.291215551181104,61.291215551181104,1.1112819881889764
8364,33456.0,61.291215551181104,61.291215551181104,1.1112819881889764
8365,33460.0,61.291215551181104,61.291215551181104,1.1112819881889764
8366,33464.0,61.291215551181104,61.291215551181104,1.1112819881889764
8367,33468.0,61.291215551181104,61.291215551181104,1.1112819881889764
8368,33472.0,61.291215551181104,61.291215551181104,1.1112819881889764
