,Time,Vp,Vs,Cp
1228,4912.0,62.07554133858268,62.07554133858268,0.5556409940944882
1229,4916.0,62.07554133858268,62.07554133858268,0.5556409940944882
1230,4920.0,62.07554133858268,62.07554133858268,0.5953186515748031
1231,4924.0,62.07554133858268,62.07554133858268,0.5953186515748031
1232,4928.0,62.07554133858268,62.07554133858268,0.5556409940944882
1233,4932.0,62.07554133858268,62.07554133858268,0.5556409940944882
1234,4936.0,62.07554133858268,62.07554133858268,0.5556409940944882
1235,4940.0,62.07554133858268,62.07554133858268,0.5556409940944882
1236,4944.0,62.07554133858268,62.07554133858268,0.5556409940944882
1237,4948.0,62.07554133858268,62.07554133858268,0.5556409940944882
1238,4952.0,62.07554133858268,62.07554133858268,0.5556409940944882
1239,4956.0,62.07554133858268,62.07554133858268,0.5556409940944882
1240,4960.0,62.07554133858268,62.07554133858268,0.5556409940944882
1241,4964.0,62.07554133858268,62.07554133858268,0.5556409940944882
1242,4968.0,62.07554133858268,62.07554133858268,0.5556409940944882
1243,4972.0,62.07554133858268,62.07554133858268,0.5556409940944882
1244,4976.0,62.07554133858268,62.07554133858268,0.5556409940944882
1245,4980.0,62.07554133858268,62.07554133858268,0.5556409940944882
1246,4984.0,62.07554133858268,62.07554133858268,0.5556409940944882
1247,4988.0,62.07554133858268,62.07554133858268,0.5556409940944882
1248,4992.0,62.07554133858268,62.07554133858268,0.5953186515748031
1249,4996.0,62.07554133858268,62.07554133858268,0.5953186515748031
1250,5000.0,62.07554133858268,62.07554133858268,0.5953186515748031
1251,5004.0,62.07554133858268,62.07554133858268,0.5953186515748031
1252,5008.0,62.07554133858268,62.07554133858268,0.5953186515748031
1253,5012.0,62.07554133858268,62.07554133858268,0.5953186515748031
1254,5016.0,62.07554133858268,62.07554133858268,0.5556409940944882
1255,5020.0,62.07554133858268,62.07554133858268,0.5556409940944882
1256,5024.0,62.07554133858268,62.07554133858268,0.5953186515748031
1257,5028.0,62.07554133858268,62.07554133858268,0.5953186515748031
1258,5032.0,62.07554133858268,62.07554133858268,0.5953186515748031
1259,5036.0,62.07554133858268,62.07554133858268,0.5953186515748031
1260,5040.0,62.07554133858268,62.07554133858268,0.5953186515748031
1261,5044.0,62.07554133858268,62.07554133858268,0.5953186515748031
1262,5048.0,62.07554133858268,62.07554133858268,0.5556409940944882
1263,5052.0,62.07554133858268,62.07554133858268,0.5556409940944882
1264,5056.0,62.07554133858268,62.07554133858268,0.5953186515748031
1265,5060.0,62.07554133858268,62.07554133858268,0.5953186515748031
1266,5064.0,62.07554133858268,62.07554133858268,0.5953186515748031
1267,5068.0,62.07554133858268,62.07554133858268,0.5953186515748031
1268,5072.0,62.07554133858268,62.07554133858268,0.5953186515748031
1269,5076.0,62.07554133858268,62.07554133858268,0.5953186515748031
1270,5080.0,62.07554133858268,62.07554133858268,0.5953186515748031
1271,5084.0,62.07554133858268,62.07554133858268,0.5953186515748031
1272,5088.0,62.07554133858268,62.07554133858268,0.5953186515748031
1273,5092.0,62.07554133858268,62.07554133858268,0.5953186515748031
1274,5096.0,62.07554133858268,62.07554133858268,0.5556409940944882
1275,5100.0,62.07554133858268,62.07554133858268,0.5556409940944882
1276,5104.0,62.07554133858268,62.07554133858268,0.5953186515748031
1277,5108.0,62.07554133858268,62.07554133858268,0.5953186515748031
1278,5112.0,62.07554133858268,62.07554133858268,0.5953186515748031
1279,5116.0,62.07554133858268,62.07554133858268,0.5953186515748031
1280,5120.0,62.07554133858268,62.07554133858268,0.5953186515748031
1281,5124.0,62.07554133858268,62.07554133858268,0.5953186515748031
1282,5128.0,62.07554133858268,62.07554133858268,0.5953186515748031
1283,5132.0,62.07554133858268,62.07554133858268,0.5953186515748031
1284,5136.0,62.07554133858268,62.07554133858268,0.5953186515748031
1285,5140.0,62.07554133858268,62.07554133858268,0.5953186515748031
1286,5144.0,62.07554133858268,62.07554133858268,0.5953186515748031
1287,5148.0,62.07554133858268,62.07554133858268,0.5953186515748031
1288,5152.0,62.07554133858268,62.07554133858268,0.5953186515748031
1289,5156.0,62.07554133858268,62.07554133858268,0.5953186515748031
1290,5160.0,62.07554133858268,62.07554133858268,0.5953186515748031
1291,5164.0,62.07554133858268,62.07554133858268,0.5953186515748031
1292,5168.0,62.07554133858268,62.07554133858268,0.5953186515748031
1293,5172.0,62.07554133858268,62.07554133858268,0.5953186515748031
1294,5176.0,62.07554133858268,62.07554133858268,0.5953186515748031
1295,5180.0,62.07554133858268,62.07554133858268,0.5953186515748031
1296,5184.0,62.07554133858268,62.07554133858268,0.5953186515748031
1297,5188.0,62.07554133858268,62.07554133858268,0.5953186515748031
1298,5192.0,62.07554133858268,62.07554133858268,0.5953186515748031
1299,5196.0,62.07554133858268,62.07554133858268,0.5953186515748031
1300,5200.0,62.07554133858268,62.07554133858268,0.5953186515748031
1301,5204.0,62.07554133858268,62.07554133858268,0.5953186515748031
1302,5208.0,62.07554133858268,62.07554133858268,0.5953186515748031
1303,5212.0,62.07554133858268,62.07554133858268,0.5953186515748031
1304,5216.0,62.07554133858268,62.07554133858268,0.6349963090551181
1305,5220.0,62.07554133858268,62.07554133858268,0.6349963090551181
1306,5224.0,62.07554133858268,62.07554133858268,0.5953186515748031
1307,5228.0,62.07554133858268,62.07554133858268,0.5953186515748031
1308,5232.0,62.07554133858268,62.07554133858268,0.5953186515748031
1309,5236.0,62.07554133858268,62.07554133858268,0.5953186515748031
1310,5240.0,62.07554133858268,62.07554133858268,0.5953186515748031
1311,5244.0,62.07554133858268,62.07554133858268,0.5953186515748031
1312,5248.0,61.291215551181104,61.291215551181104,0.5953186515748031
1313,5252.0,61.291215551181104,61.291215551181104,0.5953186515748031
1314,5256.0,62.07554133858268,62.07554133858268,0.6349963090551181
1315,5260.0,62.07554133858268,62.07554133858268,0.6349963090551181
1316,5264.0,62.07554133858268,62.07554133858268,0.5953186515748031
1317,5268.0,62.07554133858268,62.07554133858268,0.5953186515748031
1318,5272.0,62.07554133858268,62.07554133858268,0.5953186515748031
1319,5276.0,62.07554133858268,62.07554133858268,0.5953186515748031
1320,5280.0,62.07554133858268,62.07554133858268,0.6349963090551181
1321,5284.0,62.07554133858268,62.07554133858268,0.6349963090551181
1322,5288.0,62.07554133858268,62.07554133858268,0.5953186515748031
1323,5292.0,62.07554133858268,62.07554133858268,0.5953186515748031
1324,5296.0,62.07554133858268,62.07554133858268,0.6349963090551181
1325,5300.0,62.07554133858268,62.07554133858268,0.6349963090551181
1326,5304.0,62.07554133858268,62.07554133858268,0.6349963090551181
1327,5308.0,62.07554133858268,62.07554133858268,0.6349963090551181
1328,5312.0,62.07554133858268,62.07554133858268,0.6349963090551181
1329,5316.0,62.07554133858268,62.07554133858268,0.6349963090551181
1330,5320.0,62.07554133858268,62.07554133858268,0.6349963090551181
1331,5324.0,62.07554133858268,62.07554133858268,0.6349963090551181
1332,5328.0,62.07554133858268,62.07554133858268,0.6349963090551181
1333,5332.0,62.07554133858268,62.07554133858268,0.6349963090551181
1334,5336.0,62.07554133858268,62.07554133858268,0.5953186515748031
1335,5340.0,62.07554133858268,62.07554133858268,0.5953186515748031
1336,5344.0,62.07554133858268,62.07554133858268,0.6349963090551181
1337,5348.0,62.07554133858268,62.07554133858268,0.6349963090551181
1338,5352.0,62.07554133858268,62.07554133858268,0.6349963090551181
1339,5356.0,62.07554133858268,62.07554133858268,0.6349963090551181
1340,5360.0,62.07554133858268,62.07554133858268,0.6349963090551181
1341,5364.0,62.07554133858268,62.07554133858268,0.6349963090551181
1342,5368.0,62.07554133858268,62.07554133858268,0.6349963090551181
1343,5372.0,62.07554133858268,62.07554133858268,0.6349963090551181
1344,5376.0,62.07554133858268,62.07554133858268,0.6349963090551181
1345,5380.0,62.07554133858268,62.07554133858268,0.6349963090551181
1346,5384.0,62.07554133858268,62.07554133858268,0.5953186515748031
1347,5388.0,62.07554133858268,62.07554133858268,0.5953186515748031
1348,5392.0,62.07554133858268,62.07554133858268,0.6349963090551181
1349,5396.0,62.07554133858268,62.07554133858268,0.6349963090551181
1350,5400.0,62.07554133858268,62.07554133858268,0.5953186515748031
1351,5404.0,62.07554133858268,62.07554133858268,0.5953186515748031
1352,5408.0,62.07554133858268,62.07554133858268,0.6349963090551181
1353,5412.0,62.07554133858268,62.07554133858268,0.6349963090551181
1354,5416.0,62.07554133858268,62.07554133858268,0.6349963090551181
1355,5420.0,62.07554133858268,62.07554133858268,0.6349963090551181
1356,5424.0,62.07554133858268,62.07554133858268,0.6349963090551181
1357,5428.0,62.07554133858268,62.07554133858268,0.6349963090551181
1358,5432.0,62.07554133858268,62.07554133858268,0.6349963090551181
1359,5436.0,62.07554133858268,62.07554133858268,0.6349963090551181
1360,5440.0,62.07554133858268,62.07554133858268,0.6349963090551181
1361,5444.0,62.07554133858268,62.07554133858268,0.6349963090551181
1362,5448.0,62.07554133858268,62.07554133858268,0.5953186515748031
1363,5452.0,62.07554133858268,62.07554133858268,0.5953186515748031
1364,5456.0,62.07554133858268,62.07554133858268,0.6349963090551181
1365,5460.0,62.07554133858268,62.07554133858268,0.6349963090551181
1366,5464.0,62.07554133858268,62.07554133858268,0.6349963090551181
1367,5468.0,62.07554133858268,62.07554133858268,0.6349963090551181
1368,5472.0,62.07554133858268,62.07554133858268,0.6349963090551181
1369,5476.0,62.07554133858268,62.07554133858268,0.6349963090551181
1370,5480.0,62.07554133858268,62.07554133858268,0.6349963090551181
1371,5484.0,62.07554133858268,62.07554133858268,0.6349963090551181
1372,5488.0,62.07554133858268,62.07554133858268,0.6349963090551181
1373,5492.0,62.07554133858268,62.07554133858268,0.6349963090551181
1374,5496.0,62.07554133858268,62.07554133858268,0.6349963090551181
1375,5500.0,62.07554133858268,62.07554133858268,0.6349963090551181
1376,5504.0,62.07554133858268,62.07554133858268,0.6349963090551181
1377,5508.0,62.07554133858268,62.07554133858268,0.6349963090551181
1378,5512.0,62.07554133858268,62.07554133858268,0.6349963090551181
1379,5516.0,62.07554133858268,62.07554133858268,0.6349963090551181
1380,5520.0,62.07554133858268,62.07554133858268,0.674673966535433
1381,5524.0,62.07554133858268,62.07554133858268,0.674673966535433
1382,5528.0,62.07554133858268,62.07554133858268,0.6349963090551181
1383,5532.0,62.07554133858268,62.07554133858268,0.6349963090551181
1384,5536.0,62.07554133858268,62.07554133858268,0.6349963090551181
1385,5540.0,62.07554133858268,62.07554133858268,0.6349963090551181
1386,5544.0,62.07554133858268,62.07554133858268,0.6349963090551181
1387,5548.0,62.07554133858268,62.07554133858268,0.6349963090551181
1388,5552.0,62.07554133858268,62.07554133858268,0.6349963090551181
1389,5556.0,62.07554133858268,62.07554133858268,0.6349963090551181
1390,5560.0,62.07554133858268,62.07554133858268,0.6349963090551181
1391,5564.0,62.07554133858268,62.07554133858268,0.6349963090551181
1392,5568.0,62.07554133858268,62.07554133858268,0.674673966535433
1393,5572.0,62.07554133858268,62.07554133858268,0.674673966535433
1394,5576.0,62.07554133858268,62.07554133858268,0.6349963090551181
1395,5580.0,62.07554133858268,62.07554133858268,0.6349963090551181
1396,5584.0,62.07554133858268,62.07554133858268,0.674673966535433
1397,5588.0,62.07554133858268,62.07554133858268,0.674673966535433
1398,5592.0,62.07554133858268,62.07554133858268,0.6349963090551181
1399,5596.0,62.07554133858268,62.07554133858268,0.6349963090551181
1400,5600.0,62.07554133858268,62.07554133858268,0.674673966535433
1401,5604.0,62.07554133858268,62.07554133858268,0.674673966535433
1402,5608.0,62.07554133858268,62.07554133858268,0.674673966535433
1403,5612.0,62.07554133858268,62.07554133858268,0.674673966535433
1404,5616.0,62.07554133858268,62.07554133858268,0.6349963090551181
1405,5620.0,62.07554133858268,62.07554133858268,0.6349963090551181
1406,5624.0,62.07554133858268,62.07554133858268,0.6349963090551181
1407,5628.0,62.07554133858268,62.07554133858268,0.6349963090551181
1408,5632.0,62.07554133858268,62.07554133858268,0.674673966535433
1409,5636.0,62.07554133858268,62.07554133858268,0.674673966535433
1410,5640.0,62.07554133858268,62.07554133858268,0.6349963090551181
1411,5644.0,62.07554133858268,62.07554133858268,0.6349963090551181
1412,5648.0,61.291215551181104,61.291215551181104,0.674673966535433
1413,5652.0,61.291215551181104,61.291215551181104,0.674673966535433
1414,5656.0,62.07554133858268,62.07554133858268,0.674673966535433
1415,5660.0,62.07554133858268,62.07554133858268,0.674673966535433
1416,5664.0,62.07554133858268,62.07554133858268,0.674673966535433
1417,5668.0,62.07554133858268,62.07554133858268,0.674673966535433
1418,5672.0,62.07554133858268,62.07554133858268,0.674673966535433
1419,5676.0,62.07554133858268,62.07554133858268,0.674673966535433
1420,5680.0,62.07554133858268,62.07554133858268,0.674673966535433
1421,5684.0,62.07554133858268,62.07554133858268,0.674673966535433
1422,5688.0,62.07554133858268,62.07554133858268,0.6349963090551181
1423,5692.0,62.07554133858268,62.07554133858268,0.6349963090551181
1424,5696.0,62.07554133858268,62.07554133858268,0.674673966535433
1425,5700.0,62.07554133858268,62.07554133858268,0.674673966535433
1426,5704.0,62.07554133858268,62.07554133858268,0.674673966535433
1427,5708.0,62.07554133858268,62.07554133858268,0.674673966535433
1428,5712.0,62.07554133858268,62.07554133858268,0.674673966535433
1429,5716.0,62.07554133858268,62.07554133858268,0.674673966535433
1430,5720.0,62.07554133858268,62.07554133858268,0.6349963090551181
1431,5724.0,62.07554133858268,62.07554133858268,0.6349963090551181
1432,5728.0,62.07554133858268,62.07554133858268,0.674673966535433
1433,5732.0,62.07554133858268,62.07554133858268,0.674673966535433
1434,5736.0,62.07554133858268,62.07554133858268,0.674673966535433
1435,5740.0,62.07554133858268,62.07554133858268,0.674673966535433
1436,5744.0,62.07554133858268,62.07554133858268,0.7143516240157479
1437,5748.0,62.07554133858268,62.07554133858268,0.7143516240157479
1438,5752.0,62.07554133858268,62.07554133858268,0.674673966535433
1439,5756.0,62.07554133858268,62.07554133858268,0.674673966535433
1440,5760.0,62.07554133858268,62.07554133858268,0.674673966535433
1441,5764.0,62.07554133858268,62.07554133858268,0.674673966535433
1442,5768.0,62.07554133858268,62.07554133858268,0.674673966535433
1443,5772.0,62.07554133858268,62.07554133858268,0.674673966535433
1444,5776.0,62.07554133858268,62.07554133858268,0.674673966535433
1445,5780.0,62.07554133858268,62.07554133858268,0.674673966535433
1446,5784.0,62.07554133858268,62.07554133858268,0.674673966535433
1447,5788.0,62.07554133858268,62.07554133858268,0.674673966535433
1448,5792.0,62.07554133858268,62.07554133858268,0.674673966535433
1449,5796.0,62.07554133858268,62.07554133858268,0.674673966535433
1450,5800.0,62.07554133858268,62.07554133858268,0.674673966535433
1451,5804.0,62.07554133858268,62.07554133858268,0.674673966535433
1452,5808.0,62.07554133858268,62.07554133858268,0.674673966535433
1453,5812.0,62.07554133858268,62.07554133858268,0.674673966535433
1454,5816.0,62.07554133858268,62.07554133858268,0.674673966535433
1455,5820.0,62.07554133858268,62.07554133858268,0.674673966535433
1456,5824.0,62.07554133858268,62.07554133858268,0.674673966535433
1457,5828.0,62.07554133858268,62.07554133858268,0.674673966535433
1458,5832.0,62.07554133858268,62.07554133858268,0.674673966535433
1459,5836.0,62.07554133858268,62.07554133858268,0.674673966535433
1460,5840.0,62.07554133858268,62.07554133858268,0.7143516240157479
1461,5844.0,62.07554133858268,62.07554133858268,0.7143516240157479
1462,5848.0,62.07554133858268,62.07554133858268,0.674673966535433
1463,5852.0,62.07554133858268,62.07554133858268,0.674673966535433
1464,5856.0,62.07554133858268,62.07554133858268,0.674673966535433
1465,5860.0,62.07554133858268,62.07554133858268,0.674673966535433
1466,5864.0,62.07554133858268,62.07554133858268,0.674673966535433
1467,5868.0,62.07554133858268,62.07554133858268,0.674673966535433
1468,5872.0,62.07554133858268,62.07554133858268,0.674673966535433
1469,5876.0,62.07554133858268,62.07554133858268,0.674673966535433
1470,5880.0,62.07554133858268,62.07554133858268,0.7143516240157479
1471,5884.0,62.07554133858268,62.07554133858268,0.7143516240157479
1472,5888.0,62.07554133858268,62.07554133858268,0.674673966535433
1473,5892.0,62.07554133858268,62.07554133858268,0.674673966535433
1474,5896.0,62.07554133858268,62.07554133858268,0.7143516240157479
1475,5900.0,62.07554133858268,62.07554133858268,0.7143516240157479
1476,5904.0,62.07554133858268,62.07554133858268,0.674673966535433
1477,5908.0,62.07554133858268,62.07554133858268,0.674673966535433
1478,5912.0,62.07554133858268,62.07554133858268,0.7143516240157479
1479,5916.0,62.07554133858268,62.07554133858268,0.7143516240157479
1480,5920.0,62.07554133858268,62.07554133858268,0.674673966535433
1481,5924.0,62.07554133858268,62.07554133858268,0.674673966535433
1482,5928.0,62.07554133858268,62.07554133858268,0.674673966535433
1483,5932.0,62.07554133858268,62.07554133858268,0.674673966535433
1484,5936.0,62.07554133858268,62.07554133858268,0.7143516240157479
1485,5940.0,62.07554133858268,62.07554133858268,0.7143516240157479
1486,5944.0,62.07554133858268,62.07554133858268,0.7143516240157479
1487,5948.0,62.07554133858268,62.07554133858268,0.7143516240157479
1488,5952.0,62.07554133858268,62.07554133858268,0.7143516240157479
1489,5956.0,62.07554133858268,62.07554133858268,0.7143516240157479
1490,5960.0,62.07554133858268,62.07554133858268,0.7143516240157479
1491,5964.0,62.07554133858268,62.07554133858268,0.7143516240157479
1492,5968.0,62.07554133858268,62.07554133858268,0.7143516240157479
1493,5972.0,62.07554133858268,62.07554133858268,0.7143516240157479
1494,5976.0,62.07554133858268,62.07554133858268,0.7143516240157479
1495,5980.0,62.07554133858268,62.07554133858268,0.7143516240157479
1496,5984.0,62.07554133858268,62.07554133858268,0.7143516240157479
1497,5988.0,62.07554133858268,62.07554133858268,0.7143516240157479
1498,5992.0,62.07554133858268,62.07554133858268,0.7143516240157479
1499,5996.0,62.07554133858268,62.07554133858268,0.7143516240157479
1500,6000.0,62.07554133858268,62.07554133858268,0.7143516240157479
1501,6004.0,62.07554133858268,62.07554133858268,0.7143516240157479
1502,6008.0,62.07554133858268,62.07554133858268,0.7143516240157479
1503,6012.0,62.07554133858268,62.07554133858268,0.7143516240157479
1504,6016.0,62.07554133858268,62.07554133858268,0.7143516240157479
1505,6020.0,62.07554133858268,62.07554133858268,0.7143516240157479
1506,6024.0,62.07554133858268,62.07554133858268,0.7143516240157479
1507,6028.0,62.07554133858268,62.07554133858268,0.7143516240157479
1508,6032.0,62.07554133858268,62.07554133858268,0.7143516240157479
1509,6036.0,62.07554133858268,62.07554133858268,0.7143516240157479
1510,6040.0,62.07554133858268,62.07554133858268,0.7143516240157479
1511,6044.0,62.07554133858268,62.07554133858268,0.7143516240157479
1512,6048.0,62.07554133858268,62.07554133858268,0.7143516240157479
1513,6052.0,62.07554133858268,62.07554133858268,0.7143516240157479
1514,6056.0,62.07554133858268,62.07554133858268,0.7143516240157479
1515,6060.0,62.07554133858268,62.07554133858268,0.7143516240157479
1516,6064.0,62.07554133858268,62.07554133858268,0.754029281496063
1517,6068.0,62.07554133858268,62.07554133858268,0.754029281496063
1518,6072.0,62.07554133858268,62.07554133858268,0.7143516240157479
1519,6076.0,62.07554133858268,62.07554133858268,0.7143516240157479
1520,6080.0,62.07554133858268,62.07554133858268,0.7143516240157479
1521,6084.0,62.07554133858268,62.07554133858268,0.7143516240157479
1522,6088.0,62.07554133858268,62.07554133858268,0.674673966535433
1523,6092.0,62.07554133858268,62.07554133858268,0.674673966535433
1524,6096.0,61.291215551181104,61.291215551181104,0.7143516240157479
1525,6100.0,61.291215551181104,61.291215551181104,0.7143516240157479
1526,6104.0,62.07554133858268,62.07554133858268,0.7143516240157479
1527,6108.0,62.07554133858268,62.07554133858268,0.7143516240157479
1528,6112.0,62.07554133858268,62.07554133858268,0.7143516240157479
1529,6116.0,62.07554133858268,62.07554133858268,0.7143516240157479
1530,6120.0,62.07554133858268,62.07554133858268,0.7143516240157479
1531,6124.0,62.07554133858268,62.07554133858268,0.7143516240157479
1532,6128.0,62.07554133858268,62.07554133858268,0.754029281496063
1533,6132.0,62.07554133858268,62.07554133858268,0.754029281496063
1534,6136.0,62.07554133858268,62.07554133858268,0.7143516240157479
1535,6140.0,62.07554133858268,62.07554133858268,0.7143516240157479
1536,6144.0,62.07554133858268,62.07554133858268,0.754029281496063
1537,6148.0,62.07554133858268,62.07554133858268,0.754029281496063
1538,6152.0,62.07554133858268,62.07554133858268,0.7143516240157479
1539,6156.0,62.07554133858268,62.07554133858268,0.7143516240157479
1540,6160.0,62.07554133858268,62.07554133858268,0.7143516240157479
1541,6164.0,62.07554133858268,62.07554133858268,0.7143516240157479
1542,6168.0,62.07554133858268,62.07554133858268,0.7143516240157479
1543,6172.0,62.07554133858268,62.07554133858268,0.7143516240157479
1544,6176.0,62.07554133858268,62.07554133858268,0.754029281496063
1545,6180.0,62.07554133858268,62.07554133858268,0.754029281496063
1546,6184.0,62.07554133858268,62.07554133858268,0.7143516240157479
1547,6188.0,62.07554133858268,62.07554133858268,0.7143516240157479
1548,6192.0,62.07554133858268,62.07554133858268,0.754029281496063
1549,6196.0,62.07554133858268,62.07554133858268,0.754029281496063
1550,6200.0,62.07554133858268,62.07554133858268,0.7143516240157479
1551,6204.0,62.07554133858268,62.07554133858268,0.7143516240157479
1552,6208.0,62.07554133858268,62.07554133858268,0.754029281496063
1553,6212.0,62.07554133858268,62.07554133858268,0.754029281496063
1554,6216.0,62.07554133858268,62.07554133858268,0.754029281496063
1555,6220.0,62.07554133858268,62.07554133858268,0.754029281496063
1556,6224.0,62.07554133858268,62.07554133858268,0.754029281496063
1557,6228.0,62.07554133858268,62.07554133858268,0.754029281496063
1558,6232.0,62.07554133858268,62.07554133858268,0.754029281496063
1559,6236.0,62.07554133858268,62.07554133858268,0.754029281496063
1560,6240.0,62.07554133858268,62.07554133858268,0.7143516240157479
1561,6244.0,62.07554133858268,62.07554133858268,0.7143516240157479
1562,6248.0,62.07554133858268,62.07554133858268,0.7143516240157479
1563,6252.0,62.07554133858268,62.07554133858268,0.7143516240157479
1564,6256.0,61.291215551181104,61.291215551181104,0.754029281496063
1565,6260.0,61.291215551181104,61.291215551181104,0.754029281496063
1566,6264.0,62.07554133858268,62.07554133858268,0.754029281496063
1567,6268.0,62.07554133858268,62.07554133858268,0.754029281496063
1568,6272.0,62.07554133858268,62.07554133858268,0.754029281496063
1569,6276.0,62.07554133858268,62.07554133858268,0.754029281496063
1570,6280.0,62.07554133858268,62.07554133858268,0.754029281496063
1571,6284.0,62.07554133858268,62.07554133858268,0.754029281496063
1572,6288.0,61.291215551181104,61.291215551181104,0.754029281496063
1573,6292.0,61.291215551181104,61.291215551181104,0.754029281496063
1574,6296.0,62.07554133858268,62.07554133858268,0.754029281496063
1575,6300.0,62.07554133858268,62.07554133858268,0.754029281496063
1576,6304.0,62.07554133858268,62.07554133858268,0.754029281496063
1577,6308.0,62.07554133858268,62.07554133858268,0.754029281496063
1578,6312.0,62.07554133858268,62.07554133858268,0.754029281496063
1579,6316.0,62.07554133858268,62.07554133858268,0.754029281496063
1580,6320.0,62.07554133858268,62.07554133858268,0.754029281496063
1581,6324.0,62.07554133858268,62.07554133858268,0.754029281496063
1582,6328.0,62.07554133858268,62.07554133858268,0.754029281496063
1583,6332.0,62.07554133858268,62.07554133858268,0.754029281496063
1584,6336.0,62.07554133858268,62.07554133858268,0.754029281496063
1585,6340.0,62.07554133858268,62.07554133858268,0.754029281496063
1586,6344.0,62.07554133858268,62.07554133858268,0.754029281496063
1587,6348.0,62.07554133858268,62.07554133858268,0.754029281496063
1588,6352.0,62.07554133858268,62.07554133858268,0.754029281496063
1589,6356.0,62.07554133858268,62.07554133858268,0.754029281496063
1590,6360.0,62.07554133858268,62.07554133858268,0.754029281496063
1591,6364.0,62.07554133858268,62.07554133858268,0.754029281496063
1592,6368.0,62.07554133858268,62.07554133858268,0.754029281496063
1593,6372.0,62.07554133858268,62.07554133858268,0.754029281496063
1594,6376.0,62.07554133858268,62.07554133858268,0.754029281496063
1595,6380.0,62.07554133858268,62.07554133858268,0.754029281496063
1596,6384.0,62.07554133858268,62.07554133858268,0.754029281496063
1597,6388.0,62.07554133858268,62.07554133858268,0.754029281496063
1598,6392.0,62.07554133858268,62.07554133858268,0.754029281496063
1599,6396.0,62.07554133858268,62.07554133858268,0.754029281496063
1600,6400.0,62.07554133858268,62.07554133858268,0.7938607283464567
1601,6404.0,62.07554133858268,62.07554133858268,0.7938607283464567
1602,6408.0,62.07554133858268,62.07554133858268,0.754029281496063
1603,6412.0,62.07554133858268,62.07554133858268,0.754029281496063
1604,6416.0,62.07554133858268,62.07554133858268,0.754029281496063
1605,6420.0,62.07554133858268,62.07554133858268,0.754029281496063
1606,6424.0,62.07554133858268,62.07554133858268,0.754029281496063
1607,6428.0,62.07554133858268,62.07554133858268,0.754029281496063
1608,6432.0,62.07554133858268,62.07554133858268,0.754029281496063
1609,6436.0,62.07554133858268,62.07554133858268,0.754029281496063
1610,6440.0,62.07554133858268,62.07554133858268,0.754029281496063
1611,6444.0,62.07554133858268,62.07554133858268,0.754029281496063
1612,6448.0,62.07554133858268,62.07554133858268,0.7938607283464567
1613,6452.0,62.07554133858268,62.07554133858268,0.7938607283464567
1614,6456.0,62.07554133858268,62.07554133858268,0.754029281496063
1615,6460.0,62.07554133858268,62.07554133858268,0.754029281496063
1616,6464.0,62.07554133858268,62.07554133858268,0.754029281496063
1617,6468.0,62.07554133858268,62.07554133858268,0.754029281496063
1618,6472.0,62.07554133858268,62.07554133858268,0.754029281496063
1619,6476.0,62.07554133858268,62.07554133858268,0.754029281496063
1620,6480.0,62.07554133858268,62.07554133858268,0.7938607283464567
1621,6484.0,62.07554133858268,62.07554133858268,0.7938607283464567
1622,6488.0,62.07554133858268,62.07554133858268,0.754029281496063
1623,6492.0,62.07554133858268,62.07554133858268,0.754029281496063
1624,6496.0,61.291215551181104,61.291215551181104,0.7938607283464567
1625,6500.0,61.291215551181104,61.291215551181104,0.7938607283464567
1626,6504.0,62.07554133858268,62.07554133858268,0.7938607283464567
1627,6508.0,62.07554133858268,62.07554133858268,0.7938607283464567
1628,6512.0,62.07554133858268,62.07554133858268,0.7938607283464567
1629,6516.0,62.07554133858268,62.07554133858268,0.7938607283464567
1630,6520.0,62.07554133858268,62.07554133858268,0.754029281496063
1631,6524.0,62.07554133858268,62.07554133858268,0.754029281496063
1632,6528.0,62.07554133858268,62.07554133858268,0.7938607283464567
1633,6532.0,62.07554133858268,62.07554133858268,0.7938607283464567
1634,6536.0,62.07554133858268,62.07554133858268,0.7938607283464567
1635,6540.0,62.07554133858268,62.07554133858268,0.7938607283464567
1636,6544.0,62.07554133858268,62.07554133858268,0.7938607283464567
1637,6548.0,62.07554133858268,62.07554133858268,0.7938607283464567
1638,6552.0,62.07554133858268,62.07554133858268,0.7938607283464567
1639,6556.0,62.07554133858268,62.07554133858268,0.7938607283464567
1640,6560.0,62.07554133858268,62.07554133858268,0.7938607283464567
1641,6564.0,62.07554133858268,62.07554133858268,0.7938607283464567
1642,6568.0,62.07554133858268,62.07554133858268,0.7938607283464567
1643,6572.0,62.07554133858268,62.07554133858268,0.7938607283464567
1644,6576.0,61.291215551181104,61.291215551181104,0.7938607283464567
1645,6580.0,61.291215551181104,61.291215551181104,0.7938607283464567
1646,6584.0,62.07554133858268,62.07554133858268,0.7938607283464567
1647,6588.0,62.07554133858268,62.07554133858268,0.7938607283464567
1648,6592.0,62.07554133858268,62.07554133858268,0.7938607283464567
1649,6596.0,62.07554133858268,62.07554133858268,0.7938607283464567
1650,6600.0,62.07554133858268,62.07554133858268,0.7938607283464567
1651,6604.0,62.07554133858268,62.07554133858268,0.7938607283464567
1652,6608.0,61.291215551181104,61.291215551181104,0.7938607283464567
1653,6612.0,61.291215551181104,61.291215551181104,0.7938607283464567
1654,6616.0,62.07554133858268,62.07554133858268,0.7938607283464567
1655,6620.0,62.07554133858268,62.07554133858268,0.7938607283464567
