,Time,Vp,Vs,Cp
7237,28948.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7238,28952.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7239,28956.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7240,28960.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7241,28964.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7242,28968.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7243,28972.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7244,28976.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7245,28980.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7246,28984.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7247,28988.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7248,28992.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7249,28996.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7250,29000.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7251,29004.0,-61.291215551181104,-61.291215551181104,0.39693036417322836
7252,29008.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7253,29012.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7254,29016.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7255,29020.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7256,29024.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7257,29028.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7258,29032.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7259,29036.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7260,29040.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
7261,29044.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
7262,29048.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7263,29052.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7264,29056.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7265,29060.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7266,29064.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7267,29068.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7268,29072.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7269,29076.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7270,29080.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7271,29084.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7272,29088.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7273,29092.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7274,29096.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7275,29100.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7276,29104.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7277,29108.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7278,29112.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7279,29116.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7280,29120.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7281,29124.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7282,29128.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
7283,29132.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
7284,29136.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7285,29140.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7286,29144.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
7287,29148.0,-62.07554133858268,-62.07554133858268,0.39693036417322836
7288,29152.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7289,29156.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7290,29160.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7291,29164.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7292,29168.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7293,29172.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7294,29176.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7295,29180.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7296,29184.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7297,29188.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7298,29192.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7299,29196.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7300,29200.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7301,29204.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7302,29208.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7303,29212.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7304,29216.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7305,29220.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7306,29224.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7307,29228.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7308,29232.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7309,29236.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7310,29240.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7311,29244.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7312,29248.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7313,29252.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7314,29256.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7315,29260.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7316,29264.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7317,29268.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7318,29272.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7319,29276.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7320,29280.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7321,29284.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7322,29288.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7323,29292.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7324,29296.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7325,29300.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7326,29304.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7327,29308.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7328,29312.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7329,29316.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7330,29320.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7331,29324.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7332,29328.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7333,29332.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7334,29336.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7335,29340.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7336,29344.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7337,29348.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7338,29352.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7339,29356.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7340,29360.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7341,29364.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7342,29368.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7343,29372.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7344,29376.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7345,29380.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7346,29384.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7347,29388.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7348,29392.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7349,29396.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7350,29400.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7351,29404.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7352,29408.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7353,29412.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
7354,29416.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7355,29420.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7356,29424.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7357,29428.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7358,29432.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7359,29436.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
7360,29440.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7361,29444.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7362,29448.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7363,29452.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7364,29456.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7365,29460.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7366,29464.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7367,29468.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7368,29472.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7369,29476.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7370,29480.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7371,29484.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7372,29488.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7373,29492.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7374,29496.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7375,29500.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7376,29504.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7377,29508.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7378,29512.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7379,29516.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7380,29520.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7381,29524.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7382,29528.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7383,29532.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7384,29536.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7385,29540.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7386,29544.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7387,29548.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7388,29552.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7389,29556.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7390,29560.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7391,29564.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7392,29568.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7393,29572.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7394,29576.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7395,29580.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7396,29584.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7397,29588.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7398,29592.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7399,29596.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7400,29600.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7401,29604.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7402,29608.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7403,29612.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7404,29616.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7405,29620.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7406,29624.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7407,29628.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7408,29632.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7409,29636.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7410,29640.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7411,29644.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7412,29648.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7413,29652.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7414,29656.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7415,29660.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7416,29664.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7417,29668.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7418,29672.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7419,29676.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7420,29680.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7421,29684.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7422,29688.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7423,29692.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7424,29696.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7425,29700.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7426,29704.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7427,29708.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7428,29712.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7429,29716.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7430,29720.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7431,29724.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7432,29728.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7433,29732.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7434,29736.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7435,29740.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
7436,29744.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7437,29748.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7438,29752.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7439,29756.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7440,29760.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7441,29764.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7442,29768.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7443,29772.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7444,29776.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7445,29780.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7446,29784.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7447,29788.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7448,29792.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7449,29796.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7450,29800.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7451,29804.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7452,29808.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7453,29812.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7454,29816.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7455,29820.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
7456,29824.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7457,29828.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7458,29832.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7459,29836.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7460,29840.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7461,29844.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7462,29848.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7463,29852.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7464,29856.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7465,29860.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7466,29864.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7467,29868.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7468,29872.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7469,29876.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7470,29880.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7471,29884.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7472,29888.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7473,29892.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7474,29896.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7475,29900.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7476,29904.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7477,29908.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7478,29912.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7479,29916.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7480,29920.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7481,29924.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7482,29928.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7483,29932.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7484,29936.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7485,29940.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7486,29944.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7487,29948.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7488,29952.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7489,29956.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7490,29960.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7491,29964.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7492,29968.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7493,29972.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7494,29976.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7495,29980.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7496,29984.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7497,29988.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7498,29992.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7499,29996.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7500,30000.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7501,30004.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7502,30008.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7503,30012.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7504,30016.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7505,30020.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7506,30024.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7507,30028.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7508,30032.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7509,30036.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7510,30040.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7511,30044.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7512,30048.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7513,30052.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7514,30056.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7515,30060.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7516,30064.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7517,30068.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7518,30072.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7519,30076.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7520,30080.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7521,30084.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7522,30088.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7523,30092.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7524,30096.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7525,30100.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7526,30104.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7527,30108.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7528,30112.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7529,30116.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7530,30120.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7531,30124.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7532,30128.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7533,30132.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7534,30136.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7535,30140.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7536,30144.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7537,30148.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7538,30152.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7539,30156.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7540,30160.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7541,30164.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7542,30168.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7543,30172.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
7544,30176.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7545,30180.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7546,30184.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7547,30188.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7548,30192.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7549,30196.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7550,30200.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7551,30204.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7552,30208.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7553,30212.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7554,30216.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7555,30220.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7556,30224.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7557,30228.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7558,30232.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7559,30236.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7560,30240.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7561,30244.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7562,30248.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7563,30252.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7564,30256.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7565,30260.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7566,30264.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7567,30268.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7568,30272.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7569,30276.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7570,30280.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7571,30284.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7572,30288.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7573,30292.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7574,30296.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7575,30300.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7576,30304.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7577,30308.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7578,30312.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7579,30316.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7580,30320.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7581,30324.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7582,30328.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7583,30332.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
7584,30336.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7585,30340.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7586,30344.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7587,30348.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7588,30352.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7589,30356.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7590,30360.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7591,30364.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7592,30368.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7593,30372.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7594,30376.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7595,30380.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7596,30384.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7597,30388.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7598,30392.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7599,30396.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7600,30400.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7601,30404.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7602,30408.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7603,30412.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7604,30416.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7605,30420.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7606,30424.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7607,30428.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7608,30432.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7609,30436.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7610,30440.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7611,30444.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7612,30448.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7613,30452.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7614,30456.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7615,30460.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7616,30464.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7617,30468.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7618,30472.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7619,30476.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7620,30480.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7621,30484.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7622,30488.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7623,30492.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
7624,30496.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7625,30500.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7626,30504.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7627,30508.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7628,30512.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7629,30516.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7630,30520.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7631,30524.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
7632,30528.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7633,30532.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
7634,30536.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
7635,30540.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
