,Time,Vp,Vs,Cp
3134,12536.0,30.657910925196852,30.657910925196852,0.8914247047244095
3135,12540.0,30.657910925196852,30.657910925196852,0.8914247047244095
3136,12544.0,31.051611712598426,31.051611712598426,0.8914247047244095
3137,12548.0,31.051611712598426,31.051611712598426,0.8914247047244095
3138,12552.0,31.051611712598426,31.051611712598426,0.8914247047244095
3139,12556.0,31.051611712598426,31.051611712598426,0.8914247047244095
3140,12560.0,31.051611712598426,31.051611712598426,0.8914247047244095
3141,12564.0,31.051611712598426,31.051611712598426,0.8914247047244095
3142,12568.0,31.051611712598426,31.051611712598426,0.8914247047244095
3143,12572.0,31.051611712598426,31.051611712598426,0.8914247047244095
3144,12576.0,31.051611712598426,31.051611712598426,0.8914247047244095
3145,12580.0,31.051611712598426,31.051611712598426,0.8914247047244095
3146,12584.0,30.657910925196852,30.657910925196852,0.8914247047244095
3147,12588.0,30.657910925196852,30.657910925196852,0.8914247047244095
3148,12592.0,31.051611712598426,31.051611712598426,0.8914247047244095
3149,12596.0,31.051611712598426,31.051611712598426,0.8914247047244095
3150,12600.0,30.657910925196852,30.657910925196852,0.8914247047244095
3151,12604.0,30.657910925196852,30.657910925196852,0.8914247047244095
3152,12608.0,31.051611712598426,31.051611712598426,0.8914247047244095
3153,12612.0,31.051611712598426,31.051611712598426,0.8914247047244095
3154,12616.0,31.051611712598426,31.051611712598426,0.8914247047244095
3155,12620.0,31.051611712598426,31.051611712598426,0.8914247047244095
3156,12624.0,31.051611712598426,31.051611712598426,0.907357283464567
3157,12628.0,31.051611712598426,31.051611712598426,0.907357283464567
3158,12632.0,30.657910925196852,30.657910925196852,0.907357283464567
3159,12636.0,30.657910925196852,30.657910925196852,0.907357283464567
3160,12640.0,31.051611712598426,31.051611712598426,0.907357283464567
3161,12644.0,31.051611712598426,31.051611712598426,0.907357283464567
3162,12648.0,30.657910925196852,30.657910925196852,0.907357283464567
3163,12652.0,30.657910925196852,30.657910925196852,0.907357283464567
3164,12656.0,30.657910925196852,30.657910925196852,0.907357283464567
3165,12660.0,30.657910925196852,30.657910925196852,0.907357283464567
3166,12664.0,31.051611712598426,31.051611712598426,0.907357283464567
3167,12668.0,31.051611712598426,31.051611712598426,0.907357283464567
3168,12672.0,31.051611712598426,31.051611712598426,0.907357283464567
3169,12676.0,31.051611712598426,31.051611712598426,0.907357283464567
3170,12680.0,30.657910925196852,30.657910925196852,0.907357283464567
3171,12684.0,30.657910925196852,30.657910925196852,0.907357283464567
3172,12688.0,31.051611712598426,31.051611712598426,0.907357283464567
3173,12692.0,31.051611712598426,31.051611712598426,0.907357283464567
3174,12696.0,30.657910925196852,30.657910925196852,0.907357283464567
3175,12700.0,30.657910925196852,30.657910925196852,0.907357283464567
3176,12704.0,31.051611712598426,31.051611712598426,0.907357283464567
3177,12708.0,31.051611712598426,31.051611712598426,0.907357283464567
3178,12712.0,30.657910925196852,30.657910925196852,0.907357283464567
3179,12716.0,30.657910925196852,30.657910925196852,0.907357283464567
3180,12720.0,30.657910925196852,30.657910925196852,0.907357283464567
3181,12724.0,30.657910925196852,30.657910925196852,0.907357283464567
3182,12728.0,31.051611712598426,31.051611712598426,0.907357283464567
3183,12732.0,31.051611712598426,31.051611712598426,0.907357283464567
3184,12736.0,31.051611712598426,31.051611712598426,0.907357283464567
3185,12740.0,31.051611712598426,31.051611712598426,0.907357283464567
3186,12744.0,31.051611712598426,31.051611712598426,0.907357283464567
3187,12748.0,31.051611712598426,31.051611712598426,0.907357283464567
3188,12752.0,30.657910925196852,30.657910925196852,0.907357283464567
3189,12756.0,30.657910925196852,30.657910925196852,0.907357283464567
3190,12760.0,31.051611712598426,31.051611712598426,0.907357283464567
3191,12764.0,31.051611712598426,31.051611712598426,0.907357283464567
3192,12768.0,31.051611712598426,31.051611712598426,0.907357283464567
3193,12772.0,31.051611712598426,31.051611712598426,0.907357283464567
3194,12776.0,31.051611712598426,31.051611712598426,0.907357283464567
3195,12780.0,31.051611712598426,31.051611712598426,0.907357283464567
3196,12784.0,31.051611712598426,31.051611712598426,0.907357283464567
3197,12788.0,31.051611712598426,31.051611712598426,0.907357283464567
3198,12792.0,30.657910925196852,30.657910925196852,0.907357283464567
3199,12796.0,30.657910925196852,30.657910925196852,0.907357283464567
3200,12800.0,31.051611712598426,31.051611712598426,0.9232283464566928
3201,12804.0,31.051611712598426,31.051611712598426,0.9232283464566928
3202,12808.0,31.051611712598426,31.051611712598426,0.9232283464566928
3203,12812.0,31.051611712598426,31.051611712598426,0.9232283464566928
3204,12816.0,31.051611712598426,31.051611712598426,0.907357283464567
3205,12820.0,31.051611712598426,31.051611712598426,0.907357283464567
3206,12824.0,30.657910925196852,30.657910925196852,0.907357283464567
3207,12828.0,30.657910925196852,30.657910925196852,0.907357283464567
3208,12832.0,31.051611712598426,31.051611712598426,0.9232283464566928
3209,12836.0,31.051611712598426,31.051611712598426,0.9232283464566928
3210,12840.0,31.051611712598426,31.051611712598426,0.9232283464566928
3211,12844.0,31.051611712598426,31.051611712598426,0.9232283464566928
3212,12848.0,31.051611712598426,31.051611712598426,0.9232283464566928
3213,12852.0,31.051611712598426,31.051611712598426,0.9232283464566928
3214,12856.0,30.657910925196852,30.657910925196852,0.9232283464566928
3215,12860.0,30.657910925196852,30.657910925196852,0.9232283464566928
3216,12864.0,31.051611712598426,31.051611712598426,0.9232283464566928
3217,12868.0,31.051611712598426,31.051611712598426,0.9232283464566928
3218,12872.0,31.051611712598426,31.051611712598426,0.9232283464566928
3219,12876.0,31.051611712598426,31.051611712598426,0.9232283464566928
3220,12880.0,31.051611712598426,31.051611712598426,0.9232283464566928
3221,12884.0,31.051611712598426,31.051611712598426,0.9232283464566928
3222,12888.0,30.657910925196852,30.657910925196852,0.9232283464566928
3223,12892.0,30.657910925196852,30.657910925196852,0.9232283464566928
3224,12896.0,31.051611712598426,31.051611712598426,0.9232283464566928
3225,12900.0,31.051611712598426,31.051611712598426,0.9232283464566928
3226,12904.0,30.657910925196852,30.657910925196852,0.9232283464566928
3227,12908.0,30.657910925196852,30.657910925196852,0.9232283464566928
3228,12912.0,31.051611712598426,31.051611712598426,0.9232283464566928
3229,12916.0,31.051611712598426,31.051611712598426,0.9232283464566928
3230,12920.0,31.051611712598426,31.051611712598426,0.9232283464566928
3231,12924.0,31.051611712598426,31.051611712598426,0.9232283464566928
3232,12928.0,30.657910925196852,30.657910925196852,0.9232283464566928
3233,12932.0,30.657910925196852,30.657910925196852,0.9232283464566928
3234,12936.0,30.657910925196852,30.657910925196852,0.9232283464566928
3235,12940.0,30.657910925196852,30.657910925196852,0.9232283464566928
3236,12944.0,31.051611712598426,31.051611712598426,0.9232283464566928
3237,12948.0,31.051611712598426,31.051611712598426,0.9232283464566928
3238,12952.0,31.051611712598426,31.051611712598426,0.9232283464566928
3239,12956.0,31.051611712598426,31.051611712598426,0.9232283464566928
3240,12960.0,31.051611712598426,31.051611712598426,0.9232283464566928
3241,12964.0,31.051611712598426,31.051611712598426,0.9232283464566928
3242,12968.0,31.051611712598426,31.051611712598426,0.9232283464566928
3243,12972.0,31.051611712598426,31.051611712598426,0.9232283464566928
3244,12976.0,31.051611712598426,31.051611712598426,0.9232283464566928
3245,12980.0,31.051611712598426,31.051611712598426,0.9232283464566928
3246,12984.0,30.657910925196852,30.657910925196852,0.9391609251968503
3247,12988.0,30.657910925196852,30.657910925196852,0.9391609251968503
3248,12992.0,30.657910925196852,30.657910925196852,0.9232283464566928
3249,12996.0,30.657910925196852,30.657910925196852,0.9232283464566928
3250,13000.0,30.657910925196852,30.657910925196852,0.9391609251968503
3251,13004.0,30.657910925196852,30.657910925196852,0.9391609251968503
3252,13008.0,31.051611712598426,31.051611712598426,0.9232283464566928
3253,13012.0,31.051611712598426,31.051611712598426,0.9232283464566928
3254,13016.0,31.051611712598426,31.051611712598426,0.9391609251968503
3255,13020.0,31.051611712598426,31.051611712598426,0.9391609251968503
3256,13024.0,31.051611712598426,31.051611712598426,0.9232283464566928
3257,13028.0,31.051611712598426,31.051611712598426,0.9232283464566928
3258,13032.0,30.657910925196852,30.657910925196852,0.9391609251968503
3259,13036.0,30.657910925196852,30.657910925196852,0.9391609251968503
3260,13040.0,31.051611712598426,31.051611712598426,0.9391609251968503
3261,13044.0,31.051611712598426,31.051611712598426,0.9391609251968503
3262,13048.0,31.051611712598426,31.051611712598426,0.9391609251968503
3263,13052.0,31.051611712598426,31.051611712598426,0.9391609251968503
3264,13056.0,31.051611712598426,31.051611712598426,0.9391609251968503
3265,13060.0,31.051611712598426,31.051611712598426,0.9391609251968503
3266,13064.0,30.657910925196852,30.657910925196852,0.9391609251968503
3267,13068.0,30.657910925196852,30.657910925196852,0.9391609251968503
3268,13072.0,31.051611712598426,31.051611712598426,0.9391609251968503
3269,13076.0,31.051611712598426,31.051611712598426,0.9391609251968503
3270,13080.0,30.657910925196852,30.657910925196852,0.9391609251968503
3271,13084.0,30.657910925196852,30.657910925196852,0.9391609251968503
3272,13088.0,30.657910925196852,30.657910925196852,0.9391609251968503
3273,13092.0,30.657910925196852,30.657910925196852,0.9391609251968503
3274,13096.0,30.657910925196852,30.657910925196852,0.9391609251968503
3275,13100.0,30.657910925196852,30.657910925196852,0.9391609251968503
3276,13104.0,31.051611712598426,31.051611712598426,0.9391609251968503
3277,13108.0,31.051611712598426,31.051611712598426,0.9391609251968503
3278,13112.0,31.051611712598426,31.051611712598426,0.9391609251968503
3279,13116.0,31.051611712598426,31.051611712598426,0.9391609251968503
3280,13120.0,31.051611712598426,31.051611712598426,0.9391609251968503
3281,13124.0,31.051611712598426,31.051611712598426,0.9391609251968503
3282,13128.0,30.657910925196852,30.657910925196852,0.9391609251968503
3283,13132.0,30.657910925196852,30.657910925196852,0.9391609251968503
3284,13136.0,31.051611712598426,31.051611712598426,0.9391609251968503
3285,13140.0,31.051611712598426,31.051611712598426,0.9391609251968503
3286,13144.0,31.051611712598426,31.051611712598426,0.9391609251968503
3287,13148.0,31.051611712598426,31.051611712598426,0.9391609251968503
3288,13152.0,31.051611712598426,31.051611712598426,0.9391609251968503
3289,13156.0,31.051611712598426,31.051611712598426,0.9391609251968503
3290,13160.0,30.657910925196852,30.657910925196852,0.9391609251968503
3291,13164.0,30.657910925196852,30.657910925196852,0.9391609251968503
3292,13168.0,30.657910925196852,30.657910925196852,0.9391609251968503
3293,13172.0,30.657910925196852,30.657910925196852,0.9391609251968503
3294,13176.0,31.051611712598426,31.051611712598426,0.9391609251968503
3295,13180.0,31.051611712598426,31.051611712598426,0.9391609251968503
3296,13184.0,31.051611712598426,31.051611712598426,0.9391609251968503
3297,13188.0,31.051611712598426,31.051611712598426,0.9391609251968503
3298,13192.0,31.051611712598426,31.051611712598426,0.9550935039370079
3299,13196.0,31.051611712598426,31.051611712598426,0.9550935039370079
3300,13200.0,31.051611712598426,31.051611712598426,0.9550935039370079
3301,13204.0,31.051611712598426,31.051611712598426,0.9550935039370079
3302,13208.0,31.051611712598426,31.051611712598426,0.9550935039370079
3303,13212.0,31.051611712598426,31.051611712598426,0.9550935039370079
3304,13216.0,31.051611712598426,31.051611712598426,0.9550935039370079
3305,13220.0,31.051611712598426,31.051611712598426,0.9550935039370079
3306,13224.0,30.657910925196852,30.657910925196852,0.9550935039370079
3307,13228.0,30.657910925196852,30.657910925196852,0.9550935039370079
3308,13232.0,31.051611712598426,31.051611712598426,0.9550935039370079
3309,13236.0,31.051611712598426,31.051611712598426,0.9550935039370079
3310,13240.0,31.051611712598426,31.051611712598426,0.9550935039370079
3311,13244.0,31.051611712598426,31.051611712598426,0.9550935039370079
3312,13248.0,30.657910925196852,30.657910925196852,0.9391609251968503
3313,13252.0,30.657910925196852,30.657910925196852,0.9391609251968503
3314,13256.0,30.657910925196852,30.657910925196852,0.9550935039370079
3315,13260.0,30.657910925196852,30.657910925196852,0.9550935039370079
3316,13264.0,31.051611712598426,31.051611712598426,0.9550935039370079
3317,13268.0,31.051611712598426,31.051611712598426,0.9550935039370079
3318,13272.0,30.657910925196852,30.657910925196852,0.9550935039370079
3319,13276.0,30.657910925196852,30.657910925196852,0.9550935039370079
3320,13280.0,31.051611712598426,31.051611712598426,0.9550935039370079
3321,13284.0,31.051611712598426,31.051611712598426,0.9550935039370079
3322,13288.0,31.051611712598426,31.051611712598426,0.9550935039370079
3323,13292.0,31.051611712598426,31.051611712598426,0.9550935039370079
3324,13296.0,31.051611712598426,31.051611712598426,0.9550935039370079
3325,13300.0,31.051611712598426,31.051611712598426,0.9550935039370079
3326,13304.0,30.657910925196852,30.657910925196852,0.9550935039370079
3327,13308.0,30.657910925196852,30.657910925196852,0.9550935039370079
3328,13312.0,31.051611712598426,31.051611712598426,0.9550935039370079
3329,13316.0,31.051611712598426,31.051611712598426,0.9550935039370079
3330,13320.0,31.051611712598426,31.051611712598426,0.9550935039370079
3331,13324.0,31.051611712598426,31.051611712598426,0.9550935039370079
3332,13328.0,31.051611712598426,31.051611712598426,0.9550935039370079
3333,13332.0,31.051611712598426,31.051611712598426,0.9550935039370079
3334,13336.0,30.657910925196852,30.657910925196852,0.9550935039370079
3335,13340.0,30.657910925196852,30.657910925196852,0.9550935039370079
3336,13344.0,31.051611712598426,31.051611712598426,0.9550935039370079
3337,13348.0,31.051611712598426,31.051611712598426,0.9550935039370079
3338,13352.0,30.657910925196852,30.657910925196852,0.9550935039370079
3339,13356.0,30.657910925196852,30.657910925196852,0.9550935039370079
3340,13360.0,31.051611712598426,31.051611712598426,0.9550935039370079
3341,13364.0,31.051611712598426,31.051611712598426,0.9550935039370079
3342,13368.0,30.657910925196852,30.657910925196852,0.9550935039370079
3343,13372.0,30.657910925196852,30.657910925196852,0.9550935039370079
3344,13376.0,31.051611712598426,31.051611712598426,0.9550935039370079
3345,13380.0,31.051611712598426,31.051611712598426,0.9550935039370079
3346,13384.0,31.051611712598426,31.051611712598426,0.9710260826771654
3347,13388.0,31.051611712598426,31.051611712598426,0.9710260826771654
3348,13392.0,31.051611712598426,31.051611712598426,0.9550935039370079
3349,13396.0,31.051611712598426,31.051611712598426,0.9550935039370079
3350,13400.0,31.051611712598426,31.051611712598426,0.9710260826771654
3351,13404.0,31.051611712598426,31.051611712598426,0.9710260826771654
3352,13408.0,31.051611712598426,31.051611712598426,0.9710260826771654
3353,13412.0,31.051611712598426,31.051611712598426,0.9710260826771654
3354,13416.0,31.051611712598426,31.051611712598426,0.9710260826771654
3355,13420.0,31.051611712598426,31.051611712598426,0.9710260826771654
3356,13424.0,31.051611712598426,31.051611712598426,0.9710260826771654
3357,13428.0,31.051611712598426,31.051611712598426,0.9710260826771654
3358,13432.0,30.657910925196852,30.657910925196852,0.9710260826771654
3359,13436.0,30.657910925196852,30.657910925196852,0.9710260826771654
3360,13440.0,31.051611712598426,31.051611712598426,0.9710260826771654
3361,13444.0,31.051611712598426,31.051611712598426,0.9710260826771654
3362,13448.0,31.051611712598426,31.051611712598426,0.9710260826771654
3363,13452.0,31.051611712598426,31.051611712598426,0.9710260826771654
3364,13456.0,31.051611712598426,31.051611712598426,0.9710260826771654
3365,13460.0,31.051611712598426,31.051611712598426,0.9710260826771654
3366,13464.0,31.051611712598426,31.051611712598426,0.9710260826771654
3367,13468.0,31.051611712598426,31.051611712598426,0.9710260826771654
3368,13472.0,30.657910925196852,30.657910925196852,0.9710260826771654
3369,13476.0,30.657910925196852,30.657910925196852,0.9710260826771654
3370,13480.0,31.051611712598426,31.051611712598426,0.9710260826771654
3371,13484.0,31.051611712598426,31.051611712598426,0.9710260826771654
3372,13488.0,30.657910925196852,30.657910925196852,0.9710260826771654
3373,13492.0,30.657910925196852,30.657910925196852,0.9710260826771654
3374,13496.0,30.657910925196852,30.657910925196852,0.9710260826771654
3375,13500.0,30.657910925196852,30.657910925196852,0.9710260826771654
3376,13504.0,31.051611712598426,31.051611712598426,0.9710260826771654
3377,13508.0,31.051611712598426,31.051611712598426,0.9710260826771654
3378,13512.0,30.657910925196852,30.657910925196852,0.9710260826771654
3379,13516.0,30.657910925196852,30.657910925196852,0.9710260826771654
3380,13520.0,31.051611712598426,31.051611712598426,0.9710260826771654
3381,13524.0,31.051611712598426,31.051611712598426,0.9710260826771654
3382,13528.0,31.051611712598426,31.051611712598426,0.9710260826771654
3383,13532.0,31.051611712598426,31.051611712598426,0.9710260826771654
3384,13536.0,31.051611712598426,31.051611712598426,0.9710260826771654
3385,13540.0,31.051611712598426,31.051611712598426,0.9710260826771654
3386,13544.0,31.051611712598426,31.051611712598426,0.9710260826771654
3387,13548.0,31.051611712598426,31.051611712598426,0.9710260826771654
3388,13552.0,31.051611712598426,31.051611712598426,0.9710260826771654
3389,13556.0,31.051611712598426,31.051611712598426,0.9710260826771654
3390,13560.0,30.657910925196852,30.657910925196852,0.9710260826771654
3391,13564.0,30.657910925196852,30.657910925196852,0.9710260826771654
3392,13568.0,31.051611712598426,31.051611712598426,0.9710260826771654
3393,13572.0,31.051611712598426,31.051611712598426,0.9710260826771654
3394,13576.0,31.051611712598426,31.051611712598426,0.9710260826771654
3395,13580.0,31.051611712598426,31.051611712598426,0.9710260826771654
3396,13584.0,31.051611712598426,31.051611712598426,0.9868971456692914
3397,13588.0,31.051611712598426,31.051611712598426,0.9868971456692914
3398,13592.0,30.657910925196852,30.657910925196852,0.9868971456692914
3399,13596.0,30.657910925196852,30.657910925196852,0.9868971456692914
3400,13600.0,30.657910925196852,30.657910925196852,0.9868971456692914
3401,13604.0,30.657910925196852,30.657910925196852,0.9868971456692914
3402,13608.0,31.051611712598426,31.051611712598426,0.9868971456692914
3403,13612.0,31.051611712598426,31.051611712598426,0.9868971456692914
3404,13616.0,31.051611712598426,31.051611712598426,0.9868971456692914
3405,13620.0,31.051611712598426,31.051611712598426,0.9868971456692914
3406,13624.0,31.051611712598426,31.051611712598426,0.9868971456692914
3407,13628.0,31.051611712598426,31.051611712598426,0.9868971456692914
3408,13632.0,31.051611712598426,31.051611712598426,0.9868971456692914
3409,13636.0,31.051611712598426,31.051611712598426,0.9868971456692914
3410,13640.0,31.051611712598426,31.051611712598426,0.9868971456692914
3411,13644.0,31.051611712598426,31.051611712598426,0.9868971456692914
3412,13648.0,31.051611712598426,31.051611712598426,0.9868971456692914
3413,13652.0,31.051611712598426,31.051611712598426,0.9868971456692914
3414,13656.0,31.051611712598426,31.051611712598426,0.9868971456692914
3415,13660.0,31.051611712598426,31.051611712598426,0.9868971456692914
3416,13664.0,31.051611712598426,31.051611712598426,0.9868971456692914
3417,13668.0,31.051611712598426,31.051611712598426,0.9868971456692914
3418,13672.0,30.657910925196852,30.657910925196852,0.9868971456692914
3419,13676.0,30.657910925196852,30.657910925196852,0.9868971456692914
3420,13680.0,30.657910925196852,30.657910925196852,0.9868971456692914
3421,13684.0,30.657910925196852,30.657910925196852,0.9868971456692914
3422,13688.0,31.051611712598426,31.051611712598426,0.9868971456692914
3423,13692.0,31.051611712598426,31.051611712598426,0.9868971456692914
3424,13696.0,31.051611712598426,31.051611712598426,0.9868971456692914
3425,13700.0,31.051611712598426,31.051611712598426,0.9868971456692914
3426,13704.0,31.051611712598426,31.051611712598426,0.9868971456692914
3427,13708.0,31.051611712598426,31.051611712598426,0.9868971456692914
3428,13712.0,31.051611712598426,31.051611712598426,0.9868971456692914
3429,13716.0,31.051611712598426,31.051611712598426,0.9868971456692914
3430,13720.0,30.657910925196852,30.657910925196852,0.9868971456692914
3431,13724.0,30.657910925196852,30.657910925196852,0.9868971456692914
3432,13728.0,31.051611712598426,31.051611712598426,0.9868971456692914
3433,13732.0,31.051611712598426,31.051611712598426,0.9868971456692914
3434,13736.0,30.657910925196852,30.657910925196852,0.9868971456692914
3435,13740.0,30.657910925196852,30.657910925196852,0.9868971456692914
3436,13744.0,31.051611712598426,31.051611712598426,0.9868971456692914
3437,13748.0,31.051611712598426,31.051611712598426,0.9868971456692914
3438,13752.0,30.657910925196852,30.657910925196852,0.9868971456692914
3439,13756.0,30.657910925196852,30.657910925196852,0.9868971456692914
3440,13760.0,31.051611712598426,31.051611712598426,1.0028297244094488
3441,13764.0,31.051611712598426,31.051611712598426,1.0028297244094488
3442,13768.0,31.051611712598426,31.051611712598426,1.0028297244094488
3443,13772.0,31.051611712598426,31.051611712598426,1.0028297244094488
3444,13776.0,30.657910925196852,30.657910925196852,1.0028297244094488
3445,13780.0,30.657910925196852,30.657910925196852,1.0028297244094488
3446,13784.0,31.051611712598426,31.051611712598426,1.0028297244094488
3447,13788.0,31.051611712598426,31.051611712598426,1.0028297244094488
3448,13792.0,30.657910925196852,30.657910925196852,1.0028297244094488
3449,13796.0,30.657910925196852,30.657910925196852,1.0028297244094488
3450,13800.0,30.657910925196852,30.657910925196852,1.0028297244094488
3451,13804.0,30.657910925196852,30.657910925196852,1.0028297244094488
3452,13808.0,31.051611712598426,31.051611712598426,1.0028297244094488
3453,13812.0,31.051611712598426,31.051611712598426,1.0028297244094488
3454,13816.0,31.051611712598426,31.051611712598426,1.0028297244094488
3455,13820.0,31.051611712598426,31.051611712598426,1.0028297244094488
3456,13824.0,31.051611712598426,31.051611712598426,1.0028297244094488
3457,13828.0,31.051611712598426,31.051611712598426,1.0028297244094488
3458,13832.0,30.657910925196852,30.657910925196852,1.0028297244094488
3459,13836.0,30.657910925196852,30.657910925196852,1.0028297244094488
3460,13840.0,31.051611712598426,31.051611712598426,1.0028297244094488
3461,13844.0,31.051611712598426,31.051611712598426,1.0028297244094488
3462,13848.0,31.051611712598426,31.051611712598426,1.0028297244094488
3463,13852.0,31.051611712598426,31.051611712598426,1.0028297244094488
3464,13856.0,31.051611712598426,31.051611712598426,1.0028297244094488
3465,13860.0,31.051611712598426,31.051611712598426,1.0028297244094488
3466,13864.0,30.657910925196852,30.657910925196852,1.0028297244094488
3467,13868.0,30.657910925196852,30.657910925196852,1.0028297244094488
3468,13872.0,31.051611712598426,31.051611712598426,1.0028297244094488
3469,13876.0,31.051611712598426,31.051611712598426,1.0028297244094488
3470,13880.0,30.657910925196852,30.657910925196852,1.0028297244094488
3471,13884.0,30.657910925196852,30.657910925196852,1.0028297244094488
3472,13888.0,31.051611712598426,31.051611712598426,1.0028297244094488
3473,13892.0,31.051611712598426,31.051611712598426,1.0028297244094488
3474,13896.0,30.657910925196852,30.657910925196852,1.0028297244094488
3475,13900.0,30.657910925196852,30.657910925196852,1.0028297244094488
3476,13904.0,31.051611712598426,31.051611712598426,1.0028297244094488
3477,13908.0,31.051611712598426,31.051611712598426,1.0028297244094488
3478,13912.0,30.657910925196852,30.657910925196852,1.0028297244094488
3479,13916.0,30.657910925196852,30.657910925196852,1.0028297244094488
3480,13920.0,31.051611712598426,31.051611712598426,1.0028297244094488
3481,13924.0,31.051611712598426,31.051611712598426,1.0028297244094488
3482,13928.0,31.051611712598426,31.051611712598426,1.0028297244094488
3483,13932.0,31.051611712598426,31.051611712598426,1.0028297244094488
3484,13936.0,30.657910925196852,30.657910925196852,1.0187623031496065
3485,13940.0,30.657910925196852,30.657910925196852,1.0187623031496065
3486,13944.0,31.051611712598426,31.051611712598426,1.0028297244094488
3487,13948.0,31.051611712598426,31.051611712598426,1.0028297244094488
3488,13952.0,31.051611712598426,31.051611712598426,1.0028297244094488
3489,13956.0,31.051611712598426,31.051611712598426,1.0028297244094488
3490,13960.0,30.657910925196852,30.657910925196852,1.0187623031496065
3491,13964.0,30.657910925196852,30.657910925196852,1.0187623031496065
3492,13968.0,31.051611712598426,31.051611712598426,1.0187623031496065
3493,13972.0,31.051611712598426,31.051611712598426,1.0187623031496065
3494,13976.0,31.051611712598426,31.051611712598426,1.0187623031496065
3495,13980.0,31.051611712598426,31.051611712598426,1.0187623031496065
3496,13984.0,31.051611712598426,31.051611712598426,1.0187623031496065
3497,13988.0,31.051611712598426,31.051611712598426,1.0187623031496065
3498,13992.0,30.657910925196852,30.657910925196852,1.0187623031496065
3499,13996.0,30.657910925196852,30.657910925196852,1.0187623031496065
3500,14000.0,31.051611712598426,31.051611712598426,1.0187623031496065
3501,14004.0,31.051611712598426,31.051611712598426,1.0187623031496065
3502,14008.0,31.051611712598426,31.051611712598426,1.0187623031496065
3503,14012.0,31.051611712598426,31.051611712598426,1.0187623031496065
3504,14016.0,31.051611712598426,31.051611712598426,1.0187623031496065
3505,14020.0,31.051611712598426,31.051611712598426,1.0187623031496065
3506,14024.0,30.657910925196852,30.657910925196852,1.0187623031496065
3507,14028.0,30.657910925196852,30.657910925196852,1.0187623031496065
3508,14032.0,31.051611712598426,31.051611712598426,1.0187623031496065
3509,14036.0,31.051611712598426,31.051611712598426,1.0187623031496065
3510,14040.0,31.051611712598426,31.051611712598426,1.0187623031496065
3511,14044.0,31.051611712598426,31.051611712598426,1.0187623031496065
3512,14048.0,30.657910925196852,30.657910925196852,1.0187623031496065
3513,14052.0,30.657910925196852,30.657910925196852,1.0187623031496065
3514,14056.0,30.657910925196852,30.657910925196852,1.0187623031496065
3515,14060.0,30.657910925196852,30.657910925196852,1.0187623031496065
3516,14064.0,31.051611712598426,31.051611712598426,1.0187623031496065
3517,14068.0,31.051611712598426,31.051611712598426,1.0187623031496065
3518,14072.0,31.051611712598426,31.051611712598426,1.0187623031496065
3519,14076.0,31.051611712598426,31.051611712598426,1.0187623031496065
3520,14080.0,31.051611712598426,31.051611712598426,1.0187623031496065
3521,14084.0,31.051611712598426,31.051611712598426,1.0187623031496065
3522,14088.0,31.051611712598426,31.051611712598426,1.0187623031496065
3523,14092.0,31.051611712598426,31.051611712598426,1.0187623031496065
3524,14096.0,30.657910925196852,30.657910925196852,1.0187623031496065
3525,14100.0,30.657910925196852,30.657910925196852,1.0187623031496065
3526,14104.0,30.657910925196852,30.657910925196852,1.0187623031496065
3527,14108.0,30.657910925196852,30.657910925196852,1.0187623031496065
3528,14112.0,30.657910925196852,30.657910925196852,1.0187623031496065
3529,14116.0,30.657910925196852,30.657910925196852,1.0187623031496065
3530,14120.0,30.657910925196852,30.657910925196852,1.0187623031496065
3531,14124.0,30.657910925196852,30.657910925196852,1.0187623031496065
3532,14128.0,31.051611712598426,31.051611712598426,1.0346948818897639
3533,14132.0,31.051611712598426,31.051611712598426,1.0346948818897639
3534,14136.0,30.657910925196852,30.657910925196852,1.0346948818897639
3535,14140.0,30.657910925196852,30.657910925196852,1.0346948818897639
3536,14144.0,31.051611712598426,31.051611712598426,1.0346948818897639
3537,14148.0,31.051611712598426,31.051611712598426,1.0346948818897639
3538,14152.0,31.051611712598426,31.051611712598426,1.0346948818897639
3539,14156.0,31.051611712598426,31.051611712598426,1.0346948818897639
3540,14160.0,31.051611712598426,31.051611712598426,1.0346948818897639
3541,14164.0,31.051611712598426,31.051611712598426,1.0346948818897639
3542,14168.0,30.657910925196852,30.657910925196852,1.0346948818897639
3543,14172.0,30.657910925196852,30.657910925196852,1.0346948818897639
3544,14176.0,31.051611712598426,31.051611712598426,1.0346948818897639
3545,14180.0,31.051611712598426,31.051611712598426,1.0346948818897639
3546,14184.0,30.657910925196852,30.657910925196852,1.0346948818897639
3547,14188.0,30.657910925196852,30.657910925196852,1.0346948818897639
3548,14192.0,30.657910925196852,30.657910925196852,1.0346948818897639
3549,14196.0,30.657910925196852,30.657910925196852,1.0346948818897639
3550,14200.0,31.051611712598426,31.051611712598426,1.0346948818897639
3551,14204.0,31.051611712598426,31.051611712598426,1.0346948818897639
3552,14208.0,31.051611712598426,31.051611712598426,1.0346948818897639
3553,14212.0,31.051611712598426,31.051611712598426,1.0346948818897639
3554,14216.0,31.051611712598426,31.051611712598426,1.0346948818897639
3555,14220.0,31.051611712598426,31.051611712598426,1.0346948818897639
3556,14224.0,31.051611712598426,31.051611712598426,1.0346948818897639
3557,14228.0,31.051611712598426,31.051611712598426,1.0346948818897639
3558,14232.0,30.657910925196852,30.657910925196852,1.0346948818897639
