,Time,Vp,Vs,Cp
1774,7096.0,31.051611712598426,31.051611712598426,0.4934178149606299
1775,7100.0,31.051611712598426,31.051611712598426,0.4934178149606299
1776,7104.0,31.051611712598426,31.051611712598426,0.4934178149606299
1777,7108.0,31.051611712598426,31.051611712598426,0.4934178149606299
1778,7112.0,30.657910925196852,30.657910925196852,0.5093503937007874
1779,7116.0,30.657910925196852,30.657910925196852,0.5093503937007874
1780,7120.0,30.657910925196852,30.657910925196852,0.4934178149606299
1781,7124.0,30.657910925196852,30.657910925196852,0.4934178149606299
1782,7128.0,30.657910925196852,30.657910925196852,0.5093503937007874
1783,7132.0,30.657910925196852,30.657910925196852,0.5093503937007874
1784,7136.0,30.657910925196852,30.657910925196852,0.4934178149606299
1785,7140.0,30.657910925196852,30.657910925196852,0.4934178149606299
1786,7144.0,31.051611712598426,31.051611712598426,0.5093503937007874
1787,7148.0,31.051611712598426,31.051611712598426,0.5093503937007874
1788,7152.0,31.051611712598426,31.051611712598426,0.4934178149606299
1789,7156.0,31.051611712598426,31.051611712598426,0.4934178149606299
1790,7160.0,30.657910925196852,30.657910925196852,0.5093503937007874
1791,7164.0,30.657910925196852,30.657910925196852,0.5093503937007874
1792,7168.0,31.051611712598426,31.051611712598426,0.5093503937007874
1793,7172.0,31.051611712598426,31.051611712598426,0.5093503937007874
1794,7176.0,31.051611712598426,31.051611712598426,0.5093503937007874
1795,7180.0,31.051611712598426,31.051611712598426,0.5093503937007874
1796,7184.0,31.051611712598426,31.051611712598426,0.4934178149606299
1797,7188.0,31.051611712598426,31.051611712598426,0.4934178149606299
1798,7192.0,31.051611712598426,31.051611712598426,0.5093503937007874
1799,7196.0,31.051611712598426,31.051611712598426,0.5093503937007874
1800,7200.0,31.051611712598426,31.051611712598426,0.5093503937007874
1801,7204.0,31.051611712598426,31.051611712598426,0.5093503937007874
1802,7208.0,30.657910925196852,30.657910925196852,0.5093503937007874
1803,7212.0,30.657910925196852,30.657910925196852,0.5093503937007874
1804,7216.0,31.051611712598426,31.051611712598426,0.5093503937007874
1805,7220.0,31.051611712598426,31.051611712598426,0.5093503937007874
1806,7224.0,30.657910925196852,30.657910925196852,0.5093503937007874
1807,7228.0,30.657910925196852,30.657910925196852,0.5093503937007874
1808,7232.0,31.051611712598426,31.051611712598426,0.5093503937007874
1809,7236.0,31.051611712598426,31.051611712598426,0.5093503937007874
1810,7240.0,31.051611712598426,31.051611712598426,0.5093503937007874
1811,7244.0,31.051611712598426,31.051611712598426,0.5093503937007874
1812,7248.0,31.051611712598426,31.051611712598426,0.5093503937007874
1813,7252.0,31.051611712598426,31.051611712598426,0.5093503937007874
1814,7256.0,31.051611712598426,31.051611712598426,0.5093503937007874
1815,7260.0,31.051611712598426,31.051611712598426,0.5093503937007874
1816,7264.0,30.657910925196852,30.657910925196852,0.5093503937007874
1817,7268.0,30.657910925196852,30.657910925196852,0.5093503937007874
1818,7272.0,31.051611712598426,31.051611712598426,0.5093503937007874
1819,7276.0,31.051611712598426,31.051611712598426,0.5093503937007874
1820,7280.0,31.051611712598426,31.051611712598426,0.5093503937007874
1821,7284.0,31.051611712598426,31.051611712598426,0.5093503937007874
1822,7288.0,30.657910925196852,30.657910925196852,0.5093503937007874
1823,7292.0,30.657910925196852,30.657910925196852,0.5093503937007874
1824,7296.0,31.051611712598426,31.051611712598426,0.5093503937007874
1825,7300.0,31.051611712598426,31.051611712598426,0.5093503937007874
1826,7304.0,30.657910925196852,30.657910925196852,0.5093503937007874
1827,7308.0,30.657910925196852,30.657910925196852,0.5093503937007874
1828,7312.0,31.051611712598426,31.051611712598426,0.5093503937007874
1829,7316.0,31.051611712598426,31.051611712598426,0.5093503937007874
1830,7320.0,30.657910925196852,30.657910925196852,0.5093503937007874
1831,7324.0,30.657910925196852,30.657910925196852,0.5093503937007874
1832,7328.0,31.051611712598426,31.051611712598426,0.5093503937007874
1833,7332.0,31.051611712598426,31.051611712598426,0.5093503937007874
1834,7336.0,30.657910925196852,30.657910925196852,0.5252829724409449
1835,7340.0,30.657910925196852,30.657910925196852,0.5252829724409449
1836,7344.0,31.051611712598426,31.051611712598426,0.5252829724409449
1837,7348.0,31.051611712598426,31.051611712598426,0.5252829724409449
1838,7352.0,31.051611712598426,31.051611712598426,0.5252829724409449
1839,7356.0,31.051611712598426,31.051611712598426,0.5252829724409449
1840,7360.0,30.657910925196852,30.657910925196852,0.5252829724409449
1841,7364.0,30.657910925196852,30.657910925196852,0.5252829724409449
1842,7368.0,30.657910925196852,30.657910925196852,0.5252829724409449
1843,7372.0,30.657910925196852,30.657910925196852,0.5252829724409449
1844,7376.0,31.051611712598426,31.051611712598426,0.5252829724409449
1845,7380.0,31.051611712598426,31.051611712598426,0.5252829724409449
1846,7384.0,31.051611712598426,31.051611712598426,0.5252829724409449
1847,7388.0,31.051611712598426,31.051611712598426,0.5252829724409449
1848,7392.0,31.051611712598426,31.051611712598426,0.5252829724409449
1849,7396.0,31.051611712598426,31.051611712598426,0.5252829724409449
1850,7400.0,30.657910925196852,30.657910925196852,0.5252829724409449
1851,7404.0,30.657910925196852,30.657910925196852,0.5252829724409449
1852,7408.0,30.657910925196852,30.657910925196852,0.5252829724409449
1853,7412.0,30.657910925196852,30.657910925196852,0.5252829724409449
1854,7416.0,31.051611712598426,31.051611712598426,0.5252829724409449
1855,7420.0,31.051611712598426,31.051611712598426,0.5252829724409449
1856,7424.0,31.051611712598426,31.051611712598426,0.5252829724409449
1857,7428.0,31.051611712598426,31.051611712598426,0.5252829724409449
1858,7432.0,30.657910925196852,30.657910925196852,0.5252829724409449
1859,7436.0,30.657910925196852,30.657910925196852,0.5252829724409449
1860,7440.0,30.657910925196852,30.657910925196852,0.5252829724409449
1861,7444.0,30.657910925196852,30.657910925196852,0.5252829724409449
1862,7448.0,31.051611712598426,31.051611712598426,0.5252829724409449
1863,7452.0,31.051611712598426,31.051611712598426,0.5252829724409449
1864,7456.0,31.051611712598426,31.051611712598426,0.5252829724409449
1865,7460.0,31.051611712598426,31.051611712598426,0.5252829724409449
1866,7464.0,30.657910925196852,30.657910925196852,0.5252829724409449
1867,7468.0,30.657910925196852,30.657910925196852,0.5252829724409449
1868,7472.0,31.051611712598426,31.051611712598426,0.5252829724409449
1869,7476.0,31.051611712598426,31.051611712598426,0.5252829724409449
1870,7480.0,30.657910925196852,30.657910925196852,0.5252829724409449
1871,7484.0,30.657910925196852,30.657910925196852,0.5252829724409449
1872,7488.0,30.657910925196852,30.657910925196852,0.5252829724409449
1873,7492.0,30.657910925196852,30.657910925196852,0.5252829724409449
1874,7496.0,30.657910925196852,30.657910925196852,0.5252829724409449
1875,7500.0,30.657910925196852,30.657910925196852,0.5252829724409449
1876,7504.0,31.051611712598426,31.051611712598426,0.5252829724409449
1877,7508.0,31.051611712598426,31.051611712598426,0.5252829724409449
1878,7512.0,30.657910925196852,30.657910925196852,0.5412155511811024
1879,7516.0,30.657910925196852,30.657910925196852,0.5412155511811024
1880,7520.0,31.051611712598426,31.051611712598426,0.5252829724409449
1881,7524.0,31.051611712598426,31.051611712598426,0.5252829724409449
1882,7528.0,31.051611712598426,31.051611712598426,0.5412155511811024
1883,7532.0,31.051611712598426,31.051611712598426,0.5412155511811024
1884,7536.0,31.051611712598426,31.051611712598426,0.5252829724409449
1885,7540.0,31.051611712598426,31.051611712598426,0.5252829724409449
1886,7544.0,30.657910925196852,30.657910925196852,0.5412155511811024
1887,7548.0,30.657910925196852,30.657910925196852,0.5412155511811024
1888,7552.0,31.051611712598426,31.051611712598426,0.5252829724409449
1889,7556.0,31.051611712598426,31.051611712598426,0.5252829724409449
1890,7560.0,31.051611712598426,31.051611712598426,0.5412155511811024
1891,7564.0,31.051611712598426,31.051611712598426,0.5412155511811024
1892,7568.0,30.657910925196852,30.657910925196852,0.5412155511811024
1893,7572.0,30.657910925196852,30.657910925196852,0.5412155511811024
1894,7576.0,30.657910925196852,30.657910925196852,0.5412155511811024
1895,7580.0,30.657910925196852,30.657910925196852,0.5412155511811024
1896,7584.0,31.051611712598426,31.051611712598426,0.5412155511811024
1897,7588.0,31.051611712598426,31.051611712598426,0.5412155511811024
1898,7592.0,30.657910925196852,30.657910925196852,0.5412155511811024
1899,7596.0,30.657910925196852,30.657910925196852,0.5412155511811024
1900,7600.0,31.051611712598426,31.051611712598426,0.5412155511811024
1901,7604.0,31.051611712598426,31.051611712598426,0.5412155511811024
1902,7608.0,31.051611712598426,31.051611712598426,0.5412155511811024
1903,7612.0,31.051611712598426,31.051611712598426,0.5412155511811024
1904,7616.0,31.051611712598426,31.051611712598426,0.5412155511811024
1905,7620.0,31.051611712598426,31.051611712598426,0.5412155511811024
1906,7624.0,30.657910925196852,30.657910925196852,0.5412155511811024
1907,7628.0,30.657910925196852,30.657910925196852,0.5412155511811024
1908,7632.0,31.051611712598426,31.051611712598426,0.5412155511811024
1909,7636.0,31.051611712598426,31.051611712598426,0.5412155511811024
1910,7640.0,30.657910925196852,30.657910925196852,0.5412155511811024
1911,7644.0,30.657910925196852,30.657910925196852,0.5412155511811024
1912,7648.0,31.051611712598426,31.051611712598426,0.5412155511811024
1913,7652.0,31.051611712598426,31.051611712598426,0.5412155511811024
1914,7656.0,30.657910925196852,30.657910925196852,0.5412155511811024
1915,7660.0,30.657910925196852,30.657910925196852,0.5412155511811024
1916,7664.0,30.657910925196852,30.657910925196852,0.5412155511811024
1917,7668.0,30.657910925196852,30.657910925196852,0.5412155511811024
1918,7672.0,30.657910925196852,30.657910925196852,0.5412155511811024
1919,7676.0,30.657910925196852,30.657910925196852,0.5412155511811024
1920,7680.0,31.051611712598426,31.051611712598426,0.5412155511811024
1921,7684.0,31.051611712598426,31.051611712598426,0.5412155511811024
1922,7688.0,31.051611712598426,31.051611712598426,0.5412155511811024
1923,7692.0,31.051611712598426,31.051611712598426,0.5412155511811024
1924,7696.0,31.051611712598426,31.051611712598426,0.5412155511811024
1925,7700.0,31.051611712598426,31.051611712598426,0.5412155511811024
1926,7704.0,30.657910925196852,30.657910925196852,0.5412155511811024
1927,7708.0,30.657910925196852,30.657910925196852,0.5412155511811024
1928,7712.0,31.051611712598426,31.051611712598426,0.5412155511811024
1929,7716.0,31.051611712598426,31.051611712598426,0.5412155511811024
1930,7720.0,31.051611712598426,31.051611712598426,0.5412155511811024
1931,7724.0,31.051611712598426,31.051611712598426,0.5412155511811024
1932,7728.0,31.051611712598426,31.051611712598426,0.5412155511811024
1933,7732.0,31.051611712598426,31.051611712598426,0.5412155511811024
1934,7736.0,30.657910925196852,30.657910925196852,0.5571481299212598
1935,7740.0,30.657910925196852,30.657910925196852,0.5571481299212598
1936,7744.0,31.051611712598426,31.051611712598426,0.5412155511811024
1937,7748.0,31.051611712598426,31.051611712598426,0.5412155511811024
1938,7752.0,30.657910925196852,30.657910925196852,0.5571481299212598
1939,7756.0,30.657910925196852,30.657910925196852,0.5571481299212598
1940,7760.0,30.657910925196852,30.657910925196852,0.5571481299212598
1941,7764.0,30.657910925196852,30.657910925196852,0.5571481299212598
1942,7768.0,30.657910925196852,30.657910925196852,0.5571481299212598
1943,7772.0,30.657910925196852,30.657910925196852,0.5571481299212598
1944,7776.0,31.051611712598426,31.051611712598426,0.5571481299212598
1945,7780.0,31.051611712598426,31.051611712598426,0.5571481299212598
1946,7784.0,30.657910925196852,30.657910925196852,0.5571481299212598
1947,7788.0,30.657910925196852,30.657910925196852,0.5571481299212598
1948,7792.0,30.657910925196852,30.657910925196852,0.5571481299212598
1949,7796.0,30.657910925196852,30.657910925196852,0.5571481299212598
1950,7800.0,31.051611712598426,31.051611712598426,0.5571481299212598
1951,7804.0,31.051611712598426,31.051611712598426,0.5571481299212598
1952,7808.0,30.657910925196852,30.657910925196852,0.5571481299212598
1953,7812.0,30.657910925196852,30.657910925196852,0.5571481299212598
1954,7816.0,30.657910925196852,30.657910925196852,0.5571481299212598
1955,7820.0,30.657910925196852,30.657910925196852,0.5571481299212598
1956,7824.0,30.657910925196852,30.657910925196852,0.5571481299212598
1957,7828.0,30.657910925196852,30.657910925196852,0.5571481299212598
1958,7832.0,30.657910925196852,30.657910925196852,0.5571481299212598
1959,7836.0,30.657910925196852,30.657910925196852,0.5571481299212598
1960,7840.0,30.657910925196852,30.657910925196852,0.5571481299212598
1961,7844.0,30.657910925196852,30.657910925196852,0.5571481299212598
1962,7848.0,30.657910925196852,30.657910925196852,0.5571481299212598
1963,7852.0,30.657910925196852,30.657910925196852,0.5571481299212598
1964,7856.0,31.051611712598426,31.051611712598426,0.5571481299212598
1965,7860.0,31.051611712598426,31.051611712598426,0.5571481299212598
1966,7864.0,30.657910925196852,30.657910925196852,0.5571481299212598
1967,7868.0,30.657910925196852,30.657910925196852,0.5571481299212598
1968,7872.0,31.051611712598426,31.051611712598426,0.5571481299212598
1969,7876.0,31.051611712598426,31.051611712598426,0.5571481299212598
1970,7880.0,30.657910925196852,30.657910925196852,0.5571481299212598
1971,7884.0,30.657910925196852,30.657910925196852,0.5571481299212598
1972,7888.0,30.657910925196852,30.657910925196852,0.5571481299212598
1973,7892.0,30.657910925196852,30.657910925196852,0.5571481299212598
1974,7896.0,30.657910925196852,30.657910925196852,0.5571481299212598
1975,7900.0,30.657910925196852,30.657910925196852,0.5571481299212598
1976,7904.0,31.051611712598426,31.051611712598426,0.5571481299212598
1977,7908.0,31.051611712598426,31.051611712598426,0.5571481299212598
1978,7912.0,30.657910925196852,30.657910925196852,0.5571481299212598
1979,7916.0,30.657910925196852,30.657910925196852,0.5571481299212598
1980,7920.0,31.051611712598426,31.051611712598426,0.5571481299212598
1981,7924.0,31.051611712598426,31.051611712598426,0.5571481299212598
1982,7928.0,30.657910925196852,30.657910925196852,0.5571481299212598
1983,7932.0,30.657910925196852,30.657910925196852,0.5571481299212598
1984,7936.0,31.051611712598426,31.051611712598426,0.5571481299212598
1985,7940.0,31.051611712598426,31.051611712598426,0.5571481299212598
1986,7944.0,31.051611712598426,31.051611712598426,0.5730191929133859
1987,7948.0,31.051611712598426,31.051611712598426,0.5730191929133859
1988,7952.0,31.051611712598426,31.051611712598426,0.5730191929133859
1989,7956.0,31.051611712598426,31.051611712598426,0.5730191929133859
1990,7960.0,30.657910925196852,30.657910925196852,0.5730191929133859
1991,7964.0,30.657910925196852,30.657910925196852,0.5730191929133859
1992,7968.0,31.051611712598426,31.051611712598426,0.5730191929133859
1993,7972.0,31.051611712598426,31.051611712598426,0.5730191929133859
1994,7976.0,31.051611712598426,31.051611712598426,0.5730191929133859
1995,7980.0,31.051611712598426,31.051611712598426,0.5730191929133859
1996,7984.0,31.051611712598426,31.051611712598426,0.5730191929133859
1997,7988.0,31.051611712598426,31.051611712598426,0.5730191929133859
1998,7992.0,30.657910925196852,30.657910925196852,0.5730191929133859
1999,7996.0,30.657910925196852,30.657910925196852,0.5730191929133859
2000,8000.0,31.051611712598426,31.051611712598426,0.5730191929133859
2001,8004.0,31.051611712598426,31.051611712598426,0.5730191929133859
2002,8008.0,30.657910925196852,30.657910925196852,0.5730191929133859
2003,8012.0,30.657910925196852,30.657910925196852,0.5730191929133859
2004,8016.0,31.051611712598426,31.051611712598426,0.5730191929133859
2005,8020.0,31.051611712598426,31.051611712598426,0.5730191929133859
2006,8024.0,31.051611712598426,31.051611712598426,0.5730191929133859
2007,8028.0,31.051611712598426,31.051611712598426,0.5730191929133859
2008,8032.0,31.051611712598426,31.051611712598426,0.5730191929133859
2009,8036.0,31.051611712598426,31.051611712598426,0.5730191929133859
2010,8040.0,30.657910925196852,30.657910925196852,0.5730191929133859
2011,8044.0,30.657910925196852,30.657910925196852,0.5730191929133859
2012,8048.0,31.051611712598426,31.051611712598426,0.5730191929133859
2013,8052.0,31.051611712598426,31.051611712598426,0.5730191929133859
2014,8056.0,30.657910925196852,30.657910925196852,0.5730191929133859
2015,8060.0,30.657910925196852,30.657910925196852,0.5730191929133859
2016,8064.0,31.051611712598426,31.051611712598426,0.5730191929133859
2017,8068.0,31.051611712598426,31.051611712598426,0.5730191929133859
2018,8072.0,30.657910925196852,30.657910925196852,0.5730191929133859
2019,8076.0,30.657910925196852,30.657910925196852,0.5730191929133859
2020,8080.0,30.657910925196852,30.657910925196852,0.5730191929133859
2021,8084.0,30.657910925196852,30.657910925196852,0.5730191929133859
2022,8088.0,31.051611712598426,31.051611712598426,0.5730191929133859
2023,8092.0,31.051611712598426,31.051611712598426,0.5730191929133859
2024,8096.0,30.657910925196852,30.657910925196852,0.5730191929133859
2025,8100.0,30.657910925196852,30.657910925196852,0.5730191929133859
2026,8104.0,30.657910925196852,30.657910925196852,0.5730191929133859
2027,8108.0,30.657910925196852,30.657910925196852,0.5730191929133859
2028,8112.0,31.051611712598426,31.051611712598426,0.5730191929133859
2029,8116.0,31.051611712598426,31.051611712598426,0.5730191929133859
2030,8120.0,30.657910925196852,30.657910925196852,0.5730191929133859
2031,8124.0,30.657910925196852,30.657910925196852,0.5730191929133859
2032,8128.0,31.051611712598426,31.051611712598426,0.5730191929133859
2033,8132.0,31.051611712598426,31.051611712598426,0.5730191929133859
2034,8136.0,31.051611712598426,31.051611712598426,0.5889517716535433
2035,8140.0,31.051611712598426,31.051611712598426,0.5889517716535433
2036,8144.0,31.051611712598426,31.051611712598426,0.5730191929133859
2037,8148.0,31.051611712598426,31.051611712598426,0.5730191929133859
2038,8152.0,30.657910925196852,30.657910925196852,0.5730191929133859
2039,8156.0,30.657910925196852,30.657910925196852,0.5730191929133859
2040,8160.0,31.051611712598426,31.051611712598426,0.5889517716535433
2041,8164.0,31.051611712598426,31.051611712598426,0.5889517716535433
2042,8168.0,30.657910925196852,30.657910925196852,0.5889517716535433
2043,8172.0,30.657910925196852,30.657910925196852,0.5889517716535433
2044,8176.0,30.657910925196852,30.657910925196852,0.5889517716535433
2045,8180.0,30.657910925196852,30.657910925196852,0.5889517716535433
2046,8184.0,30.657910925196852,30.657910925196852,0.5889517716535433
2047,8188.0,30.657910925196852,30.657910925196852,0.5889517716535433
2048,8192.0,31.051611712598426,31.051611712598426,0.5889517716535433
2049,8196.0,31.051611712598426,31.051611712598426,0.5889517716535433
2050,8200.0,31.051611712598426,31.051611712598426,0.5889517716535433
2051,8204.0,31.051611712598426,31.051611712598426,0.5889517716535433
2052,8208.0,31.051611712598426,31.051611712598426,0.5889517716535433
2053,8212.0,31.051611712598426,31.051611712598426,0.5889517716535433
2054,8216.0,30.657910925196852,30.657910925196852,0.5889517716535433
2055,8220.0,30.657910925196852,30.657910925196852,0.5889517716535433
2056,8224.0,30.657910925196852,30.657910925196852,0.5889517716535433
2057,8228.0,30.657910925196852,30.657910925196852,0.5889517716535433
2058,8232.0,30.657910925196852,30.657910925196852,0.5889517716535433
2059,8236.0,30.657910925196852,30.657910925196852,0.5889517716535433
2060,8240.0,31.051611712598426,31.051611712598426,0.5889517716535433
2061,8244.0,31.051611712598426,31.051611712598426,0.5889517716535433
2062,8248.0,30.657910925196852,30.657910925196852,0.5889517716535433
2063,8252.0,30.657910925196852,30.657910925196852,0.5889517716535433
2064,8256.0,31.051611712598426,31.051611712598426,0.5889517716535433
2065,8260.0,31.051611712598426,31.051611712598426,0.5889517716535433
2066,8264.0,30.657910925196852,30.657910925196852,0.5889517716535433
2067,8268.0,30.657910925196852,30.657910925196852,0.5889517716535433
2068,8272.0,31.051611712598426,31.051611712598426,0.5889517716535433
2069,8276.0,31.051611712598426,31.051611712598426,0.5889517716535433
2070,8280.0,30.657910925196852,30.657910925196852,0.5889517716535433
2071,8284.0,30.657910925196852,30.657910925196852,0.5889517716535433
2072,8288.0,30.657910925196852,30.657910925196852,0.5889517716535433
2073,8292.0,30.657910925196852,30.657910925196852,0.5889517716535433
2074,8296.0,30.657910925196852,30.657910925196852,0.5889517716535433
2075,8300.0,30.657910925196852,30.657910925196852,0.5889517716535433
2076,8304.0,31.051611712598426,31.051611712598426,0.5889517716535433
2077,8308.0,31.051611712598426,31.051611712598426,0.5889517716535433
2078,8312.0,30.657910925196852,30.657910925196852,0.5889517716535433
2079,8316.0,30.657910925196852,30.657910925196852,0.5889517716535433
2080,8320.0,30.657910925196852,30.657910925196852,0.5889517716535433
2081,8324.0,30.657910925196852,30.657910925196852,0.5889517716535433
2082,8328.0,30.657910925196852,30.657910925196852,0.5889517716535433
2083,8332.0,30.657910925196852,30.657910925196852,0.5889517716535433
2084,8336.0,31.051611712598426,31.051611712598426,0.5889517716535433
2085,8340.0,31.051611712598426,31.051611712598426,0.5889517716535433
2086,8344.0,30.657910925196852,30.657910925196852,0.5889517716535433
2087,8348.0,30.657910925196852,30.657910925196852,0.5889517716535433
2088,8352.0,30.657910925196852,30.657910925196852,0.5889517716535433
2089,8356.0,30.657910925196852,30.657910925196852,0.5889517716535433
2090,8360.0,30.657910925196852,30.657910925196852,0.6048843503937008
2091,8364.0,30.657910925196852,30.657910925196852,0.6048843503937008
2092,8368.0,30.657910925196852,30.657910925196852,0.5889517716535433
2093,8372.0,30.657910925196852,30.657910925196852,0.5889517716535433
2094,8376.0,30.657910925196852,30.657910925196852,0.6048843503937008
2095,8380.0,30.657910925196852,30.657910925196852,0.6048843503937008
2096,8384.0,31.051611712598426,31.051611712598426,0.6048843503937008
2097,8388.0,31.051611712598426,31.051611712598426,0.6048843503937008
2098,8392.0,30.657910925196852,30.657910925196852,0.6048843503937008
2099,8396.0,30.657910925196852,30.657910925196852,0.6048843503937008
2100,8400.0,31.051611712598426,31.051611712598426,0.6048843503937008
2101,8404.0,31.051611712598426,31.051611712598426,0.6048843503937008
2102,8408.0,31.051611712598426,31.051611712598426,0.6048843503937008
2103,8412.0,31.051611712598426,31.051611712598426,0.6048843503937008
2104,8416.0,30.657910925196852,30.657910925196852,0.6048843503937008
2105,8420.0,30.657910925196852,30.657910925196852,0.6048843503937008
2106,8424.0,30.657910925196852,30.657910925196852,0.6048843503937008
2107,8428.0,30.657910925196852,30.657910925196852,0.6048843503937008
2108,8432.0,30.657910925196852,30.657910925196852,0.6048843503937008
2109,8436.0,30.657910925196852,30.657910925196852,0.6048843503937008
2110,8440.0,30.657910925196852,30.657910925196852,0.6048843503937008
2111,8444.0,30.657910925196852,30.657910925196852,0.6048843503937008
2112,8448.0,31.051611712598426,31.051611712598426,0.6048843503937008
2113,8452.0,31.051611712598426,31.051611712598426,0.6048843503937008
2114,8456.0,30.657910925196852,30.657910925196852,0.6048843503937008
2115,8460.0,30.657910925196852,30.657910925196852,0.6048843503937008
2116,8464.0,30.657910925196852,30.657910925196852,0.6048843503937008
2117,8468.0,30.657910925196852,30.657910925196852,0.6048843503937008
2118,8472.0,30.657910925196852,30.657910925196852,0.6048843503937008
2119,8476.0,30.657910925196852,30.657910925196852,0.6048843503937008
2120,8480.0,30.657910925196852,30.657910925196852,0.6048843503937008
2121,8484.0,30.657910925196852,30.657910925196852,0.6048843503937008
2122,8488.0,30.657910925196852,30.657910925196852,0.6048843503937008
2123,8492.0,30.657910925196852,30.657910925196852,0.6048843503937008
2124,8496.0,31.051611712598426,31.051611712598426,0.6048843503937008
2125,8500.0,31.051611712598426,31.051611712598426,0.6048843503937008
2126,8504.0,30.657910925196852,30.657910925196852,0.6048843503937008
2127,8508.0,30.657910925196852,30.657910925196852,0.6048843503937008
2128,8512.0,31.051611712598426,31.051611712598426,0.6048843503937008
2129,8516.0,31.051611712598426,31.051611712598426,0.6048843503937008
2130,8520.0,30.657910925196852,30.657910925196852,0.6048843503937008
2131,8524.0,30.657910925196852,30.657910925196852,0.6048843503937008
2132,8528.0,31.051611712598426,31.051611712598426,0.6048843503937008
2133,8532.0,31.051611712598426,31.051611712598426,0.6048843503937008
2134,8536.0,30.657910925196852,30.657910925196852,0.6048843503937008
2135,8540.0,30.657910925196852,30.657910925196852,0.6048843503937008
2136,8544.0,31.051611712598426,31.051611712598426,0.6048843503937008
2137,8548.0,31.051611712598426,31.051611712598426,0.6048843503937008
2138,8552.0,30.657910925196852,30.657910925196852,0.6208169291338583
2139,8556.0,30.657910925196852,30.657910925196852,0.6208169291338583
2140,8560.0,31.051611712598426,31.051611712598426,0.6208169291338583
2141,8564.0,31.051611712598426,31.051611712598426,0.6208169291338583
2142,8568.0,30.657910925196852,30.657910925196852,0.6208169291338583
2143,8572.0,30.657910925196852,30.657910925196852,0.6208169291338583
2144,8576.0,31.051611712598426,31.051611712598426,0.6048843503937008
2145,8580.0,31.051611712598426,31.051611712598426,0.6048843503937008
2146,8584.0,31.051611712598426,31.051611712598426,0.6208169291338583
2147,8588.0,31.051611712598426,31.051611712598426,0.6208169291338583
2148,8592.0,31.051611712598426,31.051611712598426,0.6208169291338583
2149,8596.0,31.051611712598426,31.051611712598426,0.6208169291338583
2150,8600.0,30.657910925196852,30.657910925196852,0.6208169291338583
2151,8604.0,30.657910925196852,30.657910925196852,0.6208169291338583
2152,8608.0,31.051611712598426,31.051611712598426,0.6208169291338583
2153,8612.0,31.051611712598426,31.051611712598426,0.6208169291338583
2154,8616.0,30.657910925196852,30.657910925196852,0.6208169291338583
2155,8620.0,30.657910925196852,30.657910925196852,0.6208169291338583
2156,8624.0,31.051611712598426,31.051611712598426,0.6208169291338583
2157,8628.0,31.051611712598426,31.051611712598426,0.6208169291338583
2158,8632.0,30.657910925196852,30.657910925196852,0.6208169291338583
2159,8636.0,30.657910925196852,30.657910925196852,0.6208169291338583
2160,8640.0,31.051611712598426,31.051611712598426,0.6208169291338583
2161,8644.0,31.051611712598426,31.051611712598426,0.6208169291338583
2162,8648.0,30.657910925196852,30.657910925196852,0.6208169291338583
2163,8652.0,30.657910925196852,30.657910925196852,0.6208169291338583
2164,8656.0,30.657910925196852,30.657910925196852,0.6208169291338583
2165,8660.0,30.657910925196852,30.657910925196852,0.6208169291338583
2166,8664.0,30.657910925196852,30.657910925196852,0.6208169291338583
2167,8668.0,30.657910925196852,30.657910925196852,0.6208169291338583
2168,8672.0,30.657910925196852,30.657910925196852,0.6208169291338583
2169,8676.0,30.657910925196852,30.657910925196852,0.6208169291338583
2170,8680.0,30.657910925196852,30.657910925196852,0.6208169291338583
2171,8684.0,30.657910925196852,30.657910925196852,0.6208169291338583
2172,8688.0,30.657910925196852,30.657910925196852,0.6208169291338583
2173,8692.0,30.657910925196852,30.657910925196852,0.6208169291338583
2174,8696.0,30.657910925196852,30.657910925196852,0.6208169291338583
2175,8700.0,30.657910925196852,30.657910925196852,0.6208169291338583
2176,8704.0,31.051611712598426,31.051611712598426,0.6208169291338583
2177,8708.0,31.051611712598426,31.051611712598426,0.6208169291338583
2178,8712.0,30.657910925196852,30.657910925196852,0.6208169291338583
2179,8716.0,30.657910925196852,30.657910925196852,0.6208169291338583
2180,8720.0,30.657910925196852,30.657910925196852,0.6208169291338583
2181,8724.0,30.657910925196852,30.657910925196852,0.6208169291338583
2182,8728.0,30.657910925196852,30.657910925196852,0.6208169291338583
2183,8732.0,30.657910925196852,30.657910925196852,0.6208169291338583
2184,8736.0,30.657910925196852,30.657910925196852,0.6208169291338583
2185,8740.0,30.657910925196852,30.657910925196852,0.6208169291338583
2186,8744.0,30.657910925196852,30.657910925196852,0.6208169291338583
2187,8748.0,30.657910925196852,30.657910925196852,0.6208169291338583
2188,8752.0,31.051611712598426,31.051611712598426,0.6208169291338583
2189,8756.0,31.051611712598426,31.051611712598426,0.6208169291338583
2190,8760.0,30.657910925196852,30.657910925196852,0.6366879921259843
2191,8764.0,30.657910925196852,30.657910925196852,0.6366879921259843
2192,8768.0,30.657910925196852,30.657910925196852,0.6366879921259843
2193,8772.0,30.657910925196852,30.657910925196852,0.6366879921259843
2194,8776.0,30.657910925196852,30.657910925196852,0.6366879921259843
2195,8780.0,30.657910925196852,30.657910925196852,0.6366879921259843
2196,8784.0,30.657910925196852,30.657910925196852,0.6366879921259843
