,Time,Vp,Vs,Cp
9361,37444.0,61.291215551181104,61.291215551181104,1.3098240649606299
9362,37448.0,61.291215551181104,61.291215551181104,1.3098240649606299
9363,37452.0,61.291215551181104,61.291215551181104,1.3098240649606299
9364,37456.0,61.291215551181104,61.291215551181104,1.3098240649606299
9365,37460.0,61.291215551181104,61.291215551181104,1.3098240649606299
9366,37464.0,61.291215551181104,61.291215551181104,1.3098240649606299
9367,37468.0,61.291215551181104,61.291215551181104,1.3098240649606299
9368,37472.0,61.291215551181104,61.291215551181104,1.3098240649606299
9369,37476.0,61.291215551181104,61.291215551181104,1.3098240649606299
9370,37480.0,61.291215551181104,61.291215551181104,1.3098240649606299
9371,37484.0,61.291215551181104,61.291215551181104,1.3098240649606299
9372,37488.0,61.291215551181104,61.291215551181104,1.3098240649606299
9373,37492.0,61.291215551181104,61.291215551181104,1.3098240649606299
9374,37496.0,61.291215551181104,61.291215551181104,1.3098240649606299
9375,37500.0,61.291215551181104,61.291215551181104,1.3098240649606299
9376,37504.0,61.291215551181104,61.291215551181104,1.3098240649606299
9377,37508.0,61.291215551181104,61.291215551181104,1.3098240649606299
9378,37512.0,61.291215551181104,61.291215551181104,1.3098240649606299
9379,37516.0,61.291215551181104,61.291215551181104,1.3098240649606299
9380,37520.0,61.291215551181104,61.291215551181104,1.3098240649606299
9381,37524.0,61.291215551181104,61.291215551181104,1.3098240649606299
9382,37528.0,61.291215551181104,61.291215551181104,1.3098240649606299
9383,37532.0,61.291215551181104,61.291215551181104,1.3098240649606299
9384,37536.0,61.291215551181104,61.291215551181104,1.3098240649606299
9385,37540.0,61.291215551181104,61.291215551181104,1.3098240649606299
9386,37544.0,61.291215551181104,61.291215551181104,1.3098240649606299
9387,37548.0,61.291215551181104,61.291215551181104,1.3098240649606299
9388,37552.0,61.291215551181104,61.291215551181104,1.3098240649606299
9389,37556.0,61.291215551181104,61.291215551181104,1.3098240649606299
9390,37560.0,61.291215551181104,61.291215551181104,1.3098240649606299
9391,37564.0,61.291215551181104,61.291215551181104,1.3098240649606299
9392,37568.0,61.291215551181104,61.291215551181104,1.3098240649606299
9393,37572.0,61.291215551181104,61.291215551181104,1.3098240649606299
9394,37576.0,61.291215551181104,61.291215551181104,1.3098240649606299
9395,37580.0,61.291215551181104,61.291215551181104,1.3098240649606299
9396,37584.0,61.291215551181104,61.291215551181104,1.3098240649606299
9397,37588.0,61.291215551181104,61.291215551181104,1.3098240649606299
9398,37592.0,61.291215551181104,61.291215551181104,1.3098240649606299
9399,37596.0,61.291215551181104,61.291215551181104,1.3098240649606299
9400,37600.0,61.291215551181104,61.291215551181104,1.3098240649606299
9401,37604.0,61.291215551181104,61.291215551181104,1.3098240649606299
9402,37608.0,61.291215551181104,61.291215551181104,1.349501722440945
9403,37612.0,61.291215551181104,61.291215551181104,1.349501722440945
9404,37616.0,61.291215551181104,61.291215551181104,1.349501722440945
9405,37620.0,61.291215551181104,61.291215551181104,1.349501722440945
9406,37624.0,61.291215551181104,61.291215551181104,1.349501722440945
9407,37628.0,61.291215551181104,61.291215551181104,1.349501722440945
9408,37632.0,61.291215551181104,61.291215551181104,1.349501722440945
9409,37636.0,61.291215551181104,61.291215551181104,1.349501722440945
9410,37640.0,61.291215551181104,61.291215551181104,1.349501722440945
9411,37644.0,61.291215551181104,61.291215551181104,1.349501722440945
9412,37648.0,61.291215551181104,61.291215551181104,1.349501722440945
9413,37652.0,61.291215551181104,61.291215551181104,1.349501722440945
9414,37656.0,61.291215551181104,61.291215551181104,1.349501722440945
9415,37660.0,61.291215551181104,61.291215551181104,1.349501722440945
9416,37664.0,61.291215551181104,61.291215551181104,1.349501722440945
9417,37668.0,61.291215551181104,61.291215551181104,1.349501722440945
9418,37672.0,61.291215551181104,61.291215551181104,1.349501722440945
9419,37676.0,61.291215551181104,61.291215551181104,1.349501722440945
9420,37680.0,61.291215551181104,61.291215551181104,1.349501722440945
9421,37684.0,61.291215551181104,61.291215551181104,1.349501722440945
9422,37688.0,61.291215551181104,61.291215551181104,1.349501722440945
9423,37692.0,61.291215551181104,61.291215551181104,1.349501722440945
9424,37696.0,61.291215551181104,61.291215551181104,1.349501722440945
9425,37700.0,61.291215551181104,61.291215551181104,1.349501722440945
9426,37704.0,61.291215551181104,61.291215551181104,1.349501722440945
9427,37708.0,61.291215551181104,61.291215551181104,1.349501722440945
9428,37712.0,61.291215551181104,61.291215551181104,1.3891793799212597
9429,37716.0,61.291215551181104,61.291215551181104,1.3891793799212597
9430,37720.0,61.291215551181104,61.291215551181104,1.349501722440945
9431,37724.0,61.291215551181104,61.291215551181104,1.349501722440945
9432,37728.0,61.291215551181104,61.291215551181104,1.3891793799212597
9433,37732.0,61.291215551181104,61.291215551181104,1.3891793799212597
9434,37736.0,61.291215551181104,61.291215551181104,1.3891793799212597
9435,37740.0,61.291215551181104,61.291215551181104,1.3891793799212597
9436,37744.0,61.291215551181104,61.291215551181104,1.349501722440945
9437,37748.0,61.291215551181104,61.291215551181104,1.349501722440945
9438,37752.0,61.291215551181104,61.291215551181104,1.349501722440945
9439,37756.0,61.291215551181104,61.291215551181104,1.349501722440945
9440,37760.0,61.291215551181104,61.291215551181104,1.3891793799212597
9441,37764.0,61.291215551181104,61.291215551181104,1.3891793799212597
9442,37768.0,61.291215551181104,61.291215551181104,1.349501722440945
9443,37772.0,61.291215551181104,61.291215551181104,1.349501722440945
9444,37776.0,61.291215551181104,61.291215551181104,1.349501722440945
9445,37780.0,61.291215551181104,61.291215551181104,1.349501722440945
9446,37784.0,61.291215551181104,61.291215551181104,1.3891793799212597
9447,37788.0,61.291215551181104,61.291215551181104,1.3891793799212597
9448,37792.0,61.291215551181104,61.291215551181104,1.3891793799212597
9449,37796.0,61.291215551181104,61.291215551181104,1.3891793799212597
9450,37800.0,61.291215551181104,61.291215551181104,1.3891793799212597
9451,37804.0,61.291215551181104,61.291215551181104,1.3891793799212597
9452,37808.0,61.291215551181104,61.291215551181104,1.3891793799212597
9453,37812.0,61.291215551181104,61.291215551181104,1.3891793799212597
9454,37816.0,61.291215551181104,61.291215551181104,1.3891793799212597
9455,37820.0,61.291215551181104,61.291215551181104,1.3891793799212597
9456,37824.0,61.291215551181104,61.291215551181104,1.3891793799212597
9457,37828.0,61.291215551181104,61.291215551181104,1.3891793799212597
9458,37832.0,61.291215551181104,61.291215551181104,1.349501722440945
9459,37836.0,61.291215551181104,61.291215551181104,1.349501722440945
9460,37840.0,61.291215551181104,61.291215551181104,1.3891793799212597
9461,37844.0,61.291215551181104,61.291215551181104,1.3891793799212597
9462,37848.0,61.291215551181104,61.291215551181104,1.3891793799212597
9463,37852.0,61.291215551181104,61.291215551181104,1.3891793799212597
9464,37856.0,61.291215551181104,61.291215551181104,1.3891793799212597
9465,37860.0,61.291215551181104,61.291215551181104,1.3891793799212597
9466,37864.0,61.291215551181104,61.291215551181104,1.3891793799212597
9467,37868.0,61.291215551181104,61.291215551181104,1.3891793799212597
9468,37872.0,61.291215551181104,61.291215551181104,1.3891793799212597
9469,37876.0,61.291215551181104,61.291215551181104,1.3891793799212597
9470,37880.0,61.291215551181104,61.291215551181104,1.3891793799212597
9471,37884.0,61.291215551181104,61.291215551181104,1.3891793799212597
9472,37888.0,61.291215551181104,61.291215551181104,1.3891793799212597
9473,37892.0,61.291215551181104,61.291215551181104,1.3891793799212597
9474,37896.0,61.291215551181104,61.291215551181104,1.3891793799212597
9475,37900.0,61.291215551181104,61.291215551181104,1.3891793799212597
9476,37904.0,61.291215551181104,61.291215551181104,1.3891793799212597
9477,37908.0,61.291215551181104,61.291215551181104,1.3891793799212597
9478,37912.0,61.291215551181104,61.291215551181104,1.3891793799212597
9479,37916.0,61.291215551181104,61.291215551181104,1.3891793799212597
9480,37920.0,61.291215551181104,61.291215551181104,1.3891793799212597
9481,37924.0,61.291215551181104,61.291215551181104,1.3891793799212597
9482,37928.0,61.291215551181104,61.291215551181104,1.3891793799212597
9483,37932.0,61.291215551181104,61.291215551181104,1.3891793799212597
9484,37936.0,61.291215551181104,61.291215551181104,1.3891793799212597
9485,37940.0,61.291215551181104,61.291215551181104,1.3891793799212597
9486,37944.0,61.291215551181104,61.291215551181104,1.3891793799212597
9487,37948.0,61.291215551181104,61.291215551181104,1.3891793799212597
9488,37952.0,61.291215551181104,61.291215551181104,1.3891793799212597
9489,37956.0,61.291215551181104,61.291215551181104,1.3891793799212597
9490,37960.0,61.291215551181104,61.291215551181104,1.3891793799212597
9491,37964.0,61.291215551181104,61.291215551181104,1.3891793799212597
9492,37968.0,61.291215551181104,61.291215551181104,1.3891793799212597
9493,37972.0,61.291215551181104,61.291215551181104,1.3891793799212597
9494,37976.0,61.291215551181104,61.291215551181104,1.428857037401575
9495,37980.0,61.291215551181104,61.291215551181104,1.428857037401575
9496,37984.0,61.291215551181104,61.291215551181104,1.428857037401575
9497,37988.0,61.291215551181104,61.291215551181104,1.428857037401575
9498,37992.0,61.291215551181104,61.291215551181104,1.3891793799212597
9499,37996.0,61.291215551181104,61.291215551181104,1.3891793799212597
9500,38000.0,61.291215551181104,61.291215551181104,1.428857037401575
9501,38004.0,61.291215551181104,61.291215551181104,1.428857037401575
9502,38008.0,61.291215551181104,61.291215551181104,1.3891793799212597
9503,38012.0,61.291215551181104,61.291215551181104,1.3891793799212597
9504,38016.0,61.291215551181104,61.291215551181104,1.428857037401575
9505,38020.0,61.291215551181104,61.291215551181104,1.428857037401575
9506,38024.0,61.291215551181104,61.291215551181104,1.3891793799212597
9507,38028.0,61.291215551181104,61.291215551181104,1.3891793799212597
9508,38032.0,61.291215551181104,61.291215551181104,1.428857037401575
9509,38036.0,61.291215551181104,61.291215551181104,1.428857037401575
9510,38040.0,61.291215551181104,61.291215551181104,1.3891793799212597
9511,38044.0,61.291215551181104,61.291215551181104,1.3891793799212597
9512,38048.0,61.291215551181104,61.291215551181104,1.428857037401575
9513,38052.0,61.291215551181104,61.291215551181104,1.428857037401575
9514,38056.0,61.291215551181104,61.291215551181104,1.428857037401575
9515,38060.0,61.291215551181104,61.291215551181104,1.428857037401575
9516,38064.0,61.291215551181104,61.291215551181104,1.428857037401575
9517,38068.0,61.291215551181104,61.291215551181104,1.428857037401575
9518,38072.0,61.291215551181104,61.291215551181104,1.3891793799212597
9519,38076.0,61.291215551181104,61.291215551181104,1.3891793799212597
9520,38080.0,61.291215551181104,61.291215551181104,1.428857037401575
9521,38084.0,61.291215551181104,61.291215551181104,1.428857037401575
9522,38088.0,61.291215551181104,61.291215551181104,1.428857037401575
9523,38092.0,61.291215551181104,61.291215551181104,1.428857037401575
9524,38096.0,61.291215551181104,61.291215551181104,1.4685346948818898
9525,38100.0,61.291215551181104,61.291215551181104,1.4685346948818898
9526,38104.0,61.291215551181104,61.291215551181104,1.3891793799212597
9527,38108.0,61.291215551181104,61.291215551181104,1.3891793799212597
9528,38112.0,61.291215551181104,61.291215551181104,1.428857037401575
9529,38116.0,61.291215551181104,61.291215551181104,1.428857037401575
9530,38120.0,61.291215551181104,61.291215551181104,1.428857037401575
9531,38124.0,61.291215551181104,61.291215551181104,1.428857037401575
9532,38128.0,61.291215551181104,61.291215551181104,1.428857037401575
9533,38132.0,61.291215551181104,61.291215551181104,1.428857037401575
9534,38136.0,61.291215551181104,61.291215551181104,1.4685346948818898
9535,38140.0,61.291215551181104,61.291215551181104,1.4685346948818898
9536,38144.0,61.291215551181104,61.291215551181104,1.4685346948818898
9537,38148.0,61.291215551181104,61.291215551181104,1.4685346948818898
9538,38152.0,61.291215551181104,61.291215551181104,1.4685346948818898
9539,38156.0,61.291215551181104,61.291215551181104,1.4685346948818898
9540,38160.0,61.291215551181104,61.291215551181104,1.4685346948818898
9541,38164.0,61.291215551181104,61.291215551181104,1.4685346948818898
9542,38168.0,61.291215551181104,61.291215551181104,1.428857037401575
9543,38172.0,61.291215551181104,61.291215551181104,1.428857037401575
9544,38176.0,61.291215551181104,61.291215551181104,1.4685346948818898
9545,38180.0,61.291215551181104,61.291215551181104,1.4685346948818898
9546,38184.0,61.291215551181104,61.291215551181104,1.428857037401575
9547,38188.0,61.291215551181104,61.291215551181104,1.428857037401575
9548,38192.0,61.291215551181104,61.291215551181104,1.4685346948818898
9549,38196.0,61.291215551181104,61.291215551181104,1.4685346948818898
9550,38200.0,61.291215551181104,61.291215551181104,1.428857037401575
9551,38204.0,61.291215551181104,61.291215551181104,1.428857037401575
9552,38208.0,61.291215551181104,61.291215551181104,1.428857037401575
9553,38212.0,61.291215551181104,61.291215551181104,1.428857037401575
9554,38216.0,61.291215551181104,61.291215551181104,1.4685346948818898
9555,38220.0,61.291215551181104,61.291215551181104,1.4685346948818898
9556,38224.0,61.291215551181104,61.291215551181104,1.4685346948818898
9557,38228.0,61.291215551181104,61.291215551181104,1.4685346948818898
9558,38232.0,62.07554133858268,62.07554133858268,1.4685346948818898
9559,38236.0,62.07554133858268,62.07554133858268,1.4685346948818898
9560,38240.0,59.71948818897638,59.71948818897638,1.5082123523622049
9561,38244.0,59.71948818897638,59.71948818897638,1.5082123523622049
9562,38248.0,40.85875984251969,40.85875984251969,1.428857037401575
9563,38252.0,40.85875984251969,40.85875984251969,1.428857037401575
9564,38256.0,3.9277805118110236,3.9277805118110236,1.190791092519685
9565,38260.0,3.9277805118110236,3.9277805118110236,1.190791092519685
9566,38264.0,-28.288016732283463,-28.288016732283463,0.9922490157480315
9567,38268.0,-28.288016732283463,-28.288016732283463,0.9922490157480315
9568,38272.0,-58.93208661417323,-58.93208661417323,0.8335383858267718
9569,38276.0,-58.93208661417323,-58.93208661417323,0.8335383858267718
9570,38280.0,-69.9341781496063,-69.9341781496063,0.9128937007874016
9571,38284.0,-69.9341781496063,-69.9341781496063,0.9128937007874016
9572,38288.0,-69.14677657480316,-69.14677657480316,1.190791092519685
9573,38292.0,-69.14677657480316,-69.14677657480316,1.190791092519685
9574,38296.0,-65.21899606299213,-65.21899606299213,1.3891793799212597
9575,38300.0,-65.21899606299213,-65.21899606299213,1.3891793799212597
9576,38304.0,-61.291215551181104,-61.291215551181104,1.4685346948818898
9577,38308.0,-61.291215551181104,-61.291215551181104,1.4685346948818898
9578,38312.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9579,38316.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9580,38320.0,-65.21899606299213,-65.21899606299213,1.270146407480315
9581,38324.0,-65.21899606299213,-65.21899606299213,1.270146407480315
9582,38328.0,-66.79072342519686,-66.79072342519686,1.23046875
9583,38332.0,-66.79072342519686,-66.79072342519686,1.23046875
9584,38336.0,-65.21899606299213,-65.21899606299213,1.3098240649606299
9585,38340.0,-65.21899606299213,-65.21899606299213,1.3098240649606299
9586,38344.0,-63.6472687007874,-63.6472687007874,1.3891793799212597
9587,38348.0,-63.6472687007874,-63.6472687007874,1.3891793799212597
9588,38352.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9589,38356.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9590,38360.0,-63.6472687007874,-63.6472687007874,1.349501722440945
9591,38364.0,-63.6472687007874,-63.6472687007874,1.349501722440945
9592,38368.0,-65.21899606299213,-65.21899606299213,1.270146407480315
9593,38372.0,-65.21899606299213,-65.21899606299213,1.270146407480315
9594,38376.0,-65.21899606299213,-65.21899606299213,1.23046875
9595,38380.0,-65.21899606299213,-65.21899606299213,1.23046875
9596,38384.0,-65.21899606299213,-65.21899606299213,1.3098240649606299
9597,38388.0,-65.21899606299213,-65.21899606299213,1.3098240649606299
9598,38392.0,-63.6472687007874,-63.6472687007874,1.3891793799212597
9599,38396.0,-63.6472687007874,-63.6472687007874,1.3891793799212597
9600,38400.0,-63.6472687007874,-63.6472687007874,1.3891793799212597
9601,38404.0,-63.6472687007874,-63.6472687007874,1.3891793799212597
9602,38408.0,-63.6472687007874,-63.6472687007874,1.3098240649606299
9603,38412.0,-63.6472687007874,-63.6472687007874,1.3098240649606299
9604,38416.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9605,38420.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9606,38424.0,-65.21899606299213,-65.21899606299213,1.3098240649606299
9607,38428.0,-65.21899606299213,-65.21899606299213,1.3098240649606299
9608,38432.0,-65.21899606299213,-65.21899606299213,1.349501722440945
9609,38436.0,-65.21899606299213,-65.21899606299213,1.349501722440945
9610,38440.0,-64.43467027559055,-64.43467027559055,1.349501722440945
9611,38444.0,-64.43467027559055,-64.43467027559055,1.349501722440945
9612,38448.0,-64.43467027559055,-64.43467027559055,1.349501722440945
9613,38452.0,-64.43467027559055,-64.43467027559055,1.349501722440945
9614,38456.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9615,38460.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9616,38464.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9617,38468.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9618,38472.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9619,38476.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9620,38480.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9621,38484.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9622,38488.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9623,38492.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9624,38496.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9625,38500.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9626,38504.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9627,38508.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9628,38512.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9629,38516.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9630,38520.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9631,38524.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9632,38528.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9633,38532.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9634,38536.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9635,38540.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9636,38544.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9637,38548.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9638,38552.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9639,38556.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9640,38560.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9641,38564.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9642,38568.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9643,38572.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9644,38576.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9645,38580.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9646,38584.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9647,38588.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9648,38592.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9649,38596.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9650,38600.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9651,38604.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9652,38608.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9653,38612.0,-64.43467027559055,-64.43467027559055,1.3098240649606299
9654,38616.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9655,38620.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9656,38624.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9657,38628.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9658,38632.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9659,38636.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9660,38640.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9661,38644.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9662,38648.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9663,38652.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9664,38656.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9665,38660.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9666,38664.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9667,38668.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9668,38672.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9669,38676.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9670,38680.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9671,38684.0,-63.6472687007874,-63.6472687007874,1.270146407480315
9672,38688.0,-63.6472687007874,-63.6472687007874,1.23046875
9673,38692.0,-63.6472687007874,-63.6472687007874,1.23046875
9674,38696.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9675,38700.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9676,38704.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9677,38708.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9678,38712.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9679,38716.0,-64.43467027559055,-64.43467027559055,1.270146407480315
9680,38720.0,-63.6472687007874,-63.6472687007874,1.23046875
9681,38724.0,-63.6472687007874,-63.6472687007874,1.23046875
9682,38728.0,-63.6472687007874,-63.6472687007874,1.23046875
9683,38732.0,-63.6472687007874,-63.6472687007874,1.23046875
9684,38736.0,-63.6472687007874,-63.6472687007874,1.23046875
9685,38740.0,-63.6472687007874,-63.6472687007874,1.23046875
9686,38744.0,-63.6472687007874,-63.6472687007874,1.23046875
9687,38748.0,-63.6472687007874,-63.6472687007874,1.23046875
9688,38752.0,-63.6472687007874,-63.6472687007874,1.23046875
9689,38756.0,-63.6472687007874,-63.6472687007874,1.23046875
9690,38760.0,-63.6472687007874,-63.6472687007874,1.23046875
9691,38764.0,-63.6472687007874,-63.6472687007874,1.23046875
9692,38768.0,-64.43467027559055,-64.43467027559055,1.23046875
9693,38772.0,-64.43467027559055,-64.43467027559055,1.23046875
9694,38776.0,-63.6472687007874,-63.6472687007874,1.23046875
9695,38780.0,-63.6472687007874,-63.6472687007874,1.23046875
9696,38784.0,-63.6472687007874,-63.6472687007874,1.23046875
9697,38788.0,-63.6472687007874,-63.6472687007874,1.23046875
9698,38792.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9699,38796.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9700,38800.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9701,38804.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9702,38808.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9703,38812.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9704,38816.0,-63.6472687007874,-63.6472687007874,1.23046875
9705,38820.0,-63.6472687007874,-63.6472687007874,1.23046875
9706,38824.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9707,38828.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9708,38832.0,-63.6472687007874,-63.6472687007874,1.23046875
9709,38836.0,-63.6472687007874,-63.6472687007874,1.23046875
9710,38840.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9711,38844.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9712,38848.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9713,38852.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9714,38856.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9715,38860.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9716,38864.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9717,38868.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9718,38872.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9719,38876.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9720,38880.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9721,38884.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9722,38888.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9723,38892.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9724,38896.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9725,38900.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9726,38904.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9727,38908.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9728,38912.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9729,38916.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9730,38920.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9731,38924.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9732,38928.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9733,38932.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9734,38936.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9735,38940.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9736,38944.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9737,38948.0,-63.6472687007874,-63.6472687007874,1.190791092519685
9738,38952.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9739,38956.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9740,38960.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9741,38964.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9742,38968.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9743,38972.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9744,38976.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9745,38980.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9746,38984.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9747,38988.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9748,38992.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9749,38996.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9750,39000.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9751,39004.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9752,39008.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9753,39012.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9754,39016.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9755,39020.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9756,39024.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9757,39028.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9758,39032.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9759,39036.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9760,39040.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9761,39044.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9762,39048.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9763,39052.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9764,39056.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9765,39060.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9766,39064.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9767,39068.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9768,39072.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9769,39076.0,-63.6472687007874,-63.6472687007874,1.1509596456692914
9770,39080.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9771,39084.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9772,39088.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9773,39092.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9774,39096.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
9775,39100.0,-62.86294291338582,-62.86294291338582,1.1112819881889764
9776,39104.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9777,39108.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
9778,39112.0,-63.6472687007874,-63.6472687007874,1.1112819881889764
