,Time,Vp,Vs,Cp
7475,29900.0,19.958784448818896,19.958784448818896,0.5730191929133859
7476,29904.0,19.958784448818896,19.958784448818896,0.5730191929133859
7477,29908.0,19.958784448818896,19.958784448818896,0.5730191929133859
7478,29912.0,19.958784448818896,19.958784448818896,0.5730191929133859
7479,29916.0,19.958784448818896,19.958784448818896,0.5730191929133859
7480,29920.0,19.958784448818896,19.958784448818896,0.5889517716535433
7481,29924.0,19.958784448818896,19.958784448818896,0.5889517716535433
7482,29928.0,19.958784448818896,19.958784448818896,0.5889517716535433
7483,29932.0,19.958784448818896,19.958784448818896,0.5889517716535433
7484,29936.0,19.958784448818896,19.958784448818896,0.5889517716535433
7485,29940.0,19.958784448818896,19.958784448818896,0.5889517716535433
7486,29944.0,19.958784448818896,19.958784448818896,0.5889517716535433
7487,29948.0,19.958784448818896,19.958784448818896,0.5889517716535433
7488,29952.0,19.958784448818896,19.958784448818896,0.5889517716535433
7489,29956.0,19.958784448818896,19.958784448818896,0.5889517716535433
7490,29960.0,19.958784448818896,19.958784448818896,0.5889517716535433
7491,29964.0,19.958784448818896,19.958784448818896,0.5889517716535433
7492,29968.0,19.958784448818896,19.958784448818896,0.5889517716535433
7493,29972.0,19.958784448818896,19.958784448818896,0.5889517716535433
7494,29976.0,19.958784448818896,19.958784448818896,0.5889517716535433
7495,29980.0,19.958784448818896,19.958784448818896,0.5889517716535433
7496,29984.0,19.958784448818896,19.958784448818896,0.5889517716535433
7497,29988.0,19.958784448818896,19.958784448818896,0.5889517716535433
7498,29992.0,19.958784448818896,19.958784448818896,0.5889517716535433
7499,29996.0,19.958784448818896,19.958784448818896,0.5889517716535433
7500,30000.0,19.958784448818896,19.958784448818896,0.5889517716535433
7501,30004.0,19.958784448818896,19.958784448818896,0.5889517716535433
7502,30008.0,19.958784448818896,19.958784448818896,0.5889517716535433
7503,30012.0,19.958784448818896,19.958784448818896,0.5889517716535433
7504,30016.0,19.958784448818896,19.958784448818896,0.5889517716535433
7505,30020.0,19.958784448818896,19.958784448818896,0.5889517716535433
7506,30024.0,19.958784448818896,19.958784448818896,0.5889517716535433
7507,30028.0,19.958784448818896,19.958784448818896,0.5889517716535433
7508,30032.0,19.958784448818896,19.958784448818896,0.5889517716535433
7509,30036.0,19.958784448818896,19.958784448818896,0.5889517716535433
7510,30040.0,19.958784448818896,19.958784448818896,0.5889517716535433
7511,30044.0,19.958784448818896,19.958784448818896,0.5889517716535433
7512,30048.0,19.958784448818896,19.958784448818896,0.6048843503937008
7513,30052.0,19.958784448818896,19.958784448818896,0.6048843503937008
7514,30056.0,19.958784448818896,19.958784448818896,0.5889517716535433
7515,30060.0,19.958784448818896,19.958784448818896,0.5889517716535433
7516,30064.0,19.958784448818896,19.958784448818896,0.6048843503937008
7517,30068.0,19.958784448818896,19.958784448818896,0.6048843503937008
7518,30072.0,19.958784448818896,19.958784448818896,0.6048843503937008
7519,30076.0,19.958784448818896,19.958784448818896,0.6048843503937008
7520,30080.0,19.958784448818896,19.958784448818896,0.6048843503937008
7521,30084.0,19.958784448818896,19.958784448818896,0.6048843503937008
7522,30088.0,19.958784448818896,19.958784448818896,0.6048843503937008
7523,30092.0,19.958784448818896,19.958784448818896,0.6048843503937008
7524,30096.0,19.958784448818896,19.958784448818896,0.6048843503937008
7525,30100.0,19.958784448818896,19.958784448818896,0.6048843503937008
7526,30104.0,19.958784448818896,19.958784448818896,0.6048843503937008
7527,30108.0,19.958784448818896,19.958784448818896,0.6048843503937008
7528,30112.0,19.958784448818896,19.958784448818896,0.6048843503937008
7529,30116.0,19.958784448818896,19.958784448818896,0.6048843503937008
7530,30120.0,19.958784448818896,19.958784448818896,0.6048843503937008
7531,30124.0,19.958784448818896,19.958784448818896,0.6048843503937008
7532,30128.0,19.958784448818896,19.958784448818896,0.6048843503937008
7533,30132.0,19.958784448818896,19.958784448818896,0.6048843503937008
7534,30136.0,19.958784448818896,19.958784448818896,0.6048843503937008
7535,30140.0,19.958784448818896,19.958784448818896,0.6048843503937008
7536,30144.0,19.958784448818896,19.958784448818896,0.6048843503937008
7537,30148.0,19.958784448818896,19.958784448818896,0.6048843503937008
7538,30152.0,19.958784448818896,19.958784448818896,0.6048843503937008
7539,30156.0,19.958784448818896,19.958784448818896,0.6048843503937008
7540,30160.0,19.958784448818896,19.958784448818896,0.6048843503937008
7541,30164.0,19.958784448818896,19.958784448818896,0.6048843503937008
7542,30168.0,19.958784448818896,19.958784448818896,0.6048843503937008
7543,30172.0,19.958784448818896,19.958784448818896,0.6048843503937008
7544,30176.0,19.958784448818896,19.958784448818896,0.6208169291338583
7545,30180.0,19.958784448818896,19.958784448818896,0.6208169291338583
7546,30184.0,19.958784448818896,19.958784448818896,0.6208169291338583
7547,30188.0,19.958784448818896,19.958784448818896,0.6208169291338583
7548,30192.0,19.958784448818896,19.958784448818896,0.6208169291338583
7549,30196.0,19.958784448818896,19.958784448818896,0.6208169291338583
7550,30200.0,19.958784448818896,19.958784448818896,0.6208169291338583
7551,30204.0,19.958784448818896,19.958784448818896,0.6208169291338583
7552,30208.0,19.958784448818896,19.958784448818896,0.6208169291338583
7553,30212.0,19.958784448818896,19.958784448818896,0.6208169291338583
7554,30216.0,19.958784448818896,19.958784448818896,0.6208169291338583
7555,30220.0,19.958784448818896,19.958784448818896,0.6208169291338583
7556,30224.0,19.958784448818896,19.958784448818896,0.6208169291338583
7557,30228.0,19.958784448818896,19.958784448818896,0.6208169291338583
7558,30232.0,19.958784448818896,19.958784448818896,0.6208169291338583
7559,30236.0,19.958784448818896,19.958784448818896,0.6208169291338583
7560,30240.0,19.958784448818896,19.958784448818896,0.6208169291338583
7561,30244.0,19.958784448818896,19.958784448818896,0.6208169291338583
7562,30248.0,19.958784448818896,19.958784448818896,0.6208169291338583
7563,30252.0,19.958784448818896,19.958784448818896,0.6208169291338583
7564,30256.0,19.958784448818896,19.958784448818896,0.6208169291338583
7565,30260.0,19.958784448818896,19.958784448818896,0.6208169291338583
7566,30264.0,19.958784448818896,19.958784448818896,0.6208169291338583
7567,30268.0,19.958784448818896,19.958784448818896,0.6208169291338583
7568,30272.0,19.958784448818896,19.958784448818896,0.6208169291338583
7569,30276.0,19.958784448818896,19.958784448818896,0.6208169291338583
7570,30280.0,19.958784448818896,19.958784448818896,0.6208169291338583
7571,30284.0,19.958784448818896,19.958784448818896,0.6208169291338583
7572,30288.0,19.958784448818896,19.958784448818896,0.6208169291338583
7573,30292.0,19.958784448818896,19.958784448818896,0.6208169291338583
7574,30296.0,19.958784448818896,19.958784448818896,0.6208169291338583
7575,30300.0,19.958784448818896,19.958784448818896,0.6208169291338583
7576,30304.0,19.958784448818896,19.958784448818896,0.6366879921259843
7577,30308.0,19.958784448818896,19.958784448818896,0.6366879921259843
7578,30312.0,19.958784448818896,19.958784448818896,0.6366879921259843
7579,30316.0,19.958784448818896,19.958784448818896,0.6366879921259843
7580,30320.0,19.958784448818896,19.958784448818896,0.6366879921259843
7581,30324.0,19.958784448818896,19.958784448818896,0.6366879921259843
7582,30328.0,19.958784448818896,19.958784448818896,0.6366879921259843
7583,30332.0,19.958784448818896,19.958784448818896,0.6366879921259843
7584,30336.0,19.958784448818896,19.958784448818896,0.6366879921259843
7585,30340.0,19.958784448818896,19.958784448818896,0.6366879921259843
7586,30344.0,19.958784448818896,19.958784448818896,0.6366879921259843
7587,30348.0,19.958784448818896,19.958784448818896,0.6366879921259843
7588,30352.0,19.958784448818896,19.958784448818896,0.6366879921259843
7589,30356.0,19.958784448818896,19.958784448818896,0.6366879921259843
7590,30360.0,19.958784448818896,19.958784448818896,0.6366879921259843
7591,30364.0,19.958784448818896,19.958784448818896,0.6366879921259843
7592,30368.0,19.958784448818896,19.958784448818896,0.6366879921259843
7593,30372.0,19.958784448818896,19.958784448818896,0.6366879921259843
7594,30376.0,19.958784448818896,19.958784448818896,0.6366879921259843
7595,30380.0,19.958784448818896,19.958784448818896,0.6366879921259843
7596,30384.0,19.958784448818896,19.958784448818896,0.6366879921259843
7597,30388.0,19.958784448818896,19.958784448818896,0.6366879921259843
7598,30392.0,19.958784448818896,19.958784448818896,0.6366879921259843
7599,30396.0,19.958784448818896,19.958784448818896,0.6366879921259843
7600,30400.0,19.958784448818896,19.958784448818896,0.6366879921259843
7601,30404.0,19.958784448818896,19.958784448818896,0.6366879921259843
7602,30408.0,19.958784448818896,19.958784448818896,0.6366879921259843
7603,30412.0,19.958784448818896,19.958784448818896,0.6366879921259843
7604,30416.0,19.958784448818896,19.958784448818896,0.6526205708661417
7605,30420.0,19.958784448818896,19.958784448818896,0.6526205708661417
7606,30424.0,19.958784448818896,19.958784448818896,0.6366879921259843
7607,30428.0,19.958784448818896,19.958784448818896,0.6366879921259843
7608,30432.0,19.958784448818896,19.958784448818896,0.6526205708661417
7609,30436.0,19.958784448818896,19.958784448818896,0.6526205708661417
7610,30440.0,19.958784448818896,19.958784448818896,0.6366879921259843
7611,30444.0,19.958784448818896,19.958784448818896,0.6366879921259843
7612,30448.0,19.958784448818896,19.958784448818896,0.6526205708661417
7613,30452.0,19.958784448818896,19.958784448818896,0.6526205708661417
7614,30456.0,19.958784448818896,19.958784448818896,0.6526205708661417
7615,30460.0,19.958784448818896,19.958784448818896,0.6526205708661417
7616,30464.0,19.958784448818896,19.958784448818896,0.6526205708661417
7617,30468.0,19.958784448818896,19.958784448818896,0.6526205708661417
7618,30472.0,19.958784448818896,19.958784448818896,0.6526205708661417
7619,30476.0,19.958784448818896,19.958784448818896,0.6526205708661417
7620,30480.0,19.958784448818896,19.958784448818896,0.6526205708661417
7621,30484.0,19.958784448818896,19.958784448818896,0.6526205708661417
7622,30488.0,19.958784448818896,19.958784448818896,0.6526205708661417
7623,30492.0,19.958784448818896,19.958784448818896,0.6526205708661417
7624,30496.0,19.958784448818896,19.958784448818896,0.6526205708661417
7625,30500.0,19.958784448818896,19.958784448818896,0.6526205708661417
7626,30504.0,19.958784448818896,19.958784448818896,0.6526205708661417
7627,30508.0,19.958784448818896,19.958784448818896,0.6526205708661417
7628,30512.0,19.958784448818896,19.958784448818896,0.6526205708661417
7629,30516.0,19.958784448818896,19.958784448818896,0.6526205708661417
7630,30520.0,19.958784448818896,19.958784448818896,0.6526205708661417
7631,30524.0,19.958784448818896,19.958784448818896,0.6526205708661417
7632,30528.0,19.958784448818896,19.958784448818896,0.6526205708661417
7633,30532.0,19.958784448818896,19.958784448818896,0.6526205708661417
7634,30536.0,19.958784448818896,19.958784448818896,0.6526205708661417
7635,30540.0,19.958784448818896,19.958784448818896,0.6526205708661417
7636,30544.0,19.958784448818896,19.958784448818896,0.6526205708661417
7637,30548.0,19.958784448818896,19.958784448818896,0.6526205708661417
7638,30552.0,19.958784448818896,19.958784448818896,0.6685531496062992
7639,30556.0,19.958784448818896,19.958784448818896,0.6685531496062992
7640,30560.0,19.958784448818896,19.958784448818896,0.6685531496062992
7641,30564.0,19.958784448818896,19.958784448818896,0.6685531496062992
7642,30568.0,19.958784448818896,19.958784448818896,0.6685531496062992
7643,30572.0,19.958784448818896,19.958784448818896,0.6685531496062992
7644,30576.0,19.958784448818896,19.958784448818896,0.6685531496062992
7645,30580.0,19.958784448818896,19.958784448818896,0.6685531496062992
7646,30584.0,19.958784448818896,19.958784448818896,0.6685531496062992
7647,30588.0,19.958784448818896,19.958784448818896,0.6685531496062992
7648,30592.0,19.958784448818896,19.958784448818896,0.6685531496062992
7649,30596.0,19.958784448818896,19.958784448818896,0.6685531496062992
7650,30600.0,19.958784448818896,19.958784448818896,0.6685531496062992
7651,30604.0,19.958784448818896,19.958784448818896,0.6685531496062992
7652,30608.0,19.958784448818896,19.958784448818896,0.6685531496062992
7653,30612.0,19.958784448818896,19.958784448818896,0.6685531496062992
7654,30616.0,19.958784448818896,19.958784448818896,0.6685531496062992
7655,30620.0,19.958784448818896,19.958784448818896,0.6685531496062992
7656,30624.0,19.958784448818896,19.958784448818896,0.6685531496062992
7657,30628.0,19.958784448818896,19.958784448818896,0.6685531496062992
7658,30632.0,19.958784448818896,19.958784448818896,0.6685531496062992
7659,30636.0,19.958784448818896,19.958784448818896,0.6685531496062992
7660,30640.0,19.958784448818896,19.958784448818896,0.6685531496062992
7661,30644.0,19.958784448818896,19.958784448818896,0.6685531496062992
7662,30648.0,19.958784448818896,19.958784448818896,0.6685531496062992
7663,30652.0,19.958784448818896,19.958784448818896,0.6685531496062992
7664,30656.0,19.958784448818896,19.958784448818896,0.6685531496062992
7665,30660.0,19.958784448818896,19.958784448818896,0.6685531496062992
7666,30664.0,19.958784448818896,19.958784448818896,0.6685531496062992
7667,30668.0,19.958784448818896,19.958784448818896,0.6685531496062992
7668,30672.0,19.958784448818896,19.958784448818896,0.6844857283464567
7669,30676.0,19.958784448818896,19.958784448818896,0.6844857283464567
7670,30680.0,19.958784448818896,19.958784448818896,0.6844857283464567
7671,30684.0,19.958784448818896,19.958784448818896,0.6844857283464567
7672,30688.0,19.958784448818896,19.958784448818896,0.6844857283464567
7673,30692.0,19.958784448818896,19.958784448818896,0.6844857283464567
7674,30696.0,19.958784448818896,19.958784448818896,0.6844857283464567
7675,30700.0,19.958784448818896,19.958784448818896,0.6844857283464567
7676,30704.0,19.958784448818896,19.958784448818896,0.6844857283464567
7677,30708.0,19.958784448818896,19.958784448818896,0.6844857283464567
7678,30712.0,19.958784448818896,19.958784448818896,0.6844857283464567
7679,30716.0,19.958784448818896,19.958784448818896,0.6844857283464567
7680,30720.0,19.958784448818896,19.958784448818896,0.6844857283464567
7681,30724.0,19.958784448818896,19.958784448818896,0.6844857283464567
7682,30728.0,19.958784448818896,19.958784448818896,0.6844857283464567
7683,30732.0,19.958784448818896,19.958784448818896,0.6844857283464567
7684,30736.0,19.958784448818896,19.958784448818896,0.6844857283464567
7685,30740.0,19.958784448818896,19.958784448818896,0.6844857283464567
7686,30744.0,19.958784448818896,19.958784448818896,0.6844857283464567
7687,30748.0,19.958784448818896,19.958784448818896,0.6844857283464567
7688,30752.0,19.958784448818896,19.958784448818896,0.6844857283464567
7689,30756.0,19.958784448818896,19.958784448818896,0.6844857283464567
7690,30760.0,19.958784448818896,19.958784448818896,0.6844857283464567
7691,30764.0,19.958784448818896,19.958784448818896,0.6844857283464567
7692,30768.0,19.958784448818896,19.958784448818896,0.6844857283464567
7693,30772.0,19.958784448818896,19.958784448818896,0.6844857283464567
7694,30776.0,19.958784448818896,19.958784448818896,0.6844857283464567
7695,30780.0,19.958784448818896,19.958784448818896,0.6844857283464567
7696,30784.0,19.958784448818896,19.958784448818896,0.6844857283464567
7697,30788.0,19.958784448818896,19.958784448818896,0.6844857283464567
7698,30792.0,19.958784448818896,19.958784448818896,0.6844857283464567
7699,30796.0,19.958784448818896,19.958784448818896,0.6844857283464567
7700,30800.0,19.958784448818896,19.958784448818896,0.7004183070866142
7701,30804.0,19.958784448818896,19.958784448818896,0.7004183070866142
7702,30808.0,19.958784448818896,19.958784448818896,0.7004183070866142
7703,30812.0,19.958784448818896,19.958784448818896,0.7004183070866142
7704,30816.0,19.958784448818896,19.958784448818896,0.7004183070866142
7705,30820.0,19.958784448818896,19.958784448818896,0.7004183070866142
7706,30824.0,19.958784448818896,19.958784448818896,0.7004183070866142
7707,30828.0,19.958784448818896,19.958784448818896,0.7004183070866142
7708,30832.0,19.958784448818896,19.958784448818896,0.7004183070866142
7709,30836.0,19.958784448818896,19.958784448818896,0.7004183070866142
7710,30840.0,19.958784448818896,19.958784448818896,0.7004183070866142
7711,30844.0,19.958784448818896,19.958784448818896,0.7004183070866142
7712,30848.0,19.958784448818896,19.958784448818896,0.7004183070866142
7713,30852.0,19.958784448818896,19.958784448818896,0.7004183070866142
7714,30856.0,19.958784448818896,19.958784448818896,0.7004183070866142
7715,30860.0,19.958784448818896,19.958784448818896,0.7004183070866142
7716,30864.0,19.958784448818896,19.958784448818896,0.7004183070866142
7717,30868.0,19.958784448818896,19.958784448818896,0.7004183070866142
7718,30872.0,19.958784448818896,19.958784448818896,0.7004183070866142
7719,30876.0,19.958784448818896,19.958784448818896,0.7004183070866142
7720,30880.0,19.958784448818896,19.958784448818896,0.7004183070866142
7721,30884.0,19.958784448818896,19.958784448818896,0.7004183070866142
7722,30888.0,19.958784448818896,19.958784448818896,0.7004183070866142
7723,30892.0,19.958784448818896,19.958784448818896,0.7004183070866142
7724,30896.0,19.958784448818896,19.958784448818896,0.7004183070866142
7725,30900.0,19.958784448818896,19.958784448818896,0.7004183070866142
7726,30904.0,19.958784448818896,19.958784448818896,0.7004183070866142
7727,30908.0,19.958784448818896,19.958784448818896,0.7004183070866142
7728,30912.0,19.958784448818896,19.958784448818896,0.7004183070866142
7729,30916.0,19.958784448818896,19.958784448818896,0.7004183070866142
7730,30920.0,19.958784448818896,19.958784448818896,0.7004183070866142
7731,30924.0,19.958784448818896,19.958784448818896,0.7004183070866142
7732,30928.0,19.958784448818896,19.958784448818896,0.71628937007874
7733,30932.0,19.958784448818896,19.958784448818896,0.71628937007874
7734,30936.0,19.958784448818896,19.958784448818896,0.71628937007874
7735,30940.0,19.958784448818896,19.958784448818896,0.71628937007874
7736,30944.0,19.958784448818896,19.958784448818896,0.71628937007874
7737,30948.0,19.958784448818896,19.958784448818896,0.71628937007874
7738,30952.0,19.958784448818896,19.958784448818896,0.71628937007874
7739,30956.0,19.958784448818896,19.958784448818896,0.71628937007874
7740,30960.0,19.958784448818896,19.958784448818896,0.71628937007874
7741,30964.0,19.958784448818896,19.958784448818896,0.71628937007874
7742,30968.0,19.958784448818896,19.958784448818896,0.71628937007874
7743,30972.0,19.958784448818896,19.958784448818896,0.71628937007874
7744,30976.0,19.958784448818896,19.958784448818896,0.71628937007874
7745,30980.0,19.958784448818896,19.958784448818896,0.71628937007874
7746,30984.0,19.958784448818896,19.958784448818896,0.71628937007874
7747,30988.0,19.958784448818896,19.958784448818896,0.71628937007874
7748,30992.0,19.958784448818896,19.958784448818896,0.71628937007874
7749,30996.0,19.958784448818896,19.958784448818896,0.71628937007874
7750,31000.0,19.958784448818896,19.958784448818896,0.71628937007874
7751,31004.0,19.958784448818896,19.958784448818896,0.71628937007874
7752,31008.0,19.958784448818896,19.958784448818896,0.71628937007874
7753,31012.0,19.958784448818896,19.958784448818896,0.71628937007874
7754,31016.0,19.958784448818896,19.958784448818896,0.71628937007874
7755,31020.0,19.958784448818896,19.958784448818896,0.71628937007874
7756,31024.0,19.958784448818896,19.958784448818896,0.71628937007874
7757,31028.0,19.958784448818896,19.958784448818896,0.71628937007874
7758,31032.0,19.958784448818896,19.958784448818896,0.71628937007874
7759,31036.0,19.958784448818896,19.958784448818896,0.71628937007874
7760,31040.0,19.958784448818896,19.958784448818896,0.7322219488188976
7761,31044.0,19.958784448818896,19.958784448818896,0.7322219488188976
7762,31048.0,19.958784448818896,19.958784448818896,0.71628937007874
7763,31052.0,19.958784448818896,19.958784448818896,0.71628937007874
7764,31056.0,19.958784448818896,19.958784448818896,0.7322219488188976
7765,31060.0,19.958784448818896,19.958784448818896,0.7322219488188976
7766,31064.0,19.958784448818896,19.958784448818896,0.7322219488188976
7767,31068.0,19.958784448818896,19.958784448818896,0.7322219488188976
7768,31072.0,19.958784448818896,19.958784448818896,0.7322219488188976
7769,31076.0,19.958784448818896,19.958784448818896,0.7322219488188976
7770,31080.0,19.958784448818896,19.958784448818896,0.7322219488188976
7771,31084.0,19.958784448818896,19.958784448818896,0.7322219488188976
7772,31088.0,19.958784448818896,19.958784448818896,0.7322219488188976
7773,31092.0,19.958784448818896,19.958784448818896,0.7322219488188976
7774,31096.0,19.958784448818896,19.958784448818896,0.7322219488188976
7775,31100.0,19.958784448818896,19.958784448818896,0.7322219488188976
7776,31104.0,19.958784448818896,19.958784448818896,0.7322219488188976
7777,31108.0,19.958784448818896,19.958784448818896,0.7322219488188976
7778,31112.0,19.958784448818896,19.958784448818896,0.7322219488188976
7779,31116.0,19.958784448818896,19.958784448818896,0.7322219488188976
7780,31120.0,19.958784448818896,19.958784448818896,0.7322219488188976
7781,31124.0,19.958784448818896,19.958784448818896,0.7322219488188976
7782,31128.0,19.958784448818896,19.958784448818896,0.7322219488188976
7783,31132.0,19.958784448818896,19.958784448818896,0.7322219488188976
7784,31136.0,19.958784448818896,19.958784448818896,0.7322219488188976
7785,31140.0,19.958784448818896,19.958784448818896,0.7322219488188976
7786,31144.0,19.958784448818896,19.958784448818896,0.7322219488188976
7787,31148.0,19.958784448818896,19.958784448818896,0.7322219488188976
7788,31152.0,19.958784448818896,19.958784448818896,0.7322219488188976
7789,31156.0,19.958784448818896,19.958784448818896,0.7322219488188976
7790,31160.0,19.958784448818896,19.958784448818896,0.7322219488188976
7791,31164.0,19.958784448818896,19.958784448818896,0.7322219488188976
7792,31168.0,19.958784448818896,19.958784448818896,0.7322219488188976
7793,31172.0,19.958784448818896,19.958784448818896,0.7322219488188976
7794,31176.0,19.958784448818896,19.958784448818896,0.7322219488188976
7795,31180.0,19.958784448818896,19.958784448818896,0.7322219488188976
7796,31184.0,19.958784448818896,19.958784448818896,0.7481545275590551
7797,31188.0,19.958784448818896,19.958784448818896,0.7481545275590551
7798,31192.0,19.958784448818896,19.958784448818896,0.7481545275590551
7799,31196.0,19.958784448818896,19.958784448818896,0.7481545275590551
7800,31200.0,19.958784448818896,19.958784448818896,0.7481545275590551
7801,31204.0,19.958784448818896,19.958784448818896,0.7481545275590551
7802,31208.0,19.958784448818896,19.958784448818896,0.7481545275590551
7803,31212.0,19.958784448818896,19.958784448818896,0.7481545275590551
7804,31216.0,19.958784448818896,19.958784448818896,0.7481545275590551
7805,31220.0,19.958784448818896,19.958784448818896,0.7481545275590551
7806,31224.0,19.958784448818896,19.958784448818896,0.7481545275590551
7807,31228.0,19.958784448818896,19.958784448818896,0.7481545275590551
7808,31232.0,19.958784448818896,19.958784448818896,0.7481545275590551
7809,31236.0,19.958784448818896,19.958784448818896,0.7481545275590551
7810,31240.0,19.958784448818896,19.958784448818896,0.7481545275590551
7811,31244.0,19.958784448818896,19.958784448818896,0.7481545275590551
7812,31248.0,19.958784448818896,19.958784448818896,0.7481545275590551
7813,31252.0,19.958784448818896,19.958784448818896,0.7481545275590551
7814,31256.0,19.958784448818896,19.958784448818896,0.7481545275590551
7815,31260.0,19.958784448818896,19.958784448818896,0.7481545275590551
7816,31264.0,19.958784448818896,19.958784448818896,0.7481545275590551
7817,31268.0,19.958784448818896,19.958784448818896,0.7481545275590551
7818,31272.0,19.958784448818896,19.958784448818896,0.7481545275590551
7819,31276.0,19.958784448818896,19.958784448818896,0.7481545275590551
7820,31280.0,19.958784448818896,19.958784448818896,0.7481545275590551
7821,31284.0,19.958784448818896,19.958784448818896,0.7481545275590551
7822,31288.0,19.958784448818896,19.958784448818896,0.7640871062992126
7823,31292.0,19.958784448818896,19.958784448818896,0.7640871062992126
7824,31296.0,19.958784448818896,19.958784448818896,0.7640871062992126
7825,31300.0,19.958784448818896,19.958784448818896,0.7640871062992126
7826,31304.0,19.958784448818896,19.958784448818896,0.7640871062992126
7827,31308.0,19.958784448818896,19.958784448818896,0.7640871062992126
7828,31312.0,19.958784448818896,19.958784448818896,0.7640871062992126
7829,31316.0,19.958784448818896,19.958784448818896,0.7640871062992126
7830,31320.0,19.958784448818896,19.958784448818896,0.7640871062992126
7831,31324.0,19.958784448818896,19.958784448818896,0.7640871062992126
7832,31328.0,19.958784448818896,19.958784448818896,0.7640871062992126
7833,31332.0,19.958784448818896,19.958784448818896,0.7640871062992126
7834,31336.0,19.958784448818896,19.958784448818896,0.7640871062992126
7835,31340.0,19.958784448818896,19.958784448818896,0.7640871062992126
7836,31344.0,19.958784448818896,19.958784448818896,0.7640871062992126
7837,31348.0,19.958784448818896,19.958784448818896,0.7640871062992126
7838,31352.0,19.958784448818896,19.958784448818896,0.7640871062992126
7839,31356.0,19.958784448818896,19.958784448818896,0.7640871062992126
7840,31360.0,19.958784448818896,19.958784448818896,0.7640871062992126
7841,31364.0,19.958784448818896,19.958784448818896,0.7640871062992126
7842,31368.0,19.958784448818896,19.958784448818896,0.7640871062992126
7843,31372.0,19.958784448818896,19.958784448818896,0.7640871062992126
7844,31376.0,19.958784448818896,19.958784448818896,0.7640871062992126
7845,31380.0,19.958784448818896,19.958784448818896,0.7640871062992126
7846,31384.0,19.958784448818896,19.958784448818896,0.7640871062992126
7847,31388.0,19.958784448818896,19.958784448818896,0.7640871062992126
7848,31392.0,19.958784448818896,19.958784448818896,0.7640871062992126
7849,31396.0,19.958784448818896,19.958784448818896,0.7640871062992126
7850,31400.0,19.958784448818896,19.958784448818896,0.7799581692913384
7851,31404.0,19.958784448818896,19.958784448818896,0.7799581692913384
7852,31408.0,19.958784448818896,19.958784448818896,0.7640871062992126
7853,31412.0,19.958784448818896,19.958784448818896,0.7640871062992126
7854,31416.0,19.958784448818896,19.958784448818896,0.7799581692913384
7855,31420.0,19.958784448818896,19.958784448818896,0.7799581692913384
7856,31424.0,19.958784448818896,19.958784448818896,0.7799581692913384
7857,31428.0,19.958784448818896,19.958784448818896,0.7799581692913384
7858,31432.0,19.958784448818896,19.958784448818896,0.7799581692913384
7859,31436.0,19.958784448818896,19.958784448818896,0.7799581692913384
7860,31440.0,19.958784448818896,19.958784448818896,0.7799581692913384
7861,31444.0,19.958784448818896,19.958784448818896,0.7799581692913384
7862,31448.0,19.958784448818896,19.958784448818896,0.7799581692913384
7863,31452.0,19.958784448818896,19.958784448818896,0.7799581692913384
7864,31456.0,19.958784448818896,19.958784448818896,0.7799581692913384
7865,31460.0,19.958784448818896,19.958784448818896,0.7799581692913384
7866,31464.0,19.958784448818896,19.958784448818896,0.7799581692913384
7867,31468.0,19.958784448818896,19.958784448818896,0.7799581692913384
7868,31472.0,19.958784448818896,19.958784448818896,0.7799581692913384
7869,31476.0,19.958784448818896,19.958784448818896,0.7799581692913384
7870,31480.0,19.958784448818896,19.958784448818896,0.7799581692913384
7871,31484.0,19.958784448818896,19.958784448818896,0.7799581692913384
7872,31488.0,19.958784448818896,19.958784448818896,0.7799581692913384
7873,31492.0,19.958784448818896,19.958784448818896,0.7799581692913384
7874,31496.0,19.958784448818896,19.958784448818896,0.7799581692913384
7875,31500.0,19.958784448818896,19.958784448818896,0.7799581692913384
7876,31504.0,19.958784448818896,19.958784448818896,0.7799581692913384
7877,31508.0,19.958784448818896,19.958784448818896,0.7799581692913384
7878,31512.0,19.958784448818896,19.958784448818896,0.7799581692913384
7879,31516.0,19.958784448818896,19.958784448818896,0.7799581692913384
7880,31520.0,19.958784448818896,19.958784448818896,0.7799581692913384
7881,31524.0,19.958784448818896,19.958784448818896,0.7799581692913384
7882,31528.0,19.958784448818896,19.958784448818896,0.7799581692913384
7883,31532.0,19.958784448818896,19.958784448818896,0.7799581692913384
7884,31536.0,19.958784448818896,19.958784448818896,0.795890748031496
7885,31540.0,19.958784448818896,19.958784448818896,0.795890748031496
7886,31544.0,19.958784448818896,19.958784448818896,0.795890748031496
7887,31548.0,19.958784448818896,19.958784448818896,0.795890748031496
7888,31552.0,19.958784448818896,19.958784448818896,0.795890748031496
7889,31556.0,19.958784448818896,19.958784448818896,0.795890748031496
7890,31560.0,19.958784448818896,19.958784448818896,0.795890748031496
7891,31564.0,19.958784448818896,19.958784448818896,0.795890748031496
7892,31568.0,19.958784448818896,19.958784448818896,0.795890748031496
7893,31572.0,19.958784448818896,19.958784448818896,0.795890748031496
7894,31576.0,19.958784448818896,19.958784448818896,0.795890748031496
7895,31580.0,19.958784448818896,19.958784448818896,0.795890748031496
7896,31584.0,19.958784448818896,19.958784448818896,0.795890748031496
7897,31588.0,19.958784448818896,19.958784448818896,0.795890748031496
7898,31592.0,19.958784448818896,19.958784448818896,0.795890748031496
7899,31596.0,19.958784448818896,19.958784448818896,0.795890748031496
