,Time,Vp,Vs,Cp
5087,20348.0,-19.958784448818896,-19.958784448818896,0.3174212598425197
5088,20352.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5089,20356.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5090,20360.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5091,20364.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5092,20368.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5093,20372.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5094,20376.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5095,20380.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5096,20384.0,-19.958784448818896,-19.958784448818896,0.3174212598425197
5097,20388.0,-19.958784448818896,-19.958784448818896,0.3174212598425197
5098,20392.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5099,20396.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5100,20400.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5101,20404.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5102,20408.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5103,20412.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5104,20416.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5105,20420.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5106,20424.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5107,20428.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5108,20432.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5109,20436.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5110,20440.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5111,20444.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5112,20448.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5113,20452.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5114,20456.0,-19.958784448818896,-19.958784448818896,0.3174212598425197
5115,20460.0,-19.958784448818896,-19.958784448818896,0.3174212598425197
5116,20464.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5117,20468.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5118,20472.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5119,20476.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5120,20480.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5121,20484.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5122,20488.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5123,20492.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5124,20496.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5125,20500.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5126,20504.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5127,20508.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5128,20512.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5129,20516.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5130,20520.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5131,20524.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5132,20528.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5133,20532.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5134,20536.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5135,20540.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5136,20544.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5137,20548.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5138,20552.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5139,20556.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5140,20560.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5141,20564.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5142,20568.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5143,20572.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5144,20576.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5145,20580.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5146,20584.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5147,20588.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5148,20592.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5149,20596.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5150,20600.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5151,20604.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5152,20608.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5153,20612.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5154,20616.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5155,20620.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5156,20624.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5157,20628.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5158,20632.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5159,20636.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5160,20640.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5161,20644.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5162,20648.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5163,20652.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5164,20656.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5165,20660.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5166,20664.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5167,20668.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5168,20672.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5169,20676.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5170,20680.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5171,20684.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5172,20688.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5173,20692.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5174,20696.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5175,20700.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5176,20704.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5177,20708.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5178,20712.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5179,20716.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5180,20720.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5181,20724.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5182,20728.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5183,20732.0,-19.958784448818896,-19.958784448818896,0.27774360236220474
5184,20736.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5185,20740.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5186,20744.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5187,20748.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5188,20752.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5189,20756.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5190,20760.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5191,20764.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5192,20768.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5193,20772.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5194,20776.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5195,20780.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5196,20784.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5197,20788.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5198,20792.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5199,20796.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5200,20800.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5201,20804.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5202,20808.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5203,20812.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5204,20816.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5205,20820.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5206,20824.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5207,20828.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5208,20832.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5209,20836.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5210,20840.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5211,20844.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5212,20848.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5213,20852.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5214,20856.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5215,20860.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5216,20864.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5217,20868.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5218,20872.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5219,20876.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5220,20880.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5221,20884.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5222,20888.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5223,20892.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5224,20896.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5225,20900.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5226,20904.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5227,20908.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5228,20912.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5229,20916.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5230,20920.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5231,20924.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5232,20928.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5233,20932.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5234,20936.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5235,20940.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5236,20944.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5237,20948.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5238,20952.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5239,20956.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5240,20960.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5241,20964.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5242,20968.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5243,20972.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5244,20976.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5245,20980.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5246,20984.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5247,20988.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5248,20992.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5249,20996.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5250,21000.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5251,21004.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5252,21008.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5253,21012.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5254,21016.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5255,21020.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5256,21024.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5257,21028.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5258,21032.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5259,21036.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5260,21040.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5261,21044.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5262,21048.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5263,21052.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5264,21056.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5265,21060.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5266,21064.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5267,21068.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5268,21072.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5269,21076.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5270,21080.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5271,21084.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5272,21088.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5273,21092.0,-19.958784448818896,-19.958784448818896,0.23806594488188978
5274,21096.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5275,21100.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5276,21104.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5277,21108.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5278,21112.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5279,21116.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5280,21120.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5281,21124.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5282,21128.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5283,21132.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5284,21136.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5285,21140.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5286,21144.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5287,21148.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5288,21152.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5289,21156.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5290,21160.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5291,21164.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5292,21168.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5293,21172.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5294,21176.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5295,21180.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5296,21184.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5297,21188.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5298,21192.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5299,21196.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5300,21200.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5301,21204.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5302,21208.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5303,21212.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5304,21216.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5305,21220.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5306,21224.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5307,21228.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5308,21232.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5309,21236.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5310,21240.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5311,21244.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5312,21248.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5313,21252.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5314,21256.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5315,21260.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5316,21264.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5317,21268.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5318,21272.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5319,21276.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5320,21280.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5321,21284.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5322,21288.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5323,21292.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5324,21296.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5325,21300.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5326,21304.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5327,21308.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5328,21312.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5329,21316.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5330,21320.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5331,21324.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5332,21328.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5333,21332.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5334,21336.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5335,21340.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5336,21344.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5337,21348.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5338,21352.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5339,21356.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5340,21360.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5341,21364.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5342,21368.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5343,21372.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5344,21376.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5345,21380.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5346,21384.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5347,21388.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5348,21392.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5349,21396.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5350,21400.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5351,21404.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5352,21408.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5353,21412.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5354,21416.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5355,21420.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5356,21424.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5357,21428.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5358,21432.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5359,21436.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5360,21440.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5361,21444.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5362,21448.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5363,21452.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5364,21456.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5365,21460.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5366,21464.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5367,21468.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5368,21472.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5369,21476.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5370,21480.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5371,21484.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5372,21488.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5373,21492.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5374,21496.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5375,21500.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5376,21504.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5377,21508.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5378,21512.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5379,21516.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5380,21520.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5381,21524.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5382,21528.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5383,21532.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5384,21536.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5385,21540.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5386,21544.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5387,21548.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5388,21552.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5389,21556.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5390,21560.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5391,21564.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5392,21568.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5393,21572.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5394,21576.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5395,21580.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5396,21584.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5397,21588.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5398,21592.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5399,21596.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5400,21600.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5401,21604.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5402,21608.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5403,21612.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5404,21616.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5405,21620.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5406,21624.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5407,21628.0,-19.958784448818896,-19.958784448818896,0.19838828740157483
5408,21632.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5409,21636.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5410,21640.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5411,21644.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5412,21648.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5413,21652.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5414,21656.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5415,21660.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5416,21664.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5417,21668.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5418,21672.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5419,21676.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5420,21680.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5421,21684.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5422,21688.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5423,21692.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5424,21696.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5425,21700.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5426,21704.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5427,21708.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5428,21712.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5429,21716.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5430,21720.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5431,21724.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5432,21728.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5433,21732.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5434,21736.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5435,21740.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5436,21744.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5437,21748.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5438,21752.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5439,21756.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5440,21760.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5441,21764.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5442,21768.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5443,21772.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5444,21776.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5445,21780.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5446,21784.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5447,21788.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5448,21792.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5449,21796.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5450,21800.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5451,21804.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5452,21808.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5453,21812.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5454,21816.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5455,21820.0,-19.958784448818896,-19.958784448818896,0.15871062992125984
5456,21824.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5457,21828.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5458,21832.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5459,21836.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5460,21840.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5461,21844.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5462,21848.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5463,21852.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5464,21856.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5465,21860.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5466,21864.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5467,21868.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5468,21872.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5469,21876.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5470,21880.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5471,21884.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5472,21888.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5473,21892.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5474,21896.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5475,21900.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5476,21904.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5477,21908.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5478,21912.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5479,21916.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5480,21920.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5481,21924.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5482,21928.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5483,21932.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5484,21936.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
5485,21940.0,-19.958784448818896,-19.958784448818896,0.11903297244094489
