,Time,Vp,Vs,Cp
10321,41284.0,19.958784448818896,19.958784448818896,1.1301673228346456
10322,41288.0,19.958784448818896,19.958784448818896,1.1301673228346456
10323,41292.0,19.958784448818896,19.958784448818896,1.1301673228346456
10324,41296.0,19.958784448818896,19.958784448818896,1.1301673228346456
10325,41300.0,19.958784448818896,19.958784448818896,1.1301673228346456
10326,41304.0,19.958784448818896,19.958784448818896,1.1301673228346456
10327,41308.0,19.958784448818896,19.958784448818896,1.1301673228346456
10328,41312.0,19.958784448818896,19.958784448818896,1.1301673228346456
10329,41316.0,19.958784448818896,19.958784448818896,1.1301673228346456
10330,41320.0,19.958784448818896,19.958784448818896,1.1301673228346456
10331,41324.0,19.958784448818896,19.958784448818896,1.1301673228346456
10332,41328.0,19.958784448818896,19.958784448818896,1.1301673228346456
10333,41332.0,19.958784448818896,19.958784448818896,1.1301673228346456
10334,41336.0,19.958784448818896,19.958784448818896,1.1301673228346456
10335,41340.0,19.958784448818896,19.958784448818896,1.1301673228346456
10336,41344.0,19.958784448818896,19.958784448818896,1.1301673228346456
10337,41348.0,19.958784448818896,19.958784448818896,1.1301673228346456
10338,41352.0,19.958784448818896,19.958784448818896,1.1301673228346456
10339,41356.0,19.958784448818896,19.958784448818896,1.1301673228346456
10340,41360.0,19.958784448818896,19.958784448818896,1.1301673228346456
10341,41364.0,19.958784448818896,19.958784448818896,1.1301673228346456
10342,41368.0,19.958784448818896,19.958784448818896,1.1301673228346456
10343,41372.0,19.958784448818896,19.958784448818896,1.1301673228346456
10344,41376.0,19.958784448818896,19.958784448818896,1.1301673228346456
10345,41380.0,19.958784448818896,19.958784448818896,1.1301673228346456
10346,41384.0,19.958784448818896,19.958784448818896,1.1301673228346456
10347,41388.0,19.958784448818896,19.958784448818896,1.1301673228346456
10348,41392.0,19.958784448818896,19.958784448818896,1.1301673228346456
10349,41396.0,19.958784448818896,19.958784448818896,1.1301673228346456
10350,41400.0,19.958784448818896,19.958784448818896,1.1301673228346456
10351,41404.0,19.958784448818896,19.958784448818896,1.1301673228346456
10352,41408.0,19.958784448818896,19.958784448818896,1.1301673228346456
10353,41412.0,19.958784448818896,19.958784448818896,1.1301673228346456
10354,41416.0,19.958784448818896,19.958784448818896,1.1301673228346456
10355,41420.0,19.958784448818896,19.958784448818896,1.1301673228346456
10356,41424.0,19.958784448818896,19.958784448818896,1.1301673228346456
10357,41428.0,19.958784448818896,19.958784448818896,1.1301673228346456
10358,41432.0,19.958784448818896,19.958784448818896,1.1460999015748032
10359,41436.0,19.958784448818896,19.958784448818896,1.1460999015748032
10360,41440.0,19.958784448818896,19.958784448818896,1.1460999015748032
10361,41444.0,19.958784448818896,19.958784448818896,1.1460999015748032
10362,41448.0,19.958784448818896,19.958784448818896,1.1460999015748032
10363,41452.0,19.958784448818896,19.958784448818896,1.1460999015748032
10364,41456.0,19.958784448818896,19.958784448818896,1.1460999015748032
10365,41460.0,19.958784448818896,19.958784448818896,1.1460999015748032
10366,41464.0,19.958784448818896,19.958784448818896,1.1460999015748032
10367,41468.0,19.958784448818896,19.958784448818896,1.1460999015748032
10368,41472.0,19.958784448818896,19.958784448818896,1.1460999015748032
10369,41476.0,19.958784448818896,19.958784448818896,1.1460999015748032
10370,41480.0,19.958784448818896,19.958784448818896,1.1460999015748032
10371,41484.0,19.958784448818896,19.958784448818896,1.1460999015748032
10372,41488.0,19.958784448818896,19.958784448818896,1.1460999015748032
10373,41492.0,19.958784448818896,19.958784448818896,1.1460999015748032
10374,41496.0,19.958784448818896,19.958784448818896,1.1460999015748032
10375,41500.0,19.958784448818896,19.958784448818896,1.1460999015748032
10376,41504.0,19.958784448818896,19.958784448818896,1.1460999015748032
10377,41508.0,19.958784448818896,19.958784448818896,1.1460999015748032
10378,41512.0,19.958784448818896,19.958784448818896,1.1460999015748032
10379,41516.0,19.958784448818896,19.958784448818896,1.1460999015748032
10380,41520.0,19.958784448818896,19.958784448818896,1.1460999015748032
10381,41524.0,19.958784448818896,19.958784448818896,1.1460999015748032
10382,41528.0,19.958784448818896,19.958784448818896,1.1460999015748032
10383,41532.0,19.958784448818896,19.958784448818896,1.1460999015748032
10384,41536.0,19.958784448818896,19.958784448818896,1.1460999015748032
10385,41540.0,19.958784448818896,19.958784448818896,1.1460999015748032
10386,41544.0,19.958784448818896,19.958784448818896,1.1460999015748032
10387,41548.0,19.958784448818896,19.958784448818896,1.1460999015748032
10388,41552.0,19.958784448818896,19.958784448818896,1.1460999015748032
10389,41556.0,19.958784448818896,19.958784448818896,1.1460999015748032
10390,41560.0,19.958784448818896,19.958784448818896,1.1460999015748032
10391,41564.0,19.958784448818896,19.958784448818896,1.1460999015748032
10392,41568.0,19.958784448818896,19.958784448818896,1.1460999015748032
10393,41572.0,19.958784448818896,19.958784448818896,1.1460999015748032
10394,41576.0,19.958784448818896,19.958784448818896,1.1620324803149606
10395,41580.0,19.958784448818896,19.958784448818896,1.1620324803149606
10396,41584.0,19.958784448818896,19.958784448818896,1.1620324803149606
10397,41588.0,19.958784448818896,19.958784448818896,1.1620324803149606
10398,41592.0,19.958784448818896,19.958784448818896,1.1620324803149606
10399,41596.0,19.958784448818896,19.958784448818896,1.1620324803149606
10400,41600.0,19.958784448818896,19.958784448818896,1.1620324803149606
10401,41604.0,19.958784448818896,19.958784448818896,1.1620324803149606
10402,41608.0,19.958784448818896,19.958784448818896,1.1620324803149606
10403,41612.0,19.958784448818896,19.958784448818896,1.1620324803149606
10404,41616.0,19.958784448818896,19.958784448818896,1.1620324803149606
10405,41620.0,19.958784448818896,19.958784448818896,1.1620324803149606
10406,41624.0,19.958784448818896,19.958784448818896,1.1620324803149606
10407,41628.0,19.958784448818896,19.958784448818896,1.1620324803149606
10408,41632.0,19.958784448818896,19.958784448818896,1.1620324803149606
10409,41636.0,19.958784448818896,19.958784448818896,1.1620324803149606
10410,41640.0,19.958784448818896,19.958784448818896,1.1620324803149606
10411,41644.0,19.958784448818896,19.958784448818896,1.1620324803149606
10412,41648.0,19.958784448818896,19.958784448818896,1.1620324803149606
10413,41652.0,19.958784448818896,19.958784448818896,1.1620324803149606
10414,41656.0,19.958784448818896,19.958784448818896,1.1620324803149606
10415,41660.0,19.958784448818896,19.958784448818896,1.1620324803149606
10416,41664.0,19.958784448818896,19.958784448818896,1.1620324803149606
10417,41668.0,19.958784448818896,19.958784448818896,1.1620324803149606
10418,41672.0,19.958784448818896,19.958784448818896,1.1620324803149606
10419,41676.0,19.958784448818896,19.958784448818896,1.1620324803149606
10420,41680.0,19.958784448818896,19.958784448818896,1.1620324803149606
10421,41684.0,19.958784448818896,19.958784448818896,1.1620324803149606
10422,41688.0,19.958784448818896,19.958784448818896,1.1620324803149606
10423,41692.0,19.958784448818896,19.958784448818896,1.1620324803149606
10424,41696.0,19.958784448818896,19.958784448818896,1.1620324803149606
10425,41700.0,19.958784448818896,19.958784448818896,1.1620324803149606
10426,41704.0,19.958784448818896,19.958784448818896,1.1620324803149606
10427,41708.0,19.958784448818896,19.958784448818896,1.1620324803149606
10428,41712.0,19.958784448818896,19.958784448818896,1.1620324803149606
10429,41716.0,19.958784448818896,19.958784448818896,1.1620324803149606
10430,41720.0,19.958784448818896,19.958784448818896,1.1620324803149606
10431,41724.0,19.958784448818896,19.958784448818896,1.1620324803149606
10432,41728.0,19.958784448818896,19.958784448818896,1.1620324803149606
10433,41732.0,19.958784448818896,19.958784448818896,1.1620324803149606
10434,41736.0,19.958784448818896,19.958784448818896,1.177965059055118
10435,41740.0,19.958784448818896,19.958784448818896,1.177965059055118
10436,41744.0,19.958784448818896,19.958784448818896,1.177965059055118
10437,41748.0,19.958784448818896,19.958784448818896,1.177965059055118
10438,41752.0,19.958784448818896,19.958784448818896,1.177965059055118
10439,41756.0,19.958784448818896,19.958784448818896,1.177965059055118
10440,41760.0,19.958784448818896,19.958784448818896,1.177965059055118
10441,41764.0,19.958784448818896,19.958784448818896,1.177965059055118
10442,41768.0,19.958784448818896,19.958784448818896,1.177965059055118
10443,41772.0,19.958784448818896,19.958784448818896,1.177965059055118
10444,41776.0,19.958784448818896,19.958784448818896,1.177965059055118
10445,41780.0,19.958784448818896,19.958784448818896,1.177965059055118
10446,41784.0,19.958784448818896,19.958784448818896,1.177965059055118
10447,41788.0,19.958784448818896,19.958784448818896,1.177965059055118
10448,41792.0,19.958784448818896,19.958784448818896,1.177965059055118
10449,41796.0,19.958784448818896,19.958784448818896,1.177965059055118
10450,41800.0,19.958784448818896,19.958784448818896,1.177965059055118
10451,41804.0,19.958784448818896,19.958784448818896,1.177965059055118
10452,41808.0,19.958784448818896,19.958784448818896,1.177965059055118
10453,41812.0,19.958784448818896,19.958784448818896,1.177965059055118
10454,41816.0,19.958784448818896,19.958784448818896,1.177965059055118
10455,41820.0,19.958784448818896,19.958784448818896,1.177965059055118
10456,41824.0,19.958784448818896,19.958784448818896,1.177965059055118
10457,41828.0,19.958784448818896,19.958784448818896,1.177965059055118
10458,41832.0,19.958784448818896,19.958784448818896,1.177965059055118
10459,41836.0,19.958784448818896,19.958784448818896,1.177965059055118
10460,41840.0,19.958784448818896,19.958784448818896,1.177965059055118
10461,41844.0,19.958784448818896,19.958784448818896,1.177965059055118
10462,41848.0,19.958784448818896,19.958784448818896,1.177965059055118
10463,41852.0,19.958784448818896,19.958784448818896,1.177965059055118
10464,41856.0,19.958784448818896,19.958784448818896,1.177965059055118
10465,41860.0,19.958784448818896,19.958784448818896,1.177965059055118
10466,41864.0,19.958784448818896,19.958784448818896,1.177965059055118
10467,41868.0,19.958784448818896,19.958784448818896,1.177965059055118
10468,41872.0,19.958784448818896,19.958784448818896,1.177965059055118
10469,41876.0,19.958784448818896,19.958784448818896,1.177965059055118
10470,41880.0,19.958784448818896,19.958784448818896,1.1938976377952757
10471,41884.0,19.958784448818896,19.958784448818896,1.1938976377952757
10472,41888.0,19.958784448818896,19.958784448818896,1.1938976377952757
10473,41892.0,19.958784448818896,19.958784448818896,1.1938976377952757
10474,41896.0,19.958784448818896,19.958784448818896,1.1938976377952757
10475,41900.0,19.958784448818896,19.958784448818896,1.1938976377952757
10476,41904.0,19.958784448818896,19.958784448818896,1.1938976377952757
10477,41908.0,19.958784448818896,19.958784448818896,1.1938976377952757
10478,41912.0,19.958784448818896,19.958784448818896,1.1938976377952757
10479,41916.0,19.958784448818896,19.958784448818896,1.1938976377952757
10480,41920.0,19.958784448818896,19.958784448818896,1.1938976377952757
10481,41924.0,19.958784448818896,19.958784448818896,1.1938976377952757
10482,41928.0,19.958784448818896,19.958784448818896,1.1938976377952757
10483,41932.0,19.958784448818896,19.958784448818896,1.1938976377952757
10484,41936.0,19.958784448818896,19.958784448818896,1.1938976377952757
10485,41940.0,19.958784448818896,19.958784448818896,1.1938976377952757
10486,41944.0,19.958784448818896,19.958784448818896,1.1938976377952757
10487,41948.0,19.958784448818896,19.958784448818896,1.1938976377952757
10488,41952.0,19.958784448818896,19.958784448818896,1.1938976377952757
10489,41956.0,19.958784448818896,19.958784448818896,1.1938976377952757
10490,41960.0,19.958784448818896,19.958784448818896,1.1938976377952757
10491,41964.0,19.958784448818896,19.958784448818896,1.1938976377952757
10492,41968.0,19.958784448818896,19.958784448818896,1.1938976377952757
10493,41972.0,19.958784448818896,19.958784448818896,1.1938976377952757
10494,41976.0,19.958784448818896,19.958784448818896,1.1938976377952757
10495,41980.0,19.958784448818896,19.958784448818896,1.1938976377952757
10496,41984.0,19.958784448818896,19.958784448818896,1.1938976377952757
10497,41988.0,19.958784448818896,19.958784448818896,1.1938976377952757
10498,41992.0,19.958784448818896,19.958784448818896,1.1938976377952757
10499,41996.0,19.958784448818896,19.958784448818896,1.1938976377952757
10500,42000.0,19.958784448818896,19.958784448818896,1.1938976377952757
10501,42004.0,19.958784448818896,19.958784448818896,1.1938976377952757
10502,42008.0,19.958784448818896,19.958784448818896,1.1938976377952757
10503,42012.0,19.958784448818896,19.958784448818896,1.1938976377952757
10504,42016.0,19.958784448818896,19.958784448818896,1.1938976377952757
10505,42020.0,19.958784448818896,19.958784448818896,1.1938976377952757
10506,42024.0,19.958784448818896,19.958784448818896,1.1938976377952757
10507,42028.0,19.958784448818896,19.958784448818896,1.1938976377952757
10508,42032.0,19.958784448818896,19.958784448818896,1.1938976377952757
10509,42036.0,19.958784448818896,19.958784448818896,1.1938976377952757
10510,42040.0,19.958784448818896,19.958784448818896,1.1938976377952757
10511,42044.0,19.958784448818896,19.958784448818896,1.1938976377952757
10512,42048.0,19.958784448818896,19.958784448818896,1.2097687007874016
10513,42052.0,19.958784448818896,19.958784448818896,1.2097687007874016
10514,42056.0,19.958784448818896,19.958784448818896,1.2097687007874016
10515,42060.0,19.958784448818896,19.958784448818896,1.2097687007874016
10516,42064.0,19.958784448818896,19.958784448818896,1.2097687007874016
10517,42068.0,19.958784448818896,19.958784448818896,1.2097687007874016
10518,42072.0,19.958784448818896,19.958784448818896,1.2097687007874016
10519,42076.0,19.958784448818896,19.958784448818896,1.2097687007874016
10520,42080.0,19.958784448818896,19.958784448818896,1.2097687007874016
10521,42084.0,19.958784448818896,19.958784448818896,1.2097687007874016
10522,42088.0,19.958784448818896,19.958784448818896,1.2097687007874016
10523,42092.0,19.958784448818896,19.958784448818896,1.2097687007874016
10524,42096.0,19.958784448818896,19.958784448818896,1.2097687007874016
10525,42100.0,19.958784448818896,19.958784448818896,1.2097687007874016
10526,42104.0,19.958784448818896,19.958784448818896,1.2097687007874016
10527,42108.0,19.958784448818896,19.958784448818896,1.2097687007874016
10528,42112.0,19.958784448818896,19.958784448818896,1.2097687007874016
10529,42116.0,19.958784448818896,19.958784448818896,1.2097687007874016
10530,42120.0,19.958784448818896,19.958784448818896,1.2097687007874016
10531,42124.0,19.958784448818896,19.958784448818896,1.2097687007874016
10532,42128.0,19.958784448818896,19.958784448818896,1.2097687007874016
10533,42132.0,19.958784448818896,19.958784448818896,1.2097687007874016
10534,42136.0,19.958784448818896,19.958784448818896,1.2097687007874016
10535,42140.0,19.958784448818896,19.958784448818896,1.2097687007874016
10536,42144.0,19.958784448818896,19.958784448818896,1.2097687007874016
10537,42148.0,19.958784448818896,19.958784448818896,1.2097687007874016
10538,42152.0,19.958784448818896,19.958784448818896,1.2097687007874016
10539,42156.0,19.958784448818896,19.958784448818896,1.2097687007874016
10540,42160.0,19.958784448818896,19.958784448818896,1.2097687007874016
10541,42164.0,19.958784448818896,19.958784448818896,1.2097687007874016
10542,42168.0,19.958784448818896,19.958784448818896,1.2097687007874016
10543,42172.0,19.958784448818896,19.958784448818896,1.2097687007874016
10544,42176.0,19.958784448818896,19.958784448818896,1.2257012795275593
10545,42180.0,19.958784448818896,19.958784448818896,1.2257012795275593
10546,42184.0,19.958784448818896,19.958784448818896,1.2257012795275593
10547,42188.0,19.958784448818896,19.958784448818896,1.2257012795275593
10548,42192.0,19.958784448818896,19.958784448818896,1.2257012795275593
10549,42196.0,19.958784448818896,19.958784448818896,1.2257012795275593
10550,42200.0,19.958784448818896,19.958784448818896,1.2257012795275593
10551,42204.0,19.958784448818896,19.958784448818896,1.2257012795275593
10552,42208.0,19.958784448818896,19.958784448818896,1.2257012795275593
10553,42212.0,19.958784448818896,19.958784448818896,1.2257012795275593
10554,42216.0,19.958784448818896,19.958784448818896,1.2257012795275593
10555,42220.0,19.958784448818896,19.958784448818896,1.2257012795275593
10556,42224.0,19.958784448818896,19.958784448818896,1.2257012795275593
10557,42228.0,19.958784448818896,19.958784448818896,1.2257012795275593
10558,42232.0,19.958784448818896,19.958784448818896,1.2257012795275593
10559,42236.0,19.958784448818896,19.958784448818896,1.2257012795275593
10560,42240.0,19.958784448818896,19.958784448818896,1.2257012795275593
10561,42244.0,19.958784448818896,19.958784448818896,1.2257012795275593
10562,42248.0,19.958784448818896,19.958784448818896,1.2257012795275593
10563,42252.0,19.958784448818896,19.958784448818896,1.2257012795275593
10564,42256.0,19.958784448818896,19.958784448818896,1.2257012795275593
10565,42260.0,19.958784448818896,19.958784448818896,1.2257012795275593
10566,42264.0,19.958784448818896,19.958784448818896,1.2257012795275593
10567,42268.0,19.958784448818896,19.958784448818896,1.2257012795275593
10568,42272.0,19.958784448818896,19.958784448818896,1.2257012795275593
10569,42276.0,19.958784448818896,19.958784448818896,1.2257012795275593
10570,42280.0,19.958784448818896,19.958784448818896,1.2257012795275593
10571,42284.0,19.958784448818896,19.958784448818896,1.2257012795275593
10572,42288.0,19.958784448818896,19.958784448818896,1.2257012795275593
10573,42292.0,19.958784448818896,19.958784448818896,1.2257012795275593
10574,42296.0,19.958784448818896,19.958784448818896,1.2257012795275593
10575,42300.0,19.958784448818896,19.958784448818896,1.2257012795275593
10576,42304.0,19.958784448818896,19.958784448818896,1.2257012795275593
10577,42308.0,19.958784448818896,19.958784448818896,1.2257012795275593
10578,42312.0,19.958784448818896,19.958784448818896,1.2257012795275593
10579,42316.0,19.958784448818896,19.958784448818896,1.2257012795275593
10580,42320.0,19.958784448818896,19.958784448818896,1.2257012795275593
10581,42324.0,19.958784448818896,19.958784448818896,1.2257012795275593
10582,42328.0,19.958784448818896,19.958784448818896,1.2257012795275593
10583,42332.0,19.958784448818896,19.958784448818896,1.2257012795275593
10584,42336.0,19.958784448818896,19.958784448818896,1.2257012795275593
10585,42340.0,19.958784448818896,19.958784448818896,1.2257012795275593
10586,42344.0,19.958784448818896,19.958784448818896,1.2416338582677167
10587,42348.0,19.958784448818896,19.958784448818896,1.2416338582677167
10588,42352.0,19.958784448818896,19.958784448818896,1.2416338582677167
10589,42356.0,19.958784448818896,19.958784448818896,1.2416338582677167
10590,42360.0,19.958784448818896,19.958784448818896,1.2416338582677167
10591,42364.0,19.958784448818896,19.958784448818896,1.2416338582677167
10592,42368.0,19.958784448818896,19.958784448818896,1.2416338582677167
10593,42372.0,19.958784448818896,19.958784448818896,1.2416338582677167
10594,42376.0,19.958784448818896,19.958784448818896,1.2416338582677167
10595,42380.0,19.958784448818896,19.958784448818896,1.2416338582677167
10596,42384.0,19.958784448818896,19.958784448818896,1.2416338582677167
10597,42388.0,19.958784448818896,19.958784448818896,1.2416338582677167
10598,42392.0,19.958784448818896,19.958784448818896,1.2416338582677167
10599,42396.0,19.958784448818896,19.958784448818896,1.2416338582677167
10600,42400.0,19.958784448818896,19.958784448818896,1.2416338582677167
10601,42404.0,19.958784448818896,19.958784448818896,1.2416338582677167
10602,42408.0,19.958784448818896,19.958784448818896,1.2416338582677167
10603,42412.0,19.958784448818896,19.958784448818896,1.2416338582677167
10604,42416.0,19.958784448818896,19.958784448818896,1.2416338582677167
10605,42420.0,19.958784448818896,19.958784448818896,1.2416338582677167
10606,42424.0,19.958784448818896,19.958784448818896,1.2416338582677167
10607,42428.0,19.958784448818896,19.958784448818896,1.2416338582677167
10608,42432.0,19.958784448818896,19.958784448818896,1.2416338582677167
10609,42436.0,19.958784448818896,19.958784448818896,1.2416338582677167
10610,42440.0,19.958784448818896,19.958784448818896,1.2416338582677167
10611,42444.0,19.958784448818896,19.958784448818896,1.2416338582677167
10612,42448.0,19.958784448818896,19.958784448818896,1.2416338582677167
10613,42452.0,19.958784448818896,19.958784448818896,1.2416338582677167
10614,42456.0,19.958784448818896,19.958784448818896,1.2416338582677167
10615,42460.0,19.958784448818896,19.958784448818896,1.2416338582677167
10616,42464.0,19.958784448818896,19.958784448818896,1.2416338582677167
10617,42468.0,19.958784448818896,19.958784448818896,1.2416338582677167
10618,42472.0,19.958784448818896,19.958784448818896,1.2416338582677167
10619,42476.0,19.958784448818896,19.958784448818896,1.2416338582677167
10620,42480.0,19.958784448818896,19.958784448818896,1.257566437007874
10621,42484.0,19.958784448818896,19.958784448818896,1.257566437007874
10622,42488.0,19.958784448818896,19.958784448818896,1.257566437007874
10623,42492.0,19.958784448818896,19.958784448818896,1.257566437007874
10624,42496.0,19.958784448818896,19.958784448818896,1.257566437007874
10625,42500.0,19.958784448818896,19.958784448818896,1.257566437007874
10626,42504.0,19.958784448818896,19.958784448818896,1.257566437007874
10627,42508.0,19.958784448818896,19.958784448818896,1.257566437007874
10628,42512.0,19.958784448818896,19.958784448818896,1.257566437007874
10629,42516.0,19.958784448818896,19.958784448818896,1.257566437007874
10630,42520.0,19.958784448818896,19.958784448818896,1.257566437007874
10631,42524.0,19.958784448818896,19.958784448818896,1.257566437007874
10632,42528.0,19.958784448818896,19.958784448818896,1.257566437007874
10633,42532.0,19.958784448818896,19.958784448818896,1.257566437007874
10634,42536.0,19.958784448818896,19.958784448818896,1.257566437007874
10635,42540.0,19.958784448818896,19.958784448818896,1.257566437007874
10636,42544.0,19.958784448818896,19.958784448818896,1.257566437007874
10637,42548.0,19.958784448818896,19.958784448818896,1.257566437007874
10638,42552.0,19.958784448818896,19.958784448818896,1.257566437007874
10639,42556.0,19.958784448818896,19.958784448818896,1.257566437007874
10640,42560.0,19.958784448818896,19.958784448818896,1.257566437007874
10641,42564.0,19.958784448818896,19.958784448818896,1.257566437007874
10642,42568.0,19.958784448818896,19.958784448818896,1.257566437007874
10643,42572.0,19.958784448818896,19.958784448818896,1.257566437007874
10644,42576.0,19.958784448818896,19.958784448818896,1.257566437007874
10645,42580.0,19.958784448818896,19.958784448818896,1.257566437007874
10646,42584.0,19.958784448818896,19.958784448818896,1.257566437007874
10647,42588.0,19.958784448818896,19.958784448818896,1.257566437007874
10648,42592.0,19.958784448818896,19.958784448818896,1.257566437007874
10649,42596.0,19.958784448818896,19.958784448818896,1.257566437007874
10650,42600.0,19.958784448818896,19.958784448818896,1.257566437007874
10651,42604.0,19.958784448818896,19.958784448818896,1.257566437007874
10652,42608.0,19.958784448818896,19.958784448818896,1.257566437007874
10653,42612.0,19.958784448818896,19.958784448818896,1.257566437007874
10654,42616.0,19.958784448818896,19.958784448818896,1.257566437007874
10655,42620.0,19.958784448818896,19.958784448818896,1.257566437007874
10656,42624.0,19.958784448818896,19.958784448818896,1.2734375
10657,42628.0,19.958784448818896,19.958784448818896,1.2734375
10658,42632.0,19.958784448818896,19.958784448818896,1.257566437007874
10659,42636.0,19.958784448818896,19.958784448818896,1.257566437007874
10660,42640.0,19.958784448818896,19.958784448818896,1.2734375
10661,42644.0,19.958784448818896,19.958784448818896,1.2734375
10662,42648.0,19.958784448818896,19.958784448818896,1.2734375
10663,42652.0,19.958784448818896,19.958784448818896,1.2734375
10664,42656.0,19.958784448818896,19.958784448818896,1.2734375
10665,42660.0,19.958784448818896,19.958784448818896,1.2734375
10666,42664.0,19.958784448818896,19.958784448818896,1.2734375
10667,42668.0,19.958784448818896,19.958784448818896,1.2734375
10668,42672.0,19.958784448818896,19.958784448818896,1.2734375
10669,42676.0,19.958784448818896,19.958784448818896,1.2734375
10670,42680.0,19.958784448818896,19.958784448818896,1.2734375
10671,42684.0,19.958784448818896,19.958784448818896,1.2734375
10672,42688.0,19.958784448818896,19.958784448818896,1.2734375
10673,42692.0,19.958784448818896,19.958784448818896,1.2734375
10674,42696.0,19.958784448818896,19.958784448818896,1.2734375
10675,42700.0,19.958784448818896,19.958784448818896,1.2734375
10676,42704.0,19.958784448818896,19.958784448818896,1.2734375
10677,42708.0,19.958784448818896,19.958784448818896,1.2734375
10678,42712.0,19.958784448818896,19.958784448818896,1.2734375
10679,42716.0,19.958784448818896,19.958784448818896,1.2734375
10680,42720.0,19.958784448818896,19.958784448818896,1.2734375
10681,42724.0,19.958784448818896,19.958784448818896,1.2734375
10682,42728.0,19.958784448818896,19.958784448818896,1.2734375
10683,42732.0,19.958784448818896,19.958784448818896,1.2734375
10684,42736.0,19.958784448818896,19.958784448818896,1.2734375
10685,42740.0,19.958784448818896,19.958784448818896,1.2734375
10686,42744.0,19.958784448818896,19.958784448818896,1.2734375
10687,42748.0,19.958784448818896,19.958784448818896,1.2734375
10688,42752.0,19.958784448818896,19.958784448818896,1.2734375
10689,42756.0,19.958784448818896,19.958784448818896,1.2734375
10690,42760.0,19.958784448818896,19.958784448818896,1.2893700787401574
10691,42764.0,19.958784448818896,19.958784448818896,1.2893700787401574
10692,42768.0,19.958784448818896,19.958784448818896,1.2734375
10693,42772.0,19.958784448818896,19.958784448818896,1.2734375
10694,42776.0,19.958784448818896,19.958784448818896,1.2734375
10695,42780.0,19.958784448818896,19.958784448818896,1.2734375
10696,42784.0,19.958784448818896,19.958784448818896,1.2893700787401574
10697,42788.0,19.958784448818896,19.958784448818896,1.2893700787401574
10698,42792.0,19.958784448818896,19.958784448818896,1.2893700787401574
10699,42796.0,19.958784448818896,19.958784448818896,1.2893700787401574
10700,42800.0,19.958784448818896,19.958784448818896,1.2893700787401574
10701,42804.0,19.958784448818896,19.958784448818896,1.2893700787401574
10702,42808.0,19.958784448818896,19.958784448818896,1.2893700787401574
10703,42812.0,19.958784448818896,19.958784448818896,1.2893700787401574
10704,42816.0,19.958784448818896,19.958784448818896,1.2893700787401574
10705,42820.0,19.958784448818896,19.958784448818896,1.2893700787401574
10706,42824.0,19.958784448818896,19.958784448818896,1.2893700787401574
10707,42828.0,19.958784448818896,19.958784448818896,1.2893700787401574
10708,42832.0,19.958784448818896,19.958784448818896,1.2893700787401574
10709,42836.0,19.958784448818896,19.958784448818896,1.2893700787401574
10710,42840.0,19.958784448818896,19.958784448818896,1.2893700787401574
10711,42844.0,19.958784448818896,19.958784448818896,1.2893700787401574
10712,42848.0,19.958784448818896,19.958784448818896,1.2893700787401574
10713,42852.0,19.958784448818896,19.958784448818896,1.2893700787401574
10714,42856.0,19.958784448818896,19.958784448818896,1.2893700787401574
10715,42860.0,19.958784448818896,19.958784448818896,1.2893700787401574
10716,42864.0,19.958784448818896,19.958784448818896,1.2893700787401574
10717,42868.0,19.958784448818896,19.958784448818896,1.2893700787401574
10718,42872.0,19.958784448818896,19.958784448818896,1.2893700787401574
10719,42876.0,19.958784448818896,19.958784448818896,1.2893700787401574
10720,42880.0,19.958784448818896,19.958784448818896,1.2893700787401574
10721,42884.0,19.958784448818896,19.958784448818896,1.2893700787401574
10722,42888.0,19.958784448818896,19.958784448818896,1.2893700787401574
10723,42892.0,19.958784448818896,19.958784448818896,1.2893700787401574
10724,42896.0,19.958784448818896,19.958784448818896,1.2893700787401574
10725,42900.0,19.958784448818896,19.958784448818896,1.2893700787401574
10726,42904.0,19.958784448818896,19.958784448818896,1.2893700787401574
10727,42908.0,19.958784448818896,19.958784448818896,1.2893700787401574
10728,42912.0,19.958784448818896,19.958784448818896,1.2893700787401574
10729,42916.0,19.958784448818896,19.958784448818896,1.2893700787401574
10730,42920.0,19.958784448818896,19.958784448818896,1.305302657480315
10731,42924.0,19.958784448818896,19.958784448818896,1.305302657480315
10732,42928.0,19.958784448818896,19.958784448818896,1.305302657480315
10733,42932.0,19.958784448818896,19.958784448818896,1.305302657480315
10734,42936.0,19.958784448818896,19.958784448818896,1.305302657480315
10735,42940.0,19.958784448818896,19.958784448818896,1.305302657480315
10736,42944.0,19.958784448818896,19.958784448818896,1.305302657480315
10737,42948.0,19.958784448818896,19.958784448818896,1.305302657480315
10738,42952.0,19.958784448818896,19.958784448818896,1.305302657480315
10739,42956.0,19.958784448818896,19.958784448818896,1.305302657480315
10740,42960.0,19.958784448818896,19.958784448818896,1.305302657480315
10741,42964.0,19.958784448818896,19.958784448818896,1.305302657480315
10742,42968.0,19.958784448818896,19.958784448818896,1.305302657480315
10743,42972.0,19.958784448818896,19.958784448818896,1.305302657480315
10744,42976.0,19.958784448818896,19.958784448818896,1.305302657480315
10745,42980.0,19.958784448818896,19.958784448818896,1.305302657480315
10746,42984.0,19.958784448818896,19.958784448818896,1.305302657480315
10747,42988.0,19.958784448818896,19.958784448818896,1.305302657480315
10748,42992.0,19.958784448818896,19.958784448818896,1.305302657480315
10749,42996.0,19.958784448818896,19.958784448818896,1.305302657480315
