,Time,Vp,Vs,Cp
7024,28096.0,19.958784448818896,19.958784448818896,0.11140501968503938
7025,28100.0,19.958784448818896,19.958784448818896,0.11140501968503938
7026,28104.0,19.958784448818896,19.958784448818896,0.11140501968503938
7027,28108.0,19.958784448818896,19.958784448818896,0.11140501968503938
7028,28112.0,19.958784448818896,19.958784448818896,0.11140501968503938
7029,28116.0,19.958784448818896,19.958784448818896,0.11140501968503938
7030,28120.0,19.958784448818896,19.958784448818896,0.11140501968503938
7031,28124.0,19.958784448818896,19.958784448818896,0.11140501968503938
7032,28128.0,19.958784448818896,19.958784448818896,0.11140501968503938
7033,28132.0,19.958784448818896,19.958784448818896,0.11140501968503938
7034,28136.0,19.958784448818896,19.958784448818896,0.11140501968503938
7035,28140.0,19.958784448818896,19.958784448818896,0.11140501968503938
7036,28144.0,19.958784448818896,19.958784448818896,0.11140501968503938
7037,28148.0,19.958784448818896,19.958784448818896,0.11140501968503938
7038,28152.0,19.958784448818896,19.958784448818896,0.11140501968503938
7039,28156.0,19.958784448818896,19.958784448818896,0.11140501968503938
7040,28160.0,19.958784448818896,19.958784448818896,0.11140501968503938
7041,28164.0,19.958784448818896,19.958784448818896,0.11140501968503938
7042,28168.0,19.958784448818896,19.958784448818896,0.11140501968503938
7043,28172.0,19.958784448818896,19.958784448818896,0.11140501968503938
7044,28176.0,19.958784448818896,19.958784448818896,0.11140501968503938
7045,28180.0,19.958784448818896,19.958784448818896,0.11140501968503938
7046,28184.0,19.958784448818896,19.958784448818896,0.11140501968503938
7047,28188.0,19.958784448818896,19.958784448818896,0.11140501968503938
7048,28192.0,19.958784448818896,19.958784448818896,0.11140501968503938
7049,28196.0,19.958784448818896,19.958784448818896,0.11140501968503938
7050,28200.0,19.958784448818896,19.958784448818896,0.11140501968503938
7051,28204.0,19.958784448818896,19.958784448818896,0.11140501968503938
7052,28208.0,19.958784448818896,19.958784448818896,0.11140501968503938
7053,28212.0,19.958784448818896,19.958784448818896,0.11140501968503938
7054,28216.0,19.958784448818896,19.958784448818896,0.11140501968503938
7055,28220.0,19.958784448818896,19.958784448818896,0.11140501968503938
7056,28224.0,19.958784448818896,19.958784448818896,0.12733759842519685
7057,28228.0,19.958784448818896,19.958784448818896,0.12733759842519685
7058,28232.0,19.958784448818896,19.958784448818896,0.11140501968503938
7059,28236.0,19.958784448818896,19.958784448818896,0.11140501968503938
7060,28240.0,19.958784448818896,19.958784448818896,0.12733759842519685
7061,28244.0,19.958784448818896,19.958784448818896,0.12733759842519685
7062,28248.0,19.958784448818896,19.958784448818896,0.12733759842519685
7063,28252.0,19.958784448818896,19.958784448818896,0.12733759842519685
7064,28256.0,19.958784448818896,19.958784448818896,0.12733759842519685
7065,28260.0,19.958784448818896,19.958784448818896,0.12733759842519685
7066,28264.0,19.958784448818896,19.958784448818896,0.12733759842519685
7067,28268.0,19.958784448818896,19.958784448818896,0.12733759842519685
7068,28272.0,19.958784448818896,19.958784448818896,0.12733759842519685
7069,28276.0,19.958784448818896,19.958784448818896,0.12733759842519685
7070,28280.0,19.958784448818896,19.958784448818896,0.12733759842519685
7071,28284.0,19.958784448818896,19.958784448818896,0.12733759842519685
7072,28288.0,19.958784448818896,19.958784448818896,0.12733759842519685
7073,28292.0,19.958784448818896,19.958784448818896,0.12733759842519685
7074,28296.0,19.958784448818896,19.958784448818896,0.12733759842519685
7075,28300.0,19.958784448818896,19.958784448818896,0.12733759842519685
7076,28304.0,19.958784448818896,19.958784448818896,0.12733759842519685
7077,28308.0,19.958784448818896,19.958784448818896,0.12733759842519685
7078,28312.0,19.958784448818896,19.958784448818896,0.12733759842519685
7079,28316.0,19.958784448818896,19.958784448818896,0.12733759842519685
7080,28320.0,19.958784448818896,19.958784448818896,0.12733759842519685
7081,28324.0,19.958784448818896,19.958784448818896,0.12733759842519685
7082,28328.0,19.958784448818896,19.958784448818896,0.12733759842519685
7083,28332.0,19.958784448818896,19.958784448818896,0.12733759842519685
7084,28336.0,19.958784448818896,19.958784448818896,0.12733759842519685
7085,28340.0,19.958784448818896,19.958784448818896,0.12733759842519685
7086,28344.0,19.958784448818896,19.958784448818896,0.12733759842519685
7087,28348.0,19.958784448818896,19.958784448818896,0.12733759842519685
7088,28352.0,19.958784448818896,19.958784448818896,0.12733759842519685
7089,28356.0,19.958784448818896,19.958784448818896,0.12733759842519685
7090,28360.0,19.958784448818896,19.958784448818896,0.12733759842519685
7091,28364.0,19.958784448818896,19.958784448818896,0.12733759842519685
7092,28368.0,19.958784448818896,19.958784448818896,0.12733759842519685
7093,28372.0,19.958784448818896,19.958784448818896,0.12733759842519685
7094,28376.0,19.958784448818896,19.958784448818896,0.12733759842519685
7095,28380.0,19.958784448818896,19.958784448818896,0.12733759842519685
7096,28384.0,19.958784448818896,19.958784448818896,0.12733759842519685
7097,28388.0,19.958784448818896,19.958784448818896,0.12733759842519685
7098,28392.0,19.958784448818896,19.958784448818896,0.12733759842519685
7099,28396.0,19.958784448818896,19.958784448818896,0.12733759842519685
7100,28400.0,19.958784448818896,19.958784448818896,0.14320866141732283
7101,28404.0,19.958784448818896,19.958784448818896,0.14320866141732283
7102,28408.0,19.958784448818896,19.958784448818896,0.14320866141732283
7103,28412.0,19.958784448818896,19.958784448818896,0.14320866141732283
7104,28416.0,19.958784448818896,19.958784448818896,0.14320866141732283
7105,28420.0,19.958784448818896,19.958784448818896,0.14320866141732283
7106,28424.0,19.958784448818896,19.958784448818896,0.14320866141732283
7107,28428.0,19.958784448818896,19.958784448818896,0.14320866141732283
7108,28432.0,19.958784448818896,19.958784448818896,0.14320866141732283
7109,28436.0,19.958784448818896,19.958784448818896,0.14320866141732283
7110,28440.0,19.958784448818896,19.958784448818896,0.14320866141732283
7111,28444.0,19.958784448818896,19.958784448818896,0.14320866141732283
7112,28448.0,19.958784448818896,19.958784448818896,0.14320866141732283
7113,28452.0,19.958784448818896,19.958784448818896,0.14320866141732283
7114,28456.0,19.958784448818896,19.958784448818896,0.14320866141732283
7115,28460.0,19.958784448818896,19.958784448818896,0.14320866141732283
7116,28464.0,19.958784448818896,19.958784448818896,0.14320866141732283
7117,28468.0,19.958784448818896,19.958784448818896,0.14320866141732283
7118,28472.0,19.958784448818896,19.958784448818896,0.14320866141732283
7119,28476.0,19.958784448818896,19.958784448818896,0.14320866141732283
7120,28480.0,19.958784448818896,19.958784448818896,0.14320866141732283
7121,28484.0,19.958784448818896,19.958784448818896,0.14320866141732283
7122,28488.0,19.958784448818896,19.958784448818896,0.14320866141732283
7123,28492.0,19.958784448818896,19.958784448818896,0.14320866141732283
7124,28496.0,19.958784448818896,19.958784448818896,0.14320866141732283
7125,28500.0,19.958784448818896,19.958784448818896,0.14320866141732283
7126,28504.0,19.958784448818896,19.958784448818896,0.14320866141732283
7127,28508.0,19.958784448818896,19.958784448818896,0.14320866141732283
7128,28512.0,19.958784448818896,19.958784448818896,0.14320866141732283
7129,28516.0,19.958784448818896,19.958784448818896,0.14320866141732283
7130,28520.0,19.958784448818896,19.958784448818896,0.14320866141732283
7131,28524.0,19.958784448818896,19.958784448818896,0.14320866141732283
7132,28528.0,19.958784448818896,19.958784448818896,0.14320866141732283
7133,28532.0,19.958784448818896,19.958784448818896,0.14320866141732283
7134,28536.0,19.958784448818896,19.958784448818896,0.14320866141732283
7135,28540.0,19.958784448818896,19.958784448818896,0.14320866141732283
7136,28544.0,19.958784448818896,19.958784448818896,0.14320866141732283
7137,28548.0,19.958784448818896,19.958784448818896,0.14320866141732283
7138,28552.0,19.958784448818896,19.958784448818896,0.14320866141732283
7139,28556.0,19.958784448818896,19.958784448818896,0.14320866141732283
7140,28560.0,19.958784448818896,19.958784448818896,0.14320866141732283
7141,28564.0,19.958784448818896,19.958784448818896,0.14320866141732283
7142,28568.0,19.958784448818896,19.958784448818896,0.14320866141732283
7143,28572.0,19.958784448818896,19.958784448818896,0.14320866141732283
7144,28576.0,19.958784448818896,19.958784448818896,0.14320866141732283
7145,28580.0,19.958784448818896,19.958784448818896,0.14320866141732283
7146,28584.0,19.958784448818896,19.958784448818896,0.15914124015748032
7147,28588.0,19.958784448818896,19.958784448818896,0.15914124015748032
7148,28592.0,19.958784448818896,19.958784448818896,0.15914124015748032
7149,28596.0,19.958784448818896,19.958784448818896,0.15914124015748032
7150,28600.0,19.958784448818896,19.958784448818896,0.15914124015748032
7151,28604.0,19.958784448818896,19.958784448818896,0.15914124015748032
7152,28608.0,19.958784448818896,19.958784448818896,0.15914124015748032
7153,28612.0,19.958784448818896,19.958784448818896,0.15914124015748032
7154,28616.0,19.958784448818896,19.958784448818896,0.15914124015748032
7155,28620.0,19.958784448818896,19.958784448818896,0.15914124015748032
7156,28624.0,19.958784448818896,19.958784448818896,0.15914124015748032
7157,28628.0,19.958784448818896,19.958784448818896,0.15914124015748032
7158,28632.0,19.958784448818896,19.958784448818896,0.15914124015748032
7159,28636.0,19.958784448818896,19.958784448818896,0.15914124015748032
7160,28640.0,19.958784448818896,19.958784448818896,0.15914124015748032
7161,28644.0,19.958784448818896,19.958784448818896,0.15914124015748032
7162,28648.0,19.958784448818896,19.958784448818896,0.15914124015748032
7163,28652.0,19.958784448818896,19.958784448818896,0.15914124015748032
7164,28656.0,19.958784448818896,19.958784448818896,0.15914124015748032
7165,28660.0,19.958784448818896,19.958784448818896,0.15914124015748032
7166,28664.0,19.958784448818896,19.958784448818896,0.15914124015748032
7167,28668.0,19.958784448818896,19.958784448818896,0.15914124015748032
7168,28672.0,19.958784448818896,19.958784448818896,0.15914124015748032
7169,28676.0,19.958784448818896,19.958784448818896,0.15914124015748032
7170,28680.0,19.958784448818896,19.958784448818896,0.15914124015748032
7171,28684.0,19.958784448818896,19.958784448818896,0.15914124015748032
7172,28688.0,19.958784448818896,19.958784448818896,0.15914124015748032
7173,28692.0,19.958784448818896,19.958784448818896,0.15914124015748032
7174,28696.0,19.958784448818896,19.958784448818896,0.15914124015748032
7175,28700.0,19.958784448818896,19.958784448818896,0.15914124015748032
7176,28704.0,19.958784448818896,19.958784448818896,0.15914124015748032
7177,28708.0,19.958784448818896,19.958784448818896,0.15914124015748032
7178,28712.0,19.958784448818896,19.958784448818896,0.15914124015748032
7179,28716.0,19.958784448818896,19.958784448818896,0.15914124015748032
7180,28720.0,19.958784448818896,19.958784448818896,0.15914124015748032
7181,28724.0,19.958784448818896,19.958784448818896,0.15914124015748032
7182,28728.0,19.958784448818896,19.958784448818896,0.15914124015748032
7183,28732.0,19.958784448818896,19.958784448818896,0.15914124015748032
7184,28736.0,19.958784448818896,19.958784448818896,0.15914124015748032
7185,28740.0,19.958784448818896,19.958784448818896,0.15914124015748032
7186,28744.0,19.958784448818896,19.958784448818896,0.15914124015748032
7187,28748.0,19.958784448818896,19.958784448818896,0.15914124015748032
7188,28752.0,19.958784448818896,19.958784448818896,0.15914124015748032
7189,28756.0,19.958784448818896,19.958784448818896,0.15914124015748032
7190,28760.0,19.958784448818896,19.958784448818896,0.1750738188976378
7191,28764.0,19.958784448818896,19.958784448818896,0.1750738188976378
7192,28768.0,19.958784448818896,19.958784448818896,0.1750738188976378
7193,28772.0,19.958784448818896,19.958784448818896,0.1750738188976378
7194,28776.0,19.958784448818896,19.958784448818896,0.1750738188976378
7195,28780.0,19.958784448818896,19.958784448818896,0.1750738188976378
7196,28784.0,19.958784448818896,19.958784448818896,0.1750738188976378
7197,28788.0,19.958784448818896,19.958784448818896,0.1750738188976378
7198,28792.0,19.958784448818896,19.958784448818896,0.1750738188976378
7199,28796.0,19.958784448818896,19.958784448818896,0.1750738188976378
7200,28800.0,19.958784448818896,19.958784448818896,0.1750738188976378
7201,28804.0,19.958784448818896,19.958784448818896,0.1750738188976378
7202,28808.0,19.958784448818896,19.958784448818896,0.1750738188976378
7203,28812.0,19.958784448818896,19.958784448818896,0.1750738188976378
7204,28816.0,19.958784448818896,19.958784448818896,0.1750738188976378
7205,28820.0,19.958784448818896,19.958784448818896,0.1750738188976378
7206,28824.0,19.958784448818896,19.958784448818896,0.1750738188976378
7207,28828.0,19.958784448818896,19.958784448818896,0.1750738188976378
7208,28832.0,19.958784448818896,19.958784448818896,0.1750738188976378
7209,28836.0,19.958784448818896,19.958784448818896,0.1750738188976378
7210,28840.0,19.958784448818896,19.958784448818896,0.1750738188976378
7211,28844.0,19.958784448818896,19.958784448818896,0.1750738188976378
7212,28848.0,19.958784448818896,19.958784448818896,0.1750738188976378
7213,28852.0,19.958784448818896,19.958784448818896,0.1750738188976378
7214,28856.0,19.958784448818896,19.958784448818896,0.1750738188976378
7215,28860.0,19.958784448818896,19.958784448818896,0.1750738188976378
7216,28864.0,19.958784448818896,19.958784448818896,0.1750738188976378
7217,28868.0,19.958784448818896,19.958784448818896,0.1750738188976378
7218,28872.0,19.958784448818896,19.958784448818896,0.1750738188976378
7219,28876.0,19.958784448818896,19.958784448818896,0.1750738188976378
7220,28880.0,19.958784448818896,19.958784448818896,0.1750738188976378
7221,28884.0,19.958784448818896,19.958784448818896,0.1750738188976378
7222,28888.0,19.958784448818896,19.958784448818896,0.1750738188976378
7223,28892.0,19.958784448818896,19.958784448818896,0.1750738188976378
7224,28896.0,19.958784448818896,19.958784448818896,0.1750738188976378
7225,28900.0,19.958784448818896,19.958784448818896,0.1750738188976378
7226,28904.0,19.958784448818896,19.958784448818896,0.1750738188976378
7227,28908.0,19.958784448818896,19.958784448818896,0.1750738188976378
7228,28912.0,19.958784448818896,19.958784448818896,0.1750738188976378
7229,28916.0,19.958784448818896,19.958784448818896,0.1750738188976378
7230,28920.0,19.958784448818896,19.958784448818896,0.1750738188976378
7231,28924.0,19.958784448818896,19.958784448818896,0.1750738188976378
7232,28928.0,19.958784448818896,19.958784448818896,0.1750738188976378
7233,28932.0,19.958784448818896,19.958784448818896,0.1750738188976378
7234,28936.0,19.958784448818896,19.958784448818896,0.1750738188976378
7235,28940.0,19.958784448818896,19.958784448818896,0.1750738188976378
7236,28944.0,19.958784448818896,19.958784448818896,0.19100639763779526
7237,28948.0,19.958784448818896,19.958784448818896,0.19100639763779526
7238,28952.0,19.958784448818896,19.958784448818896,0.19100639763779526
7239,28956.0,19.958784448818896,19.958784448818896,0.19100639763779526
7240,28960.0,19.958784448818896,19.958784448818896,0.19100639763779526
7241,28964.0,19.958784448818896,19.958784448818896,0.19100639763779526
7242,28968.0,19.958784448818896,19.958784448818896,0.19100639763779526
7243,28972.0,19.958784448818896,19.958784448818896,0.19100639763779526
7244,28976.0,19.958784448818896,19.958784448818896,0.19100639763779526
7245,28980.0,19.958784448818896,19.958784448818896,0.19100639763779526
7246,28984.0,19.958784448818896,19.958784448818896,0.19100639763779526
7247,28988.0,19.958784448818896,19.958784448818896,0.19100639763779526
7248,28992.0,19.958784448818896,19.958784448818896,0.19100639763779526
7249,28996.0,19.958784448818896,19.958784448818896,0.19100639763779526
7250,29000.0,19.958784448818896,19.958784448818896,0.19100639763779526
7251,29004.0,19.958784448818896,19.958784448818896,0.19100639763779526
7252,29008.0,19.958784448818896,19.958784448818896,0.19100639763779526
7253,29012.0,19.958784448818896,19.958784448818896,0.19100639763779526
7254,29016.0,19.958784448818896,19.958784448818896,0.19100639763779526
7255,29020.0,19.958784448818896,19.958784448818896,0.19100639763779526
7256,29024.0,19.958784448818896,19.958784448818896,0.19100639763779526
7257,29028.0,19.958784448818896,19.958784448818896,0.19100639763779526
7258,29032.0,19.958784448818896,19.958784448818896,0.19100639763779526
7259,29036.0,19.958784448818896,19.958784448818896,0.19100639763779526
7260,29040.0,19.958784448818896,19.958784448818896,0.19100639763779526
7261,29044.0,19.958784448818896,19.958784448818896,0.19100639763779526
7262,29048.0,19.958784448818896,19.958784448818896,0.19100639763779526
7263,29052.0,19.958784448818896,19.958784448818896,0.19100639763779526
7264,29056.0,19.958784448818896,19.958784448818896,0.19100639763779526
7265,29060.0,19.958784448818896,19.958784448818896,0.19100639763779526
7266,29064.0,19.958784448818896,19.958784448818896,0.19100639763779526
7267,29068.0,19.958784448818896,19.958784448818896,0.19100639763779526
7268,29072.0,19.958784448818896,19.958784448818896,0.19100639763779526
7269,29076.0,19.958784448818896,19.958784448818896,0.19100639763779526
7270,29080.0,19.958784448818896,19.958784448818896,0.19100639763779526
7271,29084.0,19.958784448818896,19.958784448818896,0.19100639763779526
7272,29088.0,19.958784448818896,19.958784448818896,0.19100639763779526
7273,29092.0,19.958784448818896,19.958784448818896,0.19100639763779526
7274,29096.0,19.958784448818896,19.958784448818896,0.19100639763779526
7275,29100.0,19.958784448818896,19.958784448818896,0.19100639763779526
7276,29104.0,19.958784448818896,19.958784448818896,0.19100639763779526
7277,29108.0,19.958784448818896,19.958784448818896,0.19100639763779526
7278,29112.0,19.958784448818896,19.958784448818896,0.19100639763779526
7279,29116.0,19.958784448818896,19.958784448818896,0.19100639763779526
7280,29120.0,19.958784448818896,19.958784448818896,0.19100639763779526
7281,29124.0,19.958784448818896,19.958784448818896,0.19100639763779526
7282,29128.0,19.958784448818896,19.958784448818896,0.20693897637795275
7283,29132.0,19.958784448818896,19.958784448818896,0.20693897637795275
7284,29136.0,19.958784448818896,19.958784448818896,0.20693897637795275
7285,29140.0,19.958784448818896,19.958784448818896,0.20693897637795275
7286,29144.0,19.958784448818896,19.958784448818896,0.20693897637795275
7287,29148.0,19.958784448818896,19.958784448818896,0.20693897637795275
7288,29152.0,19.958784448818896,19.958784448818896,0.20693897637795275
7289,29156.0,19.958784448818896,19.958784448818896,0.20693897637795275
7290,29160.0,19.958784448818896,19.958784448818896,0.20693897637795275
7291,29164.0,19.958784448818896,19.958784448818896,0.20693897637795275
7292,29168.0,19.958784448818896,19.958784448818896,0.20693897637795275
7293,29172.0,19.958784448818896,19.958784448818896,0.20693897637795275
7294,29176.0,19.958784448818896,19.958784448818896,0.20693897637795275
7295,29180.0,19.958784448818896,19.958784448818896,0.20693897637795275
7296,29184.0,19.958784448818896,19.958784448818896,0.20693897637795275
7297,29188.0,19.958784448818896,19.958784448818896,0.20693897637795275
7298,29192.0,19.958784448818896,19.958784448818896,0.20693897637795275
7299,29196.0,19.958784448818896,19.958784448818896,0.20693897637795275
7300,29200.0,19.958784448818896,19.958784448818896,0.20693897637795275
7301,29204.0,19.958784448818896,19.958784448818896,0.20693897637795275
7302,29208.0,19.958784448818896,19.958784448818896,0.20693897637795275
7303,29212.0,19.958784448818896,19.958784448818896,0.20693897637795275
7304,29216.0,19.958784448818896,19.958784448818896,0.20693897637795275
7305,29220.0,19.958784448818896,19.958784448818896,0.20693897637795275
7306,29224.0,19.958784448818896,19.958784448818896,0.20693897637795275
7307,29228.0,19.958784448818896,19.958784448818896,0.20693897637795275
7308,29232.0,19.958784448818896,19.958784448818896,0.20693897637795275
7309,29236.0,19.958784448818896,19.958784448818896,0.20693897637795275
7310,29240.0,19.958784448818896,19.958784448818896,0.20693897637795275
7311,29244.0,19.958784448818896,19.958784448818896,0.20693897637795275
7312,29248.0,19.958784448818896,19.958784448818896,0.20693897637795275
7313,29252.0,19.958784448818896,19.958784448818896,0.20693897637795275
7314,29256.0,19.958784448818896,19.958784448818896,0.20693897637795275
7315,29260.0,19.958784448818896,19.958784448818896,0.20693897637795275
7316,29264.0,19.958784448818896,19.958784448818896,0.20693897637795275
7317,29268.0,19.958784448818896,19.958784448818896,0.20693897637795275
7318,29272.0,19.958784448818896,19.958784448818896,0.20693897637795275
7319,29276.0,19.958784448818896,19.958784448818896,0.20693897637795275
7320,29280.0,19.958784448818896,19.958784448818896,0.20693897637795275
7321,29284.0,19.958784448818896,19.958784448818896,0.20693897637795275
7322,29288.0,19.958784448818896,19.958784448818896,0.20693897637795275
7323,29292.0,19.958784448818896,19.958784448818896,0.20693897637795275
7324,29296.0,19.958784448818896,19.958784448818896,0.20693897637795275
7325,29300.0,19.958784448818896,19.958784448818896,0.20693897637795275
7326,29304.0,19.958784448818896,19.958784448818896,0.20693897637795275
7327,29308.0,19.958784448818896,19.958784448818896,0.20693897637795275
7328,29312.0,19.958784448818896,19.958784448818896,0.22281003937007876
7329,29316.0,19.958784448818896,19.958784448818896,0.22281003937007876
7330,29320.0,19.958784448818896,19.958784448818896,0.20693897637795275
7331,29324.0,19.958784448818896,19.958784448818896,0.20693897637795275
7332,29328.0,19.958784448818896,19.958784448818896,0.22281003937007876
7333,29332.0,19.958784448818896,19.958784448818896,0.22281003937007876
7334,29336.0,19.958784448818896,19.958784448818896,0.22281003937007876
7335,29340.0,19.958784448818896,19.958784448818896,0.22281003937007876
7336,29344.0,19.958784448818896,19.958784448818896,0.22281003937007876
7337,29348.0,19.958784448818896,19.958784448818896,0.22281003937007876
7338,29352.0,19.958784448818896,19.958784448818896,0.22281003937007876
7339,29356.0,19.958784448818896,19.958784448818896,0.22281003937007876
7340,29360.0,19.958784448818896,19.958784448818896,0.22281003937007876
7341,29364.0,19.958784448818896,19.958784448818896,0.22281003937007876
7342,29368.0,19.958784448818896,19.958784448818896,0.22281003937007876
7343,29372.0,19.958784448818896,19.958784448818896,0.22281003937007876
7344,29376.0,19.958784448818896,19.958784448818896,0.22281003937007876
7345,29380.0,19.958784448818896,19.958784448818896,0.22281003937007876
7346,29384.0,19.958784448818896,19.958784448818896,0.22281003937007876
7347,29388.0,19.958784448818896,19.958784448818896,0.22281003937007876
7348,29392.0,19.958784448818896,19.958784448818896,0.22281003937007876
7349,29396.0,19.958784448818896,19.958784448818896,0.22281003937007876
7350,29400.0,19.958784448818896,19.958784448818896,0.22281003937007876
7351,29404.0,19.958784448818896,19.958784448818896,0.22281003937007876
7352,29408.0,19.958784448818896,19.958784448818896,0.22281003937007876
7353,29412.0,19.958784448818896,19.958784448818896,0.22281003937007876
7354,29416.0,19.958784448818896,19.958784448818896,0.22281003937007876
7355,29420.0,19.958784448818896,19.958784448818896,0.22281003937007876
7356,29424.0,19.958784448818896,19.958784448818896,0.22281003937007876
7357,29428.0,19.958784448818896,19.958784448818896,0.22281003937007876
7358,29432.0,19.958784448818896,19.958784448818896,0.22281003937007876
7359,29436.0,19.958784448818896,19.958784448818896,0.22281003937007876
7360,29440.0,19.958784448818896,19.958784448818896,0.22281003937007876
7361,29444.0,19.958784448818896,19.958784448818896,0.22281003937007876
7362,29448.0,19.958784448818896,19.958784448818896,0.22281003937007876
7363,29452.0,19.958784448818896,19.958784448818896,0.22281003937007876
7364,29456.0,19.958784448818896,19.958784448818896,0.22281003937007876
7365,29460.0,19.958784448818896,19.958784448818896,0.22281003937007876
7366,29464.0,19.958784448818896,19.958784448818896,0.22281003937007876
7367,29468.0,19.958784448818896,19.958784448818896,0.22281003937007876
7368,29472.0,19.958784448818896,19.958784448818896,0.22281003937007876
7369,29476.0,19.958784448818896,19.958784448818896,0.22281003937007876
7370,29480.0,19.958784448818896,19.958784448818896,0.22281003937007876
7371,29484.0,19.958784448818896,19.958784448818896,0.22281003937007876
7372,29488.0,19.958784448818896,19.958784448818896,0.22281003937007876
7373,29492.0,19.958784448818896,19.958784448818896,0.22281003937007876
7374,29496.0,19.958784448818896,19.958784448818896,0.22281003937007876
7375,29500.0,19.958784448818896,19.958784448818896,0.22281003937007876
7376,29504.0,19.958784448818896,19.958784448818896,0.23874261811023623
7377,29508.0,19.958784448818896,19.958784448818896,0.23874261811023623
7378,29512.0,19.958784448818896,19.958784448818896,0.22281003937007876
7379,29516.0,19.958784448818896,19.958784448818896,0.22281003937007876
7380,29520.0,19.958784448818896,19.958784448818896,0.22281003937007876
7381,29524.0,19.958784448818896,19.958784448818896,0.22281003937007876
7382,29528.0,19.958784448818896,19.958784448818896,0.23874261811023623
7383,29532.0,19.958784448818896,19.958784448818896,0.23874261811023623
7384,29536.0,19.958784448818896,19.958784448818896,0.23874261811023623
7385,29540.0,19.958784448818896,19.958784448818896,0.23874261811023623
7386,29544.0,19.958784448818896,19.958784448818896,0.23874261811023623
7387,29548.0,19.958784448818896,19.958784448818896,0.23874261811023623
7388,29552.0,19.958784448818896,19.958784448818896,0.23874261811023623
7389,29556.0,19.958784448818896,19.958784448818896,0.23874261811023623
7390,29560.0,19.958784448818896,19.958784448818896,0.23874261811023623
7391,29564.0,19.958784448818896,19.958784448818896,0.23874261811023623
7392,29568.0,19.958784448818896,19.958784448818896,0.23874261811023623
7393,29572.0,19.958784448818896,19.958784448818896,0.23874261811023623
7394,29576.0,19.958784448818896,19.958784448818896,0.23874261811023623
7395,29580.0,19.958784448818896,19.958784448818896,0.23874261811023623
7396,29584.0,19.958784448818896,19.958784448818896,0.23874261811023623
7397,29588.0,19.958784448818896,19.958784448818896,0.23874261811023623
7398,29592.0,19.958784448818896,19.958784448818896,0.23874261811023623
7399,29596.0,19.958784448818896,19.958784448818896,0.23874261811023623
7400,29600.0,19.958784448818896,19.958784448818896,0.23874261811023623
7401,29604.0,19.958784448818896,19.958784448818896,0.23874261811023623
7402,29608.0,19.958784448818896,19.958784448818896,0.23874261811023623
7403,29612.0,19.958784448818896,19.958784448818896,0.23874261811023623
7404,29616.0,19.958784448818896,19.958784448818896,0.23874261811023623
7405,29620.0,19.958784448818896,19.958784448818896,0.23874261811023623
7406,29624.0,19.958784448818896,19.958784448818896,0.23874261811023623
7407,29628.0,19.958784448818896,19.958784448818896,0.23874261811023623
7408,29632.0,19.958784448818896,19.958784448818896,0.23874261811023623
7409,29636.0,19.958784448818896,19.958784448818896,0.23874261811023623
7410,29640.0,19.958784448818896,19.958784448818896,0.23874261811023623
7411,29644.0,19.958784448818896,19.958784448818896,0.23874261811023623
7412,29648.0,19.958784448818896,19.958784448818896,0.23874261811023623
7413,29652.0,19.958784448818896,19.958784448818896,0.23874261811023623
7414,29656.0,19.958784448818896,19.958784448818896,0.23874261811023623
7415,29660.0,19.958784448818896,19.958784448818896,0.23874261811023623
7416,29664.0,19.958784448818896,19.958784448818896,0.23874261811023623
7417,29668.0,19.958784448818896,19.958784448818896,0.23874261811023623
7418,29672.0,19.958784448818896,19.958784448818896,0.23874261811023623
7419,29676.0,19.958784448818896,19.958784448818896,0.23874261811023623
7420,29680.0,19.958784448818896,19.958784448818896,0.2546751968503937
7421,29684.0,19.958784448818896,19.958784448818896,0.2546751968503937
7422,29688.0,19.958784448818896,19.958784448818896,0.23874261811023623
7423,29692.0,19.958784448818896,19.958784448818896,0.23874261811023623
7424,29696.0,19.958784448818896,19.958784448818896,0.23874261811023623
7425,29700.0,19.958784448818896,19.958784448818896,0.23874261811023623
7426,29704.0,19.958784448818896,19.958784448818896,0.2546751968503937
7427,29708.0,19.958784448818896,19.958784448818896,0.2546751968503937
7428,29712.0,19.958784448818896,19.958784448818896,0.2546751968503937
7429,29716.0,19.958784448818896,19.958784448818896,0.2546751968503937
7430,29720.0,19.958784448818896,19.958784448818896,0.2546751968503937
7431,29724.0,19.958784448818896,19.958784448818896,0.2546751968503937
7432,29728.0,19.958784448818896,19.958784448818896,0.2546751968503937
7433,29732.0,19.958784448818896,19.958784448818896,0.2546751968503937
7434,29736.0,19.958784448818896,19.958784448818896,0.2546751968503937
7435,29740.0,19.958784448818896,19.958784448818896,0.2546751968503937
7436,29744.0,19.958784448818896,19.958784448818896,0.2546751968503937
7437,29748.0,19.958784448818896,19.958784448818896,0.2546751968503937
7438,29752.0,19.958784448818896,19.958784448818896,0.2546751968503937
7439,29756.0,19.958784448818896,19.958784448818896,0.2546751968503937
7440,29760.0,19.958784448818896,19.958784448818896,0.2546751968503937
7441,29764.0,19.958784448818896,19.958784448818896,0.2546751968503937
7442,29768.0,19.958784448818896,19.958784448818896,0.2546751968503937
7443,29772.0,19.958784448818896,19.958784448818896,0.2546751968503937
7444,29776.0,19.958784448818896,19.958784448818896,0.2546751968503937
7445,29780.0,19.958784448818896,19.958784448818896,0.2546751968503937
7446,29784.0,19.958784448818896,19.958784448818896,0.2546751968503937
