,Time,Vp,Vs,Cp
9559,38236.0,62.07554133858268,62.07554133858268,2.1036847933070866
9560,38240.0,58.14776082677166,58.14776082677166,2.1036847933070866
9561,38244.0,58.14776082677166,58.14776082677166,2.1036847933070866
9562,38248.0,14.929872047244094,14.929872047244094,2.0243294783464565
9563,38252.0,14.929872047244094,14.929872047244094,2.0243294783464565
9564,38256.0,-47.93307086614173,-47.93307086614173,1.428857037401575
9565,38260.0,-47.93307086614173,-47.93307086614173,1.428857037401575
9566,38264.0,-83.29232283464569,-83.29232283464569,1.428857037401575
9567,38268.0,-83.29232283464569,-83.29232283464569,1.428857037401575
9568,38272.0,-71.50590551181102,-71.50590551181102,1.349501722440945
9569,38276.0,-71.50590551181102,-71.50590551181102,1.349501722440945
9570,38280.0,-77.79281496062993,-77.79281496062993,1.8257874015748032
9571,38284.0,-77.79281496062993,-77.79281496062993,1.8257874015748032
9572,38288.0,-59.71948818897638,-59.71948818897638,2.2227177657480315
9573,38292.0,-59.71948818897638,-59.71948818897638,2.2227177657480315
9574,38296.0,-59.71948818897638,-59.71948818897638,2.4609375
9575,38300.0,-59.71948818897638,-59.71948818897638,2.4609375
9576,38304.0,-58.93208661417323,-58.93208661417323,2.0640071358267718
9577,38308.0,-58.93208661417323,-58.93208661417323,2.0640071358267718
9578,38312.0,-68.36245078740157,-68.36245078740157,1.7861097440944884
9579,38316.0,-68.36245078740157,-68.36245078740157,1.7861097440944884
9580,38320.0,-68.36245078740157,-68.36245078740157,1.7464320866141734
9581,38324.0,-68.36245078740157,-68.36245078740157,1.7464320866141734
9582,38328.0,-66.79072342519686,-66.79072342519686,1.9448203740157481
9583,38332.0,-66.79072342519686,-66.79072342519686,1.9448203740157481
9584,38336.0,-62.07554133858268,-62.07554133858268,2.1036847933070866
9585,38340.0,-62.07554133858268,-62.07554133858268,2.1036847933070866
9586,38344.0,-61.291215551181104,-61.291215551181104,2.1830401082677167
9587,38348.0,-61.291215551181104,-61.291215551181104,2.1830401082677167
9588,38352.0,-63.6472687007874,-63.6472687007874,2.0243294783464565
9589,38356.0,-63.6472687007874,-63.6472687007874,2.0243294783464565
9590,38360.0,-65.21899606299213,-65.21899606299213,1.8257874015748032
9591,38364.0,-65.21899606299213,-65.21899606299213,1.8257874015748032
9592,38368.0,-66.00639763779527,-66.00639763779527,1.8257874015748032
9593,38372.0,-66.00639763779527,-66.00639763779527,1.8257874015748032
9594,38376.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9595,38380.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9596,38384.0,-63.6472687007874,-63.6472687007874,2.0640071358267718
9597,38388.0,-63.6472687007874,-63.6472687007874,2.0640071358267718
9598,38392.0,-62.86294291338582,-62.86294291338582,2.1036847933070866
9599,38396.0,-62.86294291338582,-62.86294291338582,2.1036847933070866
9600,38400.0,-63.6472687007874,-63.6472687007874,1.9846518208661417
9601,38404.0,-63.6472687007874,-63.6472687007874,1.9846518208661417
9602,38408.0,-65.21899606299213,-65.21899606299213,1.8654650590551183
9603,38412.0,-65.21899606299213,-65.21899606299213,1.8654650590551183
9604,38416.0,-65.21899606299213,-65.21899606299213,1.905142716535433
9605,38420.0,-65.21899606299213,-65.21899606299213,1.905142716535433
9606,38424.0,-64.43467027559055,-64.43467027559055,1.9846518208661417
9607,38428.0,-64.43467027559055,-64.43467027559055,1.9846518208661417
9608,38432.0,-64.43467027559055,-64.43467027559055,2.0243294783464565
9609,38436.0,-64.43467027559055,-64.43467027559055,2.0243294783464565
9610,38440.0,-63.6472687007874,-63.6472687007874,2.0243294783464565
9611,38444.0,-63.6472687007874,-63.6472687007874,2.0243294783464565
9612,38448.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9613,38452.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9614,38456.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9615,38460.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9616,38464.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9617,38468.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9618,38472.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9619,38476.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9620,38480.0,-63.6472687007874,-63.6472687007874,1.9448203740157481
9621,38484.0,-63.6472687007874,-63.6472687007874,1.9448203740157481
9622,38488.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9623,38492.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9624,38496.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9625,38500.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9626,38504.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9627,38508.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9628,38512.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9629,38516.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9630,38520.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9631,38524.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9632,38528.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9633,38532.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9634,38536.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9635,38540.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9636,38544.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9637,38548.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9638,38552.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9639,38556.0,-64.43467027559055,-64.43467027559055,1.9448203740157481
9640,38560.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9641,38564.0,-64.43467027559055,-64.43467027559055,1.905142716535433
9642,38568.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9643,38572.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9644,38576.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9645,38580.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9646,38584.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9647,38588.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9648,38592.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9649,38596.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9650,38600.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9651,38604.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9652,38608.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9653,38612.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9654,38616.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9655,38620.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9656,38624.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9657,38628.0,-63.6472687007874,-63.6472687007874,1.905142716535433
9658,38632.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9659,38636.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9660,38640.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9661,38644.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9662,38648.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9663,38652.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9664,38656.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9665,38660.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9666,38664.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9667,38668.0,-64.43467027559055,-64.43467027559055,1.8654650590551183
9668,38672.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9669,38676.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9670,38680.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9671,38684.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9672,38688.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9673,38692.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9674,38696.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9675,38700.0,-63.6472687007874,-63.6472687007874,1.8654650590551183
9676,38704.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9677,38708.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9678,38712.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9679,38716.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9680,38720.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9681,38724.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9682,38728.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9683,38732.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9684,38736.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9685,38740.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9686,38744.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9687,38748.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9688,38752.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9689,38756.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9690,38760.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9691,38764.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9692,38768.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9693,38772.0,-63.6472687007874,-63.6472687007874,1.8257874015748032
9694,38776.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9695,38780.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9696,38784.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9697,38788.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9698,38792.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9699,38796.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9700,38800.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9701,38804.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9702,38808.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9703,38812.0,-63.6472687007874,-63.6472687007874,1.7861097440944884
9704,38816.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9705,38820.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9706,38824.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9707,38828.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9708,38832.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9709,38836.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9710,38840.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9711,38844.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9712,38848.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9713,38852.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9714,38856.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9715,38860.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9716,38864.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9717,38868.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9718,38872.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9719,38876.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9720,38880.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9721,38884.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9722,38888.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9723,38892.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9724,38896.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9725,38900.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9726,38904.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9727,38908.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9728,38912.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9729,38916.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9730,38920.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9731,38924.0,-63.6472687007874,-63.6472687007874,1.7464320866141734
9732,38928.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9733,38932.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9734,38936.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9735,38940.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9736,38944.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9737,38948.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9738,38952.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9739,38956.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9740,38960.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9741,38964.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9742,38968.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9743,38972.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9744,38976.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9745,38980.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9746,38984.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9747,38988.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9748,38992.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9749,38996.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9750,39000.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9751,39004.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9752,39008.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9753,39012.0,-63.6472687007874,-63.6472687007874,1.7067544291338586
9754,39016.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9755,39020.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9756,39024.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9757,39028.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9758,39032.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9759,39036.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9760,39040.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9761,39044.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9762,39048.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9763,39052.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9764,39056.0,-62.86294291338582,-62.86294291338582,1.6273991141732287
9765,39060.0,-62.86294291338582,-62.86294291338582,1.6273991141732287
9766,39064.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9767,39068.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9768,39072.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9769,39076.0,-63.6472687007874,-63.6472687007874,1.6670767716535435
9770,39080.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9771,39084.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9772,39088.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9773,39092.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9774,39096.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9775,39100.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9776,39104.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9777,39108.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9778,39112.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9779,39116.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9780,39120.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9781,39124.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9782,39128.0,-62.86294291338582,-62.86294291338582,1.6273991141732287
9783,39132.0,-62.86294291338582,-62.86294291338582,1.6273991141732287
9784,39136.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9785,39140.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9786,39144.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9787,39148.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9788,39152.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9789,39156.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9790,39160.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9791,39164.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9792,39168.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9793,39172.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9794,39176.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9795,39180.0,-63.6472687007874,-63.6472687007874,1.6273991141732287
9796,39184.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9797,39188.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9798,39192.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9799,39196.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9800,39200.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9801,39204.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9802,39208.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9803,39212.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9804,39216.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9805,39220.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9806,39224.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9807,39228.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9808,39232.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9809,39236.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9810,39240.0,-63.6472687007874,-63.6472687007874,1.5478900098425197
9811,39244.0,-63.6472687007874,-63.6472687007874,1.5478900098425197
9812,39248.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9813,39252.0,-62.86294291338582,-62.86294291338582,1.5877214566929134
9814,39256.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9815,39260.0,-63.6472687007874,-63.6472687007874,1.5877214566929134
9816,39264.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9817,39268.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9818,39272.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9819,39276.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9820,39280.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9821,39284.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9822,39288.0,-63.6472687007874,-63.6472687007874,1.5478900098425197
9823,39292.0,-63.6472687007874,-63.6472687007874,1.5478900098425197
9824,39296.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9825,39300.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9826,39304.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9827,39308.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9828,39312.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9829,39316.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9830,39320.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9831,39324.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9832,39328.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9833,39332.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9834,39336.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9835,39340.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9836,39344.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9837,39348.0,-62.86294291338582,-62.86294291338582,1.5478900098425197
9838,39352.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9839,39356.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9840,39360.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9841,39364.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9842,39368.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9843,39372.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9844,39376.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9845,39380.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9846,39384.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9847,39388.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9848,39392.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9849,39396.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9850,39400.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9851,39404.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9852,39408.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9853,39412.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9854,39416.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9855,39420.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9856,39424.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9857,39428.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9858,39432.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9859,39436.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9860,39440.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9861,39444.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9862,39448.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9863,39452.0,-62.86294291338582,-62.86294291338582,1.5082123523622049
9864,39456.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9865,39460.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9866,39464.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9867,39468.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9868,39472.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9869,39476.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9870,39480.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9871,39484.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9872,39488.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9873,39492.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9874,39496.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9875,39500.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9876,39504.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9877,39508.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9878,39512.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9879,39516.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9880,39520.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9881,39524.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9882,39528.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9883,39532.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9884,39536.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9885,39540.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9886,39544.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9887,39548.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9888,39552.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9889,39556.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9890,39560.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9891,39564.0,-62.86294291338582,-62.86294291338582,1.4685346948818898
9892,39568.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9893,39572.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9894,39576.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9895,39580.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9896,39584.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9897,39588.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9898,39592.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9899,39596.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9900,39600.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9901,39604.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9902,39608.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9903,39612.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9904,39616.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9905,39620.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9906,39624.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9907,39628.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9908,39632.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9909,39636.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9910,39640.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9911,39644.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9912,39648.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9913,39652.0,-62.86294291338582,-62.86294291338582,1.428857037401575
9914,39656.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9915,39660.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9916,39664.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9917,39668.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9918,39672.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9919,39676.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9920,39680.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9921,39684.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9922,39688.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9923,39692.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9924,39696.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9925,39700.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9926,39704.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9927,39708.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9928,39712.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9929,39716.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9930,39720.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9931,39724.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9932,39728.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9933,39732.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9934,39736.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9935,39740.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9936,39744.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9937,39748.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9938,39752.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9939,39756.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9940,39760.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9941,39764.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9942,39768.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9943,39772.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9944,39776.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9945,39780.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9946,39784.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9947,39788.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
9948,39792.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9949,39796.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9950,39800.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9951,39804.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9952,39808.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9953,39812.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9954,39816.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9955,39820.0,-62.86294291338582,-62.86294291338582,1.349501722440945
9956,39824.0,-62.07554133858268,-62.07554133858268,1.349501722440945
9957,39828.0,-62.07554133858268,-62.07554133858268,1.349501722440945
9958,39832.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9959,39836.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
9960,39840.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
