,Time,Vp,Vs,Cp
2321,9284.0,0.0,0.0,-0.031803641732283464
2322,9288.0,0.0,0.0,-0.031803641732283464
2323,9292.0,0.0,0.0,-0.031803641732283464
2324,9296.0,0.0,0.0,-0.031803641732283464
2325,9300.0,0.0,0.0,-0.031803641732283464
2326,9304.0,0.0,0.0,-0.031803641732283464
2327,9308.0,0.0,0.0,-0.031803641732283464
2328,9312.0,0.0,0.0,-0.031803641732283464
2329,9316.0,0.0,0.0,-0.031803641732283464
2330,9320.0,0.0,0.0,-0.031803641732283464
2331,9324.0,0.0,0.0,-0.031803641732283464
2332,9328.0,0.0,0.0,-0.031803641732283464
2333,9332.0,0.0,0.0,-0.031803641732283464
2334,9336.0,0.0,0.0,-0.031803641732283464
2335,9340.0,0.0,0.0,-0.031803641732283464
2336,9344.0,0.0,0.0,-0.031803641732283464
2337,9348.0,0.0,0.0,-0.031803641732283464
2338,9352.0,0.0,0.0,-0.031803641732283464
2339,9356.0,0.0,0.0,-0.031803641732283464
2340,9360.0,0.0,0.0,-0.031803641732283464
2341,9364.0,0.0,0.0,-0.031803641732283464
2342,9368.0,0.0,0.0,-0.031803641732283464
2343,9372.0,0.0,0.0,-0.031803641732283464
2344,9376.0,0.0,0.0,-0.031803641732283464
2345,9380.0,0.0,0.0,-0.031803641732283464
2346,9384.0,0.0,0.0,-0.031803641732283464
2347,9388.0,0.0,0.0,-0.031803641732283464
2348,9392.0,0.0,0.0,-0.031803641732283464
2349,9396.0,0.0,0.0,-0.031803641732283464
2350,9400.0,0.0,0.0,-0.031803641732283464
2351,9404.0,0.0,0.0,-0.031803641732283464
2352,9408.0,0.0,0.0,-0.031803641732283464
2353,9412.0,0.0,0.0,-0.031803641732283464
2354,9416.0,0.0,0.0,-0.031803641732283464
2355,9420.0,0.0,0.0,-0.031803641732283464
2356,9424.0,0.0,0.0,-0.031803641732283464
2357,9428.0,0.0,0.0,-0.031803641732283464
2358,9432.0,0.0,0.0,-0.031803641732283464
2359,9436.0,0.0,0.0,-0.031803641732283464
2360,9440.0,0.0,0.0,-0.031803641732283464
2361,9444.0,0.0,0.0,-0.031803641732283464
2362,9448.0,0.0,0.0,-0.031803641732283464
2363,9452.0,0.0,0.0,-0.031803641732283464
2364,9456.0,0.0,0.0,-0.031803641732283464
2365,9460.0,0.0,0.0,-0.031803641732283464
2366,9464.0,0.0,0.0,-0.031803641732283464
2367,9468.0,0.0,0.0,-0.031803641732283464
2368,9472.0,0.0,0.0,-0.031803641732283464
2369,9476.0,0.0,0.0,-0.031803641732283464
2370,9480.0,0.0,0.0,-0.031803641732283464
2371,9484.0,0.0,0.0,-0.031803641732283464
2372,9488.0,0.0,0.0,-0.031803641732283464
2373,9492.0,0.0,0.0,-0.031803641732283464
2374,9496.0,0.0,0.0,-0.031803641732283464
2375,9500.0,0.0,0.0,-0.031803641732283464
2376,9504.0,0.0,0.0,-0.031803641732283464
2377,9508.0,0.0,0.0,-0.031803641732283464
2378,9512.0,0.0,0.0,-0.031803641732283464
2379,9516.0,0.0,0.0,-0.031803641732283464
2380,9520.0,0.0,0.0,-0.031803641732283464
2381,9524.0,0.0,0.0,-0.031803641732283464
2382,9528.0,0.0,0.0,-0.031803641732283464
2383,9532.0,0.0,0.0,-0.031803641732283464
2384,9536.0,0.0,0.0,-0.031803641732283464
2385,9540.0,0.0,0.0,-0.031803641732283464
2386,9544.0,0.0,0.0,-0.031803641732283464
2387,9548.0,0.0,0.0,-0.031803641732283464
2388,9552.0,0.0,0.0,-0.031803641732283464
2389,9556.0,0.0,0.0,-0.031803641732283464
2390,9560.0,0.0,0.0,-0.031803641732283464
2391,9564.0,0.0,0.0,-0.031803641732283464
2392,9568.0,0.0,0.0,-0.031803641732283464
2393,9572.0,0.0,0.0,-0.031803641732283464
2394,9576.0,0.0,0.0,-0.031803641732283464
2395,9580.0,0.0,0.0,-0.031803641732283464
2396,9584.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
2397,9588.0,0.0,0.0,-0.031803641732283464
2398,9592.0,0.0,0.0,-0.031803641732283464
2399,9596.0,0.0,0.0,-0.031803641732283464
2400,9600.0,0.0,0.0,-0.031803641732283464
2401,9604.0,0.0,0.0,-0.031803641732283464
2402,9608.0,0.0,0.0,-0.031803641732283464
2403,9612.0,0.0,0.0,-0.031803641732283464
2404,9616.0,0.0,0.0,-0.031803641732283464
2405,9620.0,0.0,0.0,-0.031803641732283464
2406,9624.0,0.0,0.0,-0.031803641732283464
2407,9628.0,0.0,0.0,-0.031803641732283464
2408,9632.0,0.0,0.0,-0.031803641732283464
2409,9636.0,0.0,0.0,-0.031803641732283464
2410,9640.0,0.0,0.0,-0.031803641732283464
2411,9644.0,0.0,0.0,-0.031803641732283464
2412,9648.0,0.0,0.0,-0.031803641732283464
2413,9652.0,0.0,0.0,-0.031803641732283464
2414,9656.0,0.0,0.0,-0.031803641732283464
2415,9660.0,0.0,0.0,-0.031803641732283464
2416,9664.0,0.0,0.0,-0.031803641732283464
2417,9668.0,0.0,0.0,-0.031803641732283464
2418,9672.0,0.0,0.0,-0.031803641732283464
2419,9676.0,0.0,0.0,-0.031803641732283464
2420,9680.0,0.0,0.0,-0.031803641732283464
2421,9684.0,0.0,0.0,-0.031803641732283464
2422,9688.0,0.0,0.0,-0.031803641732283464
2423,9692.0,0.0,0.0,-0.031803641732283464
2424,9696.0,0.0,0.0,-0.031803641732283464
2425,9700.0,0.0,0.0,-0.031803641732283464
2426,9704.0,0.0,0.0,-0.031803641732283464
2427,9708.0,0.0,0.0,-0.031803641732283464
2428,9712.0,0.0,0.0,-0.031803641732283464
2429,9716.0,0.0,0.0,-0.031803641732283464
2430,9720.0,0.0,0.0,-0.031803641732283464
2431,9724.0,0.0,0.0,-0.031803641732283464
2432,9728.0,0.0,0.0,-0.031803641732283464
2433,9732.0,0.0,0.0,-0.031803641732283464
2434,9736.0,0.0,0.0,-0.031803641732283464
2435,9740.0,0.0,0.0,-0.031803641732283464
2436,9744.0,0.0,0.0,-0.031803641732283464
2437,9748.0,0.0,0.0,-0.031803641732283464
2438,9752.0,0.0,0.0,-0.031803641732283464
2439,9756.0,0.0,0.0,-0.031803641732283464
2440,9760.0,0.0,0.0,-0.031803641732283464
2441,9764.0,0.0,0.0,-0.031803641732283464
2442,9768.0,0.0,0.0,-0.031803641732283464
2443,9772.0,0.0,0.0,-0.031803641732283464
2444,9776.0,0.0,0.0,-0.031803641732283464
2445,9780.0,0.0,0.0,-0.031803641732283464
2446,9784.0,0.0,0.0,-0.031803641732283464
2447,9788.0,0.0,0.0,-0.031803641732283464
2448,9792.0,0.0,0.0,-0.031803641732283464
2449,9796.0,0.0,0.0,-0.031803641732283464
2450,9800.0,0.0,0.0,-0.031803641732283464
2451,9804.0,0.0,0.0,-0.031803641732283464
2452,9808.0,0.0,0.0,-0.031803641732283464
2453,9812.0,0.0,0.0,-0.031803641732283464
2454,9816.0,0.0,0.0,-0.031803641732283464
2455,9820.0,0.0,0.0,-0.031803641732283464
2456,9824.0,0.0,0.0,-0.031803641732283464
2457,9828.0,0.0,0.0,-0.031803641732283464
2458,9832.0,0.0,0.0,-0.031803641732283464
2459,9836.0,0.0,0.0,-0.031803641732283464
2460,9840.0,0.0,0.0,-0.031803641732283464
2461,9844.0,0.0,0.0,-0.031803641732283464
2462,9848.0,0.0,0.0,-0.031803641732283464
2463,9852.0,0.0,0.0,-0.031803641732283464
2464,9856.0,0.0,0.0,-0.031803641732283464
2465,9860.0,0.0,0.0,-0.031803641732283464
2466,9864.0,0.0,0.0,-0.031803641732283464
2467,9868.0,0.0,0.0,-0.031803641732283464
2468,9872.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
2469,9876.0,0.0,0.0,-0.031803641732283464
2470,9880.0,0.0,0.0,-0.031803641732283464
2471,9884.0,0.0,0.0,-0.031803641732283464
2472,9888.0,0.0,0.0,-0.031803641732283464
2473,9892.0,0.0,0.0,-0.031803641732283464
2474,9896.0,0.0,0.0,-0.031803641732283464
2475,9900.0,0.0,0.0,-0.031803641732283464
2476,9904.0,0.0,0.0,-0.031803641732283464
2477,9908.0,0.0,0.0,-0.031803641732283464
2478,9912.0,0.0,0.0,-0.031803641732283464
2479,9916.0,0.0,0.0,-0.031803641732283464
2480,9920.0,0.0,0.0,-0.031803641732283464
2481,9924.0,0.0,0.0,-0.031803641732283464
2482,9928.0,0.0,0.0,-0.031803641732283464
2483,9932.0,0.0,0.0,-0.031803641732283464
2484,9936.0,0.0,0.0,-0.031803641732283464
2485,9940.0,0.0,0.0,-0.031803641732283464
2486,9944.0,0.0,0.0,-0.031803641732283464
2487,9948.0,0.0,0.0,-0.031803641732283464
2488,9952.0,0.0,0.0,-0.031803641732283464
2489,9956.0,0.0,0.0,-0.031803641732283464
2490,9960.0,0.0,0.0,-0.031803641732283464
2491,9964.0,0.0,0.0,-0.031803641732283464
2492,9968.0,0.0,0.0,-0.031803641732283464
2493,9972.0,0.0,0.0,-0.031803641732283464
2494,9976.0,0.0,0.0,-0.031803641732283464
2495,9980.0,0.0,0.0,-0.031803641732283464
2496,9984.0,0.0,0.0,-0.031803641732283464
2497,9988.0,0.0,0.0,-0.031803641732283464
2498,9992.0,0.0,0.0,-0.031803641732283464
2499,9996.0,0.0,0.0,-0.031803641732283464
2500,10000.0,0.0,0.0,-0.031803641732283464
2501,10004.0,0.0,0.0,-0.031803641732283464
2502,10008.0,0.0,0.0,-0.031803641732283464
2503,10012.0,0.0,0.0,-0.031803641732283464
2504,10016.0,0.0,0.0,-0.031803641732283464
2505,10020.0,0.0,0.0,-0.031803641732283464
2506,10024.0,0.0,0.0,-0.031803641732283464
2507,10028.0,0.0,0.0,-0.031803641732283464
2508,10032.0,0.0,0.0,-0.031803641732283464
2509,10036.0,0.0,0.0,-0.031803641732283464
2510,10040.0,0.0,0.0,-0.031803641732283464
2511,10044.0,0.0,0.0,-0.031803641732283464
2512,10048.0,0.0,0.0,-0.031803641732283464
2513,10052.0,0.0,0.0,-0.031803641732283464
2514,10056.0,0.0,0.0,-0.031803641732283464
2515,10060.0,0.0,0.0,-0.031803641732283464
2516,10064.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
2517,10068.0,0.0,0.0,-0.031803641732283464
2518,10072.0,0.0,0.0,-0.031803641732283464
2519,10076.0,0.0,0.0,-0.031803641732283464
2520,10080.0,0.0,0.0,-0.031803641732283464
2521,10084.0,0.0,0.0,-0.031803641732283464
2522,10088.0,0.0,0.0,-0.031803641732283464
2523,10092.0,0.0,0.0,-0.031803641732283464
2524,10096.0,0.0,0.0,-0.031803641732283464
2525,10100.0,0.0,0.0,-0.031803641732283464
2526,10104.0,0.0,0.0,-0.031803641732283464
2527,10108.0,0.0,0.0,-0.031803641732283464
2528,10112.0,0.0,0.0,-0.031803641732283464
2529,10116.0,0.0,0.0,-0.031803641732283464
2530,10120.0,0.0,0.0,-0.031803641732283464
2531,10124.0,0.0,0.0,-0.031803641732283464
2532,10128.0,0.0,0.0,-0.031803641732283464
2533,10132.0,0.0,0.0,-0.031803641732283464
2534,10136.0,0.0,0.0,-0.031803641732283464
2535,10140.0,0.0,0.0,-0.031803641732283464
2536,10144.0,0.0,0.0,-0.031803641732283464
2537,10148.0,0.0,0.0,-0.031803641732283464
2538,10152.0,0.0,0.0,-0.031803641732283464
2539,10156.0,0.0,0.0,-0.031803641732283464
2540,10160.0,0.0,0.0,-0.031803641732283464
2541,10164.0,0.0,0.0,-0.031803641732283464
2542,10168.0,0.0,0.0,-0.031803641732283464
2543,10172.0,0.0,0.0,-0.031803641732283464
2544,10176.0,0.0,0.0,-0.031803641732283464
2545,10180.0,0.0,0.0,-0.031803641732283464
2546,10184.0,0.0,0.0,-0.031803641732283464
2547,10188.0,0.0,0.0,-0.031803641732283464
2548,10192.0,0.0,0.0,-0.031803641732283464
2549,10196.0,0.0,0.0,-0.031803641732283464
2550,10200.0,0.0,0.0,-0.031803641732283464
2551,10204.0,0.0,0.0,-0.031803641732283464
2552,10208.0,0.0,0.0,-0.031803641732283464
2553,10212.0,0.0,0.0,-0.031803641732283464
2554,10216.0,0.0,0.0,-0.031803641732283464
2555,10220.0,0.0,0.0,-0.031803641732283464
2556,10224.0,0.0,0.0,-0.031803641732283464
2557,10228.0,0.0,0.0,-0.031803641732283464
2558,10232.0,0.0,0.0,-0.031803641732283464
2559,10236.0,0.0,0.0,-0.031803641732283464
2560,10240.0,0.0,0.0,-0.031803641732283464
2561,10244.0,0.0,0.0,-0.031803641732283464
2562,10248.0,0.0,0.0,-0.031803641732283464
2563,10252.0,0.0,0.0,-0.031803641732283464
2564,10256.0,0.0,0.0,-0.031803641732283464
2565,10260.0,0.0,0.0,-0.031803641732283464
2566,10264.0,0.0,0.0,-0.031803641732283464
2567,10268.0,0.0,0.0,-0.031803641732283464
2568,10272.0,0.0,0.0,-0.031803641732283464
2569,10276.0,0.0,0.0,-0.031803641732283464
2570,10280.0,0.0,0.0,-0.031803641732283464
2571,10284.0,0.0,0.0,-0.031803641732283464
2572,10288.0,0.0,0.0,-0.031803641732283464
2573,10292.0,0.0,0.0,-0.031803641732283464
2574,10296.0,0.0,0.0,-0.031803641732283464
2575,10300.0,0.0,0.0,-0.031803641732283464
2576,10304.0,0.0,0.0,-0.031803641732283464
2577,10308.0,0.0,0.0,-0.031803641732283464
2578,10312.0,0.0,0.0,-0.031803641732283464
2579,10316.0,0.0,0.0,-0.031803641732283464
2580,10320.0,0.0,0.0,-0.031803641732283464
2581,10324.0,0.0,0.0,-0.031803641732283464
2582,10328.0,0.0,0.0,-0.031803641732283464
2583,10332.0,0.0,0.0,-0.031803641732283464
2584,10336.0,0.0,0.0,-0.031803641732283464
2585,10340.0,0.0,0.0,-0.031803641732283464
2586,10344.0,0.0,0.0,-0.031803641732283464
2587,10348.0,0.0,0.0,-0.031803641732283464
2588,10352.0,0.0,0.0,-0.031803641732283464
2589,10356.0,0.0,0.0,-0.031803641732283464
2590,10360.0,0.0,0.0,-0.031803641732283464
2591,10364.0,0.0,0.0,-0.031803641732283464
2592,10368.0,0.0,0.0,-0.031803641732283464
2593,10372.0,0.0,0.0,-0.031803641732283464
2594,10376.0,0.0,0.0,-0.031803641732283464
2595,10380.0,0.0,0.0,-0.031803641732283464
2596,10384.0,0.0,0.0,-0.031803641732283464
2597,10388.0,0.0,0.0,-0.031803641732283464
2598,10392.0,0.0,0.0,-0.031803641732283464
2599,10396.0,0.0,0.0,-0.031803641732283464
2600,10400.0,0.0,0.0,-0.031803641732283464
2601,10404.0,0.0,0.0,-0.031803641732283464
2602,10408.0,0.0,0.0,-0.031803641732283464
2603,10412.0,0.0,0.0,-0.031803641732283464
2604,10416.0,0.0,0.0,-0.031803641732283464
2605,10420.0,0.0,0.0,-0.031803641732283464
2606,10424.0,0.0,0.0,-0.031803641732283464
2607,10428.0,0.0,0.0,-0.031803641732283464
2608,10432.0,0.0,0.0,-0.031803641732283464
2609,10436.0,0.0,0.0,-0.031803641732283464
2610,10440.0,0.0,0.0,-0.031803641732283464
2611,10444.0,0.0,0.0,-0.031803641732283464
2612,10448.0,0.0,0.0,-0.031803641732283464
2613,10452.0,0.0,0.0,-0.031803641732283464
2614,10456.0,0.0,0.0,-0.031803641732283464
2615,10460.0,0.0,0.0,-0.031803641732283464
2616,10464.0,0.0,0.0,-0.031803641732283464
2617,10468.0,0.0,0.0,-0.031803641732283464
2618,10472.0,0.0,0.0,-0.031803641732283464
2619,10476.0,0.0,0.0,-0.031803641732283464
2620,10480.0,0.0,0.0,-0.031803641732283464
2621,10484.0,0.0,0.0,-0.031803641732283464
2622,10488.0,0.0,0.0,-0.031803641732283464
2623,10492.0,0.0,0.0,-0.031803641732283464
2624,10496.0,0.0,0.0,-0.031803641732283464
2625,10500.0,0.0,0.0,-0.031803641732283464
2626,10504.0,0.0,0.0,-0.031803641732283464
2627,10508.0,0.0,0.0,-0.031803641732283464
2628,10512.0,0.0,0.0,-0.031803641732283464
2629,10516.0,0.0,0.0,-0.031803641732283464
2630,10520.0,0.0,0.0,-0.031803641732283464
2631,10524.0,0.0,0.0,-0.031803641732283464
2632,10528.0,0.0,0.0,-0.031803641732283464
2633,10532.0,0.0,0.0,-0.031803641732283464
2634,10536.0,0.0,0.0,-0.031803641732283464
2635,10540.0,0.0,0.0,-0.031803641732283464
2636,10544.0,0.0,0.0,-0.031803641732283464
2637,10548.0,0.0,0.0,-0.031803641732283464
2638,10552.0,0.0,0.0,-0.031803641732283464
2639,10556.0,0.0,0.0,-0.031803641732283464
2640,10560.0,0.0,0.0,-0.031803641732283464
2641,10564.0,0.0,0.0,-0.031803641732283464
2642,10568.0,0.0,0.0,-0.031803641732283464
2643,10572.0,0.0,0.0,-0.031803641732283464
2644,10576.0,0.0,0.0,-0.031803641732283464
2645,10580.0,0.0,0.0,-0.031803641732283464
2646,10584.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
2647,10588.0,0.0,0.0,-0.031803641732283464
2648,10592.0,0.0,0.0,-0.031803641732283464
2649,10596.0,0.0,0.0,-0.031803641732283464
2650,10600.0,0.0,0.0,-0.031803641732283464
2651,10604.0,0.0,0.0,-0.031803641732283464
2652,10608.0,0.0,0.0,-0.031803641732283464
2653,10612.0,0.0,0.0,-0.031803641732283464
2654,10616.0,0.0,0.0,-0.031803641732283464
2655,10620.0,0.0,0.0,-0.031803641732283464
2656,10624.0,0.0,0.0,-0.031803641732283464
2657,10628.0,0.0,0.0,-0.031803641732283464
2658,10632.0,0.0,0.0,-0.031803641732283464
2659,10636.0,0.0,0.0,-0.031803641732283464
2660,10640.0,0.0,0.0,-0.031803641732283464
2661,10644.0,0.0,0.0,-0.031803641732283464
2662,10648.0,0.0,0.0,-0.031803641732283464
2663,10652.0,0.0,0.0,-0.031803641732283464
2664,10656.0,0.0,0.0,-0.031803641732283464
2665,10660.0,0.0,0.0,-0.031803641732283464
2666,10664.0,0.0,0.0,-0.031803641732283464
2667,10668.0,0.0,0.0,-0.031803641732283464
2668,10672.0,0.0,0.0,-0.031803641732283464
2669,10676.0,0.0,0.0,-0.031803641732283464
2670,10680.0,0.0,0.0,-0.031803641732283464
2671,10684.0,0.0,0.0,-0.031803641732283464
2672,10688.0,0.0,0.0,-0.031803641732283464
2673,10692.0,0.0,0.0,-0.031803641732283464
2674,10696.0,0.0,0.0,-0.031803641732283464
2675,10700.0,0.0,0.0,-0.031803641732283464
2676,10704.0,0.0,0.0,-0.031803641732283464
2677,10708.0,0.0,0.0,-0.031803641732283464
2678,10712.0,0.0,0.0,-0.031803641732283464
2679,10716.0,0.0,0.0,-0.031803641732283464
2680,10720.0,0.0,0.0,-0.031803641732283464
2681,10724.0,0.0,0.0,-0.031803641732283464
2682,10728.0,0.0,0.0,-0.031803641732283464
2683,10732.0,0.0,0.0,-0.031803641732283464
2684,10736.0,0.0,0.0,-0.031803641732283464
2685,10740.0,0.0,0.0,-0.031803641732283464
2686,10744.0,0.0,0.0,-0.031803641732283464
2687,10748.0,0.0,0.0,-0.031803641732283464
2688,10752.0,0.0,0.0,-0.031803641732283464
2689,10756.0,0.0,0.0,-0.031803641732283464
2690,10760.0,0.0,0.0,-0.031803641732283464
2691,10764.0,0.0,0.0,-0.031803641732283464
2692,10768.0,0.0,0.0,-0.031803641732283464
2693,10772.0,0.0,0.0,-0.031803641732283464
2694,10776.0,0.0,0.0,-0.031803641732283464
2695,10780.0,0.0,0.0,-0.031803641732283464
2696,10784.0,0.0,0.0,-0.031803641732283464
2697,10788.0,0.0,0.0,-0.031803641732283464
2698,10792.0,0.0,0.0,-0.031803641732283464
2699,10796.0,0.0,0.0,-0.031803641732283464
2700,10800.0,0.0,0.0,-0.031803641732283464
2701,10804.0,0.0,0.0,-0.031803641732283464
2702,10808.0,0.0,0.0,-0.031803641732283464
2703,10812.0,0.0,0.0,-0.031803641732283464
2704,10816.0,0.0,0.0,-0.031803641732283464
2705,10820.0,0.0,0.0,-0.031803641732283464
2706,10824.0,0.0,0.0,-0.031803641732283464
2707,10828.0,0.0,0.0,-0.031803641732283464
2708,10832.0,0.0,0.0,-0.031803641732283464
2709,10836.0,0.0,0.0,-0.031803641732283464
2710,10840.0,0.0,0.0,-0.031803641732283464
2711,10844.0,0.0,0.0,-0.031803641732283464
2712,10848.0,0.0,0.0,-0.031803641732283464
2713,10852.0,0.0,0.0,-0.031803641732283464
2714,10856.0,0.0,0.0,-0.031803641732283464
2715,10860.0,0.0,0.0,-0.031803641732283464
2716,10864.0,0.0,0.0,-0.031803641732283464
2717,10868.0,0.0,0.0,-0.031803641732283464
2718,10872.0,0.0,0.0,-0.031803641732283464
2719,10876.0,0.0,0.0,-0.031803641732283464
2720,10880.0,0.0,0.0,-0.031803641732283464
2721,10884.0,0.0,0.0,-0.031803641732283464
2722,10888.0,0.0,0.0,-0.031803641732283464
2723,10892.0,0.0,0.0,-0.031803641732283464
2724,10896.0,0.0,0.0,-0.031803641732283464
2725,10900.0,0.0,0.0,-0.031803641732283464
2726,10904.0,0.0,0.0,-0.031803641732283464
2727,10908.0,0.0,0.0,-0.031803641732283464
2728,10912.0,0.0,0.0,-0.031803641732283464
2729,10916.0,0.0,0.0,-0.031803641732283464
2730,10920.0,0.0,0.0,-0.031803641732283464
2731,10924.0,0.0,0.0,-0.031803641732283464
2732,10928.0,0.0,0.0,-0.031803641732283464
2733,10932.0,0.0,0.0,-0.031803641732283464
2734,10936.0,0.0,0.0,-0.031803641732283464
2735,10940.0,0.0,0.0,-0.031803641732283464
2736,10944.0,0.0,0.0,-0.031803641732283464
2737,10948.0,0.0,0.0,-0.031803641732283464
2738,10952.0,0.0,0.0,-0.031803641732283464
2739,10956.0,0.0,0.0,-0.031803641732283464
2740,10960.0,0.0,0.0,-0.031803641732283464
2741,10964.0,0.0,0.0,-0.031803641732283464
2742,10968.0,0.0,0.0,-0.031803641732283464
2743,10972.0,0.0,0.0,-0.031803641732283464
2744,10976.0,0.0,0.0,-0.031803641732283464
2745,10980.0,0.0,0.0,-0.031803641732283464
2746,10984.0,0.0,0.0,-0.031803641732283464
2747,10988.0,0.0,0.0,-0.031803641732283464
2748,10992.0,0.0,0.0,-0.031803641732283464
2749,10996.0,0.0,0.0,-0.031803641732283464
2750,11000.0,0.0,0.0,-0.031803641732283464
2751,11004.0,0.0,0.0,-0.031803641732283464
2752,11008.0,0.0,0.0,-0.031803641732283464
2753,11012.0,0.0,0.0,-0.031803641732283464
2754,11016.0,0.0,0.0,-0.031803641732283464
2755,11020.0,0.0,0.0,-0.031803641732283464
2756,11024.0,0.0,0.0,-0.031803641732283464
2757,11028.0,0.0,0.0,-0.031803641732283464
2758,11032.0,0.0,0.0,-0.031803641732283464
2759,11036.0,0.0,0.0,-0.031803641732283464
2760,11040.0,0.0,0.0,-0.031803641732283464
2761,11044.0,0.0,0.0,-0.031803641732283464
2762,11048.0,0.0,0.0,-0.031803641732283464
2763,11052.0,0.0,0.0,-0.031803641732283464
2764,11056.0,0.0,0.0,-0.031803641732283464
2765,11060.0,0.0,0.0,-0.031803641732283464
2766,11064.0,0.0,0.0,-0.031803641732283464
2767,11068.0,0.0,0.0,-0.031803641732283464
2768,11072.0,0.0,0.0,-0.031803641732283464
2769,11076.0,0.0,0.0,-0.031803641732283464
2770,11080.0,0.0,0.0,-0.031803641732283464
2771,11084.0,0.0,0.0,-0.031803641732283464
2772,11088.0,0.0,0.0,-0.031803641732283464
2773,11092.0,0.0,0.0,-0.031803641732283464
2774,11096.0,0.0,0.0,-0.031803641732283464
2775,11100.0,0.0,0.0,-0.031803641732283464
2776,11104.0,0.0,0.0,-0.031803641732283464
2777,11108.0,0.0,0.0,-0.031803641732283464
2778,11112.0,0.0,0.0,-0.031803641732283464
2779,11116.0,0.0,0.0,-0.031803641732283464
2780,11120.0,0.0,0.0,-0.031803641732283464
2781,11124.0,0.0,0.0,-0.031803641732283464
2782,11128.0,0.0,0.0,-0.031803641732283464
2783,11132.0,0.0,0.0,-0.031803641732283464
2784,11136.0,0.0,0.0,-0.031803641732283464
2785,11140.0,0.0,0.0,-0.031803641732283464
2786,11144.0,0.0,0.0,-0.031803641732283464
2787,11148.0,0.0,0.0,-0.031803641732283464
2788,11152.0,0.0,0.0,-0.031803641732283464
2789,11156.0,0.0,0.0,-0.031803641732283464
2790,11160.0,0.0,0.0,-0.031803641732283464
2791,11164.0,0.0,0.0,-0.031803641732283464
2792,11168.0,0.0,0.0,-0.031803641732283464
2793,11172.0,0.0,0.0,-0.031803641732283464
2794,11176.0,0.0,0.0,-0.031803641732283464
2795,11180.0,0.0,0.0,-0.031803641732283464
2796,11184.0,0.0,0.0,-0.031803641732283464
2797,11188.0,0.0,0.0,-0.031803641732283464
2798,11192.0,0.0,0.0,-0.031803641732283464
2799,11196.0,0.0,0.0,-0.031803641732283464
2800,11200.0,0.0,0.0,-0.031803641732283464
2801,11204.0,0.0,0.0,-0.031803641732283464
2802,11208.0,0.0,0.0,-0.031803641732283464
2803,11212.0,0.0,0.0,-0.031803641732283464
2804,11216.0,0.0,0.0,-0.031803641732283464
2805,11220.0,0.0,0.0,-0.031803641732283464
2806,11224.0,0.0,0.0,-0.031803641732283464
2807,11228.0,0.0,0.0,-0.031803641732283464
2808,11232.0,0.0,0.0,-0.031803641732283464
2809,11236.0,0.0,0.0,-0.031803641732283464
2810,11240.0,0.0,0.0,-0.031803641732283464
2811,11244.0,0.0,0.0,-0.031803641732283464
2812,11248.0,0.0,0.0,-0.031803641732283464
2813,11252.0,0.0,0.0,-0.031803641732283464
2814,11256.0,0.0,0.0,-0.031803641732283464
2815,11260.0,0.0,0.0,-0.031803641732283464
2816,11264.0,0.0,0.0,-0.031803641732283464
2817,11268.0,0.0,0.0,-0.031803641732283464
2818,11272.0,0.0,0.0,-0.031803641732283464
2819,11276.0,0.0,0.0,-0.031803641732283464
2820,11280.0,0.0,0.0,-0.031803641732283464
2821,11284.0,0.0,0.0,-0.031803641732283464
2822,11288.0,0.0,0.0,-0.031803641732283464
2823,11292.0,0.0,0.0,-0.031803641732283464
2824,11296.0,0.0,0.0,-0.031803641732283464
2825,11300.0,0.0,0.0,-0.031803641732283464
2826,11304.0,0.0,0.0,-0.031803641732283464
2827,11308.0,0.0,0.0,-0.031803641732283464
2828,11312.0,0.0,0.0,-0.031803641732283464
2829,11316.0,0.0,0.0,-0.031803641732283464
2830,11320.0,0.0,0.0,-0.031803641732283464
2831,11324.0,0.0,0.0,-0.031803641732283464
2832,11328.0,0.0,0.0,-0.031803641732283464
2833,11332.0,0.0,0.0,-0.031803641732283464
2834,11336.0,0.0,0.0,-0.031803641732283464
2835,11340.0,0.0,0.0,-0.031803641732283464
2836,11344.0,0.0,0.0,-0.031803641732283464
2837,11348.0,0.0,0.0,-0.031803641732283464
2838,11352.0,0.0,0.0,-0.031803641732283464
2839,11356.0,0.0,0.0,-0.031803641732283464
2840,11360.0,0.0,0.0,-0.031803641732283464
2841,11364.0,0.0,0.0,-0.031803641732283464
2842,11368.0,0.0,0.0,-0.031803641732283464
2843,11372.0,0.0,0.0,-0.031803641732283464
2844,11376.0,0.0,0.0,-0.031803641732283464
2845,11380.0,0.0,0.0,-0.031803641732283464
2846,11384.0,0.0,0.0,-0.031803641732283464
2847,11388.0,0.0,0.0,-0.031803641732283464
2848,11392.0,0.0,0.0,-0.031803641732283464
2849,11396.0,0.0,0.0,-0.031803641732283464
2850,11400.0,0.0,0.0,-0.031803641732283464
2851,11404.0,0.0,0.0,-0.031803641732283464
2852,11408.0,0.0,0.0,-0.031803641732283464
2853,11412.0,0.0,0.0,-0.031803641732283464
2854,11416.0,0.0,0.0,-0.031803641732283464
2855,11420.0,0.0,0.0,-0.031803641732283464
2856,11424.0,0.0,0.0,-0.031803641732283464
