,Time,Vp,Vs,Cp
1436,5744.0,108.43996062992126,108.43996062992126,1.5082123523622049
1437,5748.0,108.43996062992126,108.43996062992126,1.5082123523622049
1438,5752.0,108.43996062992126,108.43996062992126,1.5082123523622049
1439,5756.0,108.43996062992126,108.43996062992126,1.5082123523622049
1440,5760.0,108.43996062992126,108.43996062992126,1.5082123523622049
1441,5764.0,108.43996062992126,108.43996062992126,1.5478900098425197
1442,5768.0,108.43996062992126,108.43996062992126,1.5082123523622049
1443,5772.0,108.43996062992126,108.43996062992126,1.5082123523622049
1444,5776.0,108.43996062992126,108.43996062992126,1.5082123523622049
1445,5780.0,108.43996062992126,108.43996062992126,1.5082123523622049
1446,5784.0,108.43996062992126,108.43996062992126,1.5082123523622049
1447,5788.0,108.43996062992126,108.43996062992126,1.5082123523622049
1448,5792.0,108.43996062992126,108.43996062992126,1.5082123523622049
1449,5796.0,108.43996062992126,108.43996062992126,1.5082123523622049
1450,5800.0,108.43996062992126,108.43996062992126,1.5478900098425197
1451,5804.0,108.43996062992126,108.43996062992126,1.5082123523622049
1452,5808.0,108.43996062992126,108.43996062992126,1.5082123523622049
1453,5812.0,108.43996062992126,108.43996062992126,1.5478900098425197
1454,5816.0,108.43996062992126,108.43996062992126,1.5478900098425197
1455,5820.0,108.43996062992126,108.43996062992126,1.5478900098425197
1456,5824.0,108.43996062992126,108.43996062992126,1.5082123523622049
1457,5828.0,108.43996062992126,108.43996062992126,1.5082123523622049
1458,5832.0,108.43996062992126,108.43996062992126,1.5478900098425197
1459,5836.0,108.43996062992126,108.43996062992126,1.5478900098425197
1460,5840.0,108.43996062992126,108.43996062992126,1.5478900098425197
1461,5844.0,108.43996062992126,108.43996062992126,1.5478900098425197
1462,5848.0,108.43996062992126,108.43996062992126,1.5478900098425197
1463,5852.0,108.43996062992126,108.43996062992126,1.5478900098425197
1464,5856.0,108.43996062992126,108.43996062992126,1.5478900098425197
1465,5860.0,108.43996062992126,108.43996062992126,1.5478900098425197
1466,5864.0,108.43996062992126,108.43996062992126,1.5478900098425197
1467,5868.0,108.43996062992126,108.43996062992126,1.5478900098425197
1468,5872.0,108.43996062992126,108.43996062992126,1.5478900098425197
1469,5876.0,108.43996062992126,108.43996062992126,1.5478900098425197
1470,5880.0,108.43996062992126,108.43996062992126,1.5478900098425197
1471,5884.0,108.43996062992126,108.43996062992126,1.5478900098425197
1472,5888.0,108.43996062992126,108.43996062992126,1.5478900098425197
1473,5892.0,108.43996062992126,108.43996062992126,1.5478900098425197
1474,5896.0,108.43996062992126,108.43996062992126,1.5478900098425197
1475,5900.0,108.43996062992126,108.43996062992126,1.5478900098425197
1476,5904.0,108.43996062992126,108.43996062992126,1.5877214566929134
1477,5908.0,108.43996062992126,108.43996062992126,1.5877214566929134
1478,5912.0,108.43996062992126,108.43996062992126,1.5478900098425197
1479,5916.0,108.43996062992126,108.43996062992126,1.5877214566929134
1480,5920.0,108.43996062992126,108.43996062992126,1.5478900098425197
1481,5924.0,108.43996062992126,108.43996062992126,1.5478900098425197
1482,5928.0,108.43996062992126,108.43996062992126,1.5877214566929134
1483,5932.0,108.43996062992126,108.43996062992126,1.5877214566929134
1484,5936.0,108.43996062992126,108.43996062992126,1.5877214566929134
1485,5940.0,108.43996062992126,108.43996062992126,1.5877214566929134
1486,5944.0,108.43996062992126,108.43996062992126,1.5877214566929134
1487,5948.0,108.43996062992126,108.43996062992126,1.5877214566929134
1488,5952.0,108.43996062992126,108.43996062992126,1.5478900098425197
1489,5956.0,108.43996062992126,108.43996062992126,1.5877214566929134
1490,5960.0,108.43996062992126,108.43996062992126,1.5877214566929134
1491,5964.0,108.43996062992126,108.43996062992126,1.5877214566929134
1492,5968.0,108.43996062992126,108.43996062992126,1.5877214566929134
1493,5972.0,108.43996062992126,108.43996062992126,1.5877214566929134
1494,5976.0,108.43996062992126,108.43996062992126,1.5877214566929134
1495,5980.0,108.43996062992126,108.43996062992126,1.6273991141732287
1496,5984.0,108.43996062992126,108.43996062992126,1.5877214566929134
1497,5988.0,108.43996062992126,108.43996062992126,1.5877214566929134
1498,5992.0,108.43996062992126,108.43996062992126,1.5877214566929134
1499,5996.0,108.43996062992126,108.43996062992126,1.6273991141732287
1500,6000.0,108.43996062992126,108.43996062992126,1.5877214566929134
1501,6004.0,108.43996062992126,108.43996062992126,1.6273991141732287
1502,6008.0,108.43996062992126,108.43996062992126,1.5877214566929134
1503,6012.0,108.43996062992126,108.43996062992126,1.6273991141732287
1504,6016.0,108.43996062992126,108.43996062992126,1.5877214566929134
1505,6020.0,108.43996062992126,108.43996062992126,1.6273991141732287
1506,6024.0,108.43996062992126,108.43996062992126,1.6273991141732287
1507,6028.0,108.43996062992126,108.43996062992126,1.6273991141732287
1508,6032.0,108.43996062992126,108.43996062992126,1.6273991141732287
1509,6036.0,108.43996062992126,108.43996062992126,1.6273991141732287
1510,6040.0,108.43996062992126,108.43996062992126,1.6273991141732287
1511,6044.0,108.43996062992126,108.43996062992126,1.6273991141732287
1512,6048.0,108.43996062992126,108.43996062992126,1.6273991141732287
1513,6052.0,108.43996062992126,108.43996062992126,1.6273991141732287
1514,6056.0,108.43996062992126,108.43996062992126,1.6273991141732287
1515,6060.0,108.43996062992126,108.43996062992126,1.6273991141732287
1516,6064.0,108.43996062992126,108.43996062992126,1.6273991141732287
1517,6068.0,108.43996062992126,108.43996062992126,1.6273991141732287
1518,6072.0,108.43996062992126,108.43996062992126,1.6273991141732287
1519,6076.0,108.43996062992126,108.43996062992126,1.6670767716535435
1520,6080.0,108.43996062992126,108.43996062992126,1.6273991141732287
1521,6084.0,108.43996062992126,108.43996062992126,1.6273991141732287
1522,6088.0,108.43996062992126,108.43996062992126,1.6670767716535435
1523,6092.0,108.43996062992126,108.43996062992126,1.6670767716535435
1524,6096.0,108.43996062992126,108.43996062992126,1.6273991141732287
1525,6100.0,108.43996062992126,108.43996062992126,1.6273991141732287
1526,6104.0,108.43996062992126,108.43996062992126,1.6273991141732287
1527,6108.0,108.43996062992126,108.43996062992126,1.6670767716535435
1528,6112.0,108.43996062992126,108.43996062992126,1.6273991141732287
1529,6116.0,108.43996062992126,108.43996062992126,1.6670767716535435
1530,6120.0,108.43996062992126,108.43996062992126,1.6670767716535435
1531,6124.0,108.43996062992126,108.43996062992126,1.6670767716535435
1532,6128.0,108.43996062992126,108.43996062992126,1.6670767716535435
1533,6132.0,108.43996062992126,108.43996062992126,1.6273991141732287
1534,6136.0,108.43996062992126,108.43996062992126,1.6670767716535435
1535,6140.0,108.43996062992126,108.43996062992126,1.6670767716535435
1536,6144.0,108.43996062992126,108.43996062992126,1.6670767716535435
1537,6148.0,108.43996062992126,108.43996062992126,1.7067544291338586
1538,6152.0,108.43996062992126,108.43996062992126,1.6670767716535435
1539,6156.0,108.43996062992126,108.43996062992126,1.7067544291338586
1540,6160.0,108.43996062992126,108.43996062992126,1.6670767716535435
1541,6164.0,108.43996062992126,108.43996062992126,1.6670767716535435
1542,6168.0,108.43996062992126,108.43996062992126,1.7067544291338586
1543,6172.0,108.43996062992126,108.43996062992126,1.6670767716535435
1544,6176.0,108.43996062992126,108.43996062992126,1.7067544291338586
1545,6180.0,108.43996062992126,108.43996062992126,1.7067544291338586
1546,6184.0,108.43996062992126,108.43996062992126,1.7067544291338586
1547,6188.0,108.43996062992126,108.43996062992126,1.6670767716535435
1548,6192.0,108.43996062992126,108.43996062992126,1.6670767716535435
1549,6196.0,108.43996062992126,108.43996062992126,1.7067544291338586
1550,6200.0,106.8713090551181,106.8713090551181,1.7067544291338586
1551,6204.0,108.43996062992126,108.43996062992126,1.7067544291338586
1552,6208.0,108.43996062992126,108.43996062992126,1.7067544291338586
1553,6212.0,108.43996062992126,108.43996062992126,1.7067544291338586
1554,6216.0,108.43996062992126,108.43996062992126,1.7067544291338586
1555,6220.0,108.43996062992126,108.43996062992126,1.7067544291338586
1556,6224.0,108.43996062992126,108.43996062992126,1.7067544291338586
1557,6228.0,108.43996062992126,108.43996062992126,1.7067544291338586
1558,6232.0,108.43996062992126,108.43996062992126,1.7067544291338586
1559,6236.0,108.43996062992126,108.43996062992126,1.7067544291338586
1560,6240.0,108.43996062992126,108.43996062992126,1.7067544291338586
1561,6244.0,108.43996062992126,108.43996062992126,1.7067544291338586
1562,6248.0,108.43996062992126,108.43996062992126,1.7464320866141734
1563,6252.0,108.43996062992126,108.43996062992126,1.7067544291338586
1564,6256.0,108.43996062992126,108.43996062992126,1.7067544291338586
1565,6260.0,108.43996062992126,108.43996062992126,1.7067544291338586
1566,6264.0,108.43996062992126,108.43996062992126,1.7067544291338586
1567,6268.0,108.43996062992126,108.43996062992126,1.7067544291338586
1568,6272.0,108.43996062992126,108.43996062992126,1.7067544291338586
1569,6276.0,108.43996062992126,108.43996062992126,1.7464320866141734
1570,6280.0,108.43996062992126,108.43996062992126,1.7464320866141734
1571,6284.0,108.43996062992126,108.43996062992126,1.7067544291338586
1572,6288.0,108.43996062992126,108.43996062992126,1.7464320866141734
1573,6292.0,108.43996062992126,108.43996062992126,1.7067544291338586
1574,6296.0,108.43996062992126,108.43996062992126,1.7464320866141734
1575,6300.0,108.43996062992126,108.43996062992126,1.7464320866141734
1576,6304.0,108.43996062992126,108.43996062992126,1.7067544291338586
1577,6308.0,108.43996062992126,108.43996062992126,1.7464320866141734
1578,6312.0,108.43996062992126,108.43996062992126,1.7464320866141734
1579,6316.0,108.43996062992126,108.43996062992126,1.7464320866141734
1580,6320.0,108.43996062992126,108.43996062992126,1.7464320866141734
1581,6324.0,108.43996062992126,108.43996062992126,1.7464320866141734
1582,6328.0,108.43996062992126,108.43996062992126,1.7861097440944884
1583,6332.0,108.43996062992126,108.43996062992126,1.7464320866141734
1584,6336.0,108.43996062992126,108.43996062992126,1.7464320866141734
1585,6340.0,108.43996062992126,108.43996062992126,1.7464320866141734
1586,6344.0,108.43996062992126,108.43996062992126,1.7861097440944884
1587,6348.0,108.43996062992126,108.43996062992126,1.7464320866141734
1588,6352.0,108.43996062992126,108.43996062992126,1.7464320866141734
1589,6356.0,108.43996062992126,108.43996062992126,1.7464320866141734
1590,6360.0,106.8713090551181,106.8713090551181,1.7861097440944884
1591,6364.0,108.43996062992126,108.43996062992126,1.7464320866141734
1592,6368.0,108.43996062992126,108.43996062992126,1.7464320866141734
1593,6372.0,108.43996062992126,108.43996062992126,1.7861097440944884
1594,6376.0,108.43996062992126,108.43996062992126,1.7861097440944884
1595,6380.0,108.43996062992126,108.43996062992126,1.7861097440944884
1596,6384.0,108.43996062992126,108.43996062992126,1.7861097440944884
1597,6388.0,108.43996062992126,108.43996062992126,1.7861097440944884
1598,6392.0,108.43996062992126,108.43996062992126,1.7861097440944884
1599,6396.0,108.43996062992126,108.43996062992126,1.7861097440944884
1600,6400.0,108.43996062992126,108.43996062992126,1.7861097440944884
1601,6404.0,108.43996062992126,108.43996062992126,1.7861097440944884
1602,6408.0,108.43996062992126,108.43996062992126,1.8257874015748032
1603,6412.0,108.43996062992126,108.43996062992126,1.7861097440944884
1604,6416.0,108.43996062992126,108.43996062992126,1.7861097440944884
1605,6420.0,108.43996062992126,108.43996062992126,1.8257874015748032
1606,6424.0,108.43996062992126,108.43996062992126,1.7861097440944884
1607,6428.0,108.43996062992126,108.43996062992126,1.7861097440944884
1608,6432.0,108.43996062992126,108.43996062992126,1.7861097440944884
1609,6436.0,108.43996062992126,108.43996062992126,1.8257874015748032
1610,6440.0,108.43996062992126,108.43996062992126,1.8257874015748032
1611,6444.0,108.43996062992126,108.43996062992126,1.8257874015748032
1612,6448.0,108.43996062992126,108.43996062992126,1.8257874015748032
1613,6452.0,108.43996062992126,108.43996062992126,1.8257874015748032
1614,6456.0,108.43996062992126,108.43996062992126,1.8257874015748032
1615,6460.0,108.43996062992126,108.43996062992126,1.8257874015748032
1616,6464.0,108.43996062992126,108.43996062992126,1.8257874015748032
1617,6468.0,108.43996062992126,108.43996062992126,1.8257874015748032
1618,6472.0,108.43996062992126,108.43996062992126,1.8257874015748032
1619,6476.0,108.43996062992126,108.43996062992126,1.8257874015748032
1620,6480.0,108.43996062992126,108.43996062992126,1.8257874015748032
1621,6484.0,108.43996062992126,108.43996062992126,1.8257874015748032
1622,6488.0,108.43996062992126,108.43996062992126,1.8257874015748032
1623,6492.0,108.43996062992126,108.43996062992126,1.8257874015748032
1624,6496.0,108.43996062992126,108.43996062992126,1.8257874015748032
1625,6500.0,108.43996062992126,108.43996062992126,1.8257874015748032
1626,6504.0,108.43996062992126,108.43996062992126,1.8654650590551183
1627,6508.0,108.43996062992126,108.43996062992126,1.8257874015748032
1628,6512.0,108.43996062992126,108.43996062992126,1.8257874015748032
1629,6516.0,108.43996062992126,108.43996062992126,1.8654650590551183
1630,6520.0,108.43996062992126,108.43996062992126,1.8654650590551183
1631,6524.0,108.43996062992126,108.43996062992126,1.8654650590551183
1632,6528.0,108.43996062992126,108.43996062992126,1.8654650590551183
1633,6532.0,108.43996062992126,108.43996062992126,1.8257874015748032
1634,6536.0,108.43996062992126,108.43996062992126,1.8654650590551183
1635,6540.0,108.43996062992126,108.43996062992126,1.8654650590551183
1636,6544.0,108.43996062992126,108.43996062992126,1.8654650590551183
1637,6548.0,108.43996062992126,108.43996062992126,1.8654650590551183
1638,6552.0,108.43996062992126,108.43996062992126,1.8654650590551183
1639,6556.0,108.43996062992126,108.43996062992126,1.8654650590551183
1640,6560.0,108.43996062992126,108.43996062992126,1.8654650590551183
1641,6564.0,108.43996062992126,108.43996062992126,1.8654650590551183
1642,6568.0,108.43996062992126,108.43996062992126,1.8654650590551183
1643,6572.0,108.43996062992126,108.43996062992126,1.8654650590551183
1644,6576.0,108.43996062992126,108.43996062992126,1.8654650590551183
1645,6580.0,108.43996062992126,108.43996062992126,1.8654650590551183
1646,6584.0,108.43996062992126,108.43996062992126,1.905142716535433
1647,6588.0,108.43996062992126,108.43996062992126,1.905142716535433
1648,6592.0,108.43996062992126,108.43996062992126,1.8654650590551183
1649,6596.0,108.43996062992126,108.43996062992126,1.8654650590551183
1650,6600.0,108.43996062992126,108.43996062992126,1.905142716535433
1651,6604.0,108.43996062992126,108.43996062992126,1.8654650590551183
1652,6608.0,108.43996062992126,108.43996062992126,1.8654650590551183
1653,6612.0,108.43996062992126,108.43996062992126,1.905142716535433
1654,6616.0,108.43996062992126,108.43996062992126,1.905142716535433
1655,6620.0,108.43996062992126,108.43996062992126,1.905142716535433
1656,6624.0,108.43996062992126,108.43996062992126,1.8654650590551183
1657,6628.0,108.43996062992126,108.43996062992126,1.905142716535433
1658,6632.0,108.43996062992126,108.43996062992126,1.8654650590551183
1659,6636.0,108.43996062992126,108.43996062992126,1.905142716535433
1660,6640.0,108.43996062992126,108.43996062992126,1.905142716535433
1661,6644.0,108.43996062992126,108.43996062992126,1.905142716535433
1662,6648.0,108.43996062992126,108.43996062992126,1.905142716535433
1663,6652.0,108.43996062992126,108.43996062992126,1.905142716535433
1664,6656.0,108.43996062992126,108.43996062992126,1.905142716535433
1665,6660.0,108.43996062992126,108.43996062992126,1.9448203740157481
1666,6664.0,106.8713090551181,106.8713090551181,1.9448203740157481
1667,6668.0,108.43996062992126,108.43996062992126,1.905142716535433
1668,6672.0,108.43996062992126,108.43996062992126,1.9448203740157481
1669,6676.0,108.43996062992126,108.43996062992126,1.905142716535433
1670,6680.0,108.43996062992126,108.43996062992126,1.9448203740157481
1671,6684.0,108.43996062992126,108.43996062992126,1.9448203740157481
1672,6688.0,108.43996062992126,108.43996062992126,1.905142716535433
1673,6692.0,108.43996062992126,108.43996062992126,1.9448203740157481
1674,6696.0,108.43996062992126,108.43996062992126,1.9448203740157481
1675,6700.0,108.43996062992126,108.43996062992126,1.9448203740157481
1676,6704.0,108.43996062992126,108.43996062992126,1.9448203740157481
1677,6708.0,108.43996062992126,108.43996062992126,1.905142716535433
1678,6712.0,108.43996062992126,108.43996062992126,1.9448203740157481
1679,6716.0,108.43996062992126,108.43996062992126,1.9448203740157481
1680,6720.0,108.43996062992126,108.43996062992126,1.9448203740157481
1681,6724.0,108.43996062992126,108.43996062992126,1.9448203740157481
1682,6728.0,106.8713090551181,106.8713090551181,1.9448203740157481
1683,6732.0,108.43996062992126,108.43996062992126,1.9448203740157481
1684,6736.0,108.43996062992126,108.43996062992126,1.9448203740157481
1685,6740.0,108.43996062992126,108.43996062992126,1.9846518208661417
1686,6744.0,108.43996062992126,108.43996062992126,1.9448203740157481
1687,6748.0,108.43996062992126,108.43996062992126,1.9448203740157481
1688,6752.0,108.43996062992126,108.43996062992126,1.9846518208661417
1689,6756.0,108.43996062992126,108.43996062992126,1.9846518208661417
1690,6760.0,108.43996062992126,108.43996062992126,1.9846518208661417
1691,6764.0,108.43996062992126,108.43996062992126,1.9448203740157481
1692,6768.0,108.43996062992126,108.43996062992126,1.9846518208661417
1693,6772.0,108.43996062992126,108.43996062992126,1.9846518208661417
1694,6776.0,108.43996062992126,108.43996062992126,1.9846518208661417
1695,6780.0,108.43996062992126,108.43996062992126,1.9846518208661417
1696,6784.0,108.43996062992126,108.43996062992126,1.9846518208661417
1697,6788.0,108.43996062992126,108.43996062992126,1.9846518208661417
1698,6792.0,108.43996062992126,108.43996062992126,1.9846518208661417
1699,6796.0,108.43996062992126,108.43996062992126,2.0243294783464565
1700,6800.0,108.43996062992126,108.43996062992126,1.9846518208661417
1701,6804.0,108.43996062992126,108.43996062992126,2.0243294783464565
1702,6808.0,108.43996062992126,108.43996062992126,2.0243294783464565
1703,6812.0,108.43996062992126,108.43996062992126,1.9846518208661417
1704,6816.0,108.43996062992126,108.43996062992126,1.9846518208661417
1705,6820.0,108.43996062992126,108.43996062992126,1.9846518208661417
1706,6824.0,108.43996062992126,108.43996062992126,2.0243294783464565
1707,6828.0,108.43996062992126,108.43996062992126,2.0243294783464565
1708,6832.0,108.43996062992126,108.43996062992126,2.0243294783464565
1709,6836.0,108.43996062992126,108.43996062992126,2.0243294783464565
1710,6840.0,108.43996062992126,108.43996062992126,2.0243294783464565
1711,6844.0,108.43996062992126,108.43996062992126,2.0243294783464565
1712,6848.0,108.43996062992126,108.43996062992126,2.0243294783464565
1713,6852.0,108.43996062992126,108.43996062992126,2.0243294783464565
1714,6856.0,108.43996062992126,108.43996062992126,2.0243294783464565
1715,6860.0,108.43996062992126,108.43996062992126,2.0243294783464565
1716,6864.0,108.43996062992126,108.43996062992126,2.0243294783464565
1717,6868.0,108.43996062992126,108.43996062992126,2.0243294783464565
1718,6872.0,108.43996062992126,108.43996062992126,2.0243294783464565
1719,6876.0,106.8713090551181,106.8713090551181,2.0243294783464565
1720,6880.0,108.43996062992126,108.43996062992126,2.0243294783464565
1721,6884.0,108.43996062992126,108.43996062992126,2.0640071358267718
1722,6888.0,108.43996062992126,108.43996062992126,2.0243294783464565
1723,6892.0,108.43996062992126,108.43996062992126,2.0640071358267718
1724,6896.0,108.43996062992126,108.43996062992126,2.0243294783464565
1725,6900.0,108.43996062992126,108.43996062992126,2.0640071358267718
1726,6904.0,108.43996062992126,108.43996062992126,2.0640071358267718
1727,6908.0,108.43996062992126,108.43996062992126,2.0640071358267718
1728,6912.0,108.43996062992126,108.43996062992126,2.0640071358267718
1729,6916.0,108.43996062992126,108.43996062992126,2.0640071358267718
1730,6920.0,108.43996062992126,108.43996062992126,2.0640071358267718
1731,6924.0,108.43996062992126,108.43996062992126,2.1036847933070866
1732,6928.0,108.43996062992126,108.43996062992126,2.0640071358267718
1733,6932.0,108.43996062992126,108.43996062992126,2.0640071358267718
1734,6936.0,108.43996062992126,108.43996062992126,2.0640071358267718
1735,6940.0,108.43996062992126,108.43996062992126,2.1036847933070866
1736,6944.0,108.43996062992126,108.43996062992126,2.0640071358267718
1737,6948.0,108.43996062992126,108.43996062992126,2.0640071358267718
1738,6952.0,106.8713090551181,106.8713090551181,2.0640071358267718
1739,6956.0,108.43996062992126,108.43996062992126,2.1036847933070866
1740,6960.0,108.43996062992126,108.43996062992126,2.0640071358267718
1741,6964.0,106.8713090551181,106.8713090551181,2.0640071358267718
1742,6968.0,106.8713090551181,106.8713090551181,2.0640071358267718
1743,6972.0,108.43996062992126,108.43996062992126,2.0640071358267718
1744,6976.0,108.43996062992126,108.43996062992126,2.1036847933070866
1745,6980.0,108.43996062992126,108.43996062992126,2.1036847933070866
1746,6984.0,108.43996062992126,108.43996062992126,2.1036847933070866
1747,6988.0,108.43996062992126,108.43996062992126,2.1036847933070866
1748,6992.0,108.43996062992126,108.43996062992126,2.1036847933070866
1749,6996.0,108.43996062992126,108.43996062992126,2.1036847933070866
1750,7000.0,106.8713090551181,106.8713090551181,2.1036847933070866
1751,7004.0,108.43996062992126,108.43996062992126,2.1036847933070866
1752,7008.0,108.43996062992126,108.43996062992126,2.1036847933070866
1753,7012.0,106.8713090551181,106.8713090551181,2.1036847933070866
1754,7016.0,106.8713090551181,106.8713090551181,2.143362450787402
1755,7020.0,106.8713090551181,106.8713090551181,2.143362450787402
1756,7024.0,108.43996062992126,108.43996062992126,2.1036847933070866
1757,7028.0,108.43996062992126,108.43996062992126,2.1036847933070866
1758,7032.0,108.43996062992126,108.43996062992126,2.143362450787402
1759,7036.0,108.43996062992126,108.43996062992126,2.143362450787402
1760,7040.0,108.43996062992126,108.43996062992126,2.143362450787402
1761,7044.0,108.43996062992126,108.43996062992126,2.143362450787402
1762,7048.0,106.8713090551181,106.8713090551181,2.143362450787402
1763,7052.0,108.43996062992126,108.43996062992126,2.143362450787402
1764,7056.0,108.43996062992126,108.43996062992126,2.143362450787402
1765,7060.0,108.43996062992126,108.43996062992126,2.143362450787402
1766,7064.0,108.43996062992126,108.43996062992126,2.143362450787402
1767,7068.0,108.43996062992126,108.43996062992126,2.143362450787402
1768,7072.0,108.43996062992126,108.43996062992126,2.143362450787402
1769,7076.0,108.43996062992126,108.43996062992126,2.143362450787402
1770,7080.0,106.8713090551181,106.8713090551181,2.143362450787402
1771,7084.0,108.43996062992126,108.43996062992126,2.143362450787402
1772,7088.0,108.43996062992126,108.43996062992126,2.143362450787402
1773,7092.0,108.43996062992126,108.43996062992126,2.143362450787402
1774,7096.0,108.43996062992126,108.43996062992126,2.143362450787402
1775,7100.0,108.43996062992126,108.43996062992126,2.143362450787402
1776,7104.0,108.43996062992126,108.43996062992126,2.1830401082677167
1777,7108.0,108.43996062992126,108.43996062992126,2.1830401082677167
1778,7112.0,108.43996062992126,108.43996062992126,2.1830401082677167
1779,7116.0,108.43996062992126,108.43996062992126,2.1830401082677167
1780,7120.0,108.43996062992126,108.43996062992126,2.1830401082677167
1781,7124.0,108.43996062992126,108.43996062992126,2.1830401082677167
1782,7128.0,106.8713090551181,106.8713090551181,2.1830401082677167
1783,7132.0,108.43996062992126,108.43996062992126,2.1830401082677167
1784,7136.0,108.43996062992126,108.43996062992126,2.1830401082677167
1785,7140.0,108.43996062992126,108.43996062992126,2.1830401082677167
1786,7144.0,106.8713090551181,106.8713090551181,2.1830401082677167
1787,7148.0,108.43996062992126,108.43996062992126,2.1830401082677167
1788,7152.0,108.43996062992126,108.43996062992126,2.1830401082677167
1789,7156.0,108.43996062992126,108.43996062992126,2.2227177657480315
1790,7160.0,106.8713090551181,106.8713090551181,2.1830401082677167
1791,7164.0,108.43996062992126,108.43996062992126,2.1830401082677167
1792,7168.0,108.43996062992126,108.43996062992126,2.2227177657480315
1793,7172.0,108.43996062992126,108.43996062992126,2.1830401082677167
1794,7176.0,108.43996062992126,108.43996062992126,2.2227177657480315
1795,7180.0,108.43996062992126,108.43996062992126,2.2227177657480315
1796,7184.0,108.43996062992126,108.43996062992126,2.2227177657480315
1797,7188.0,108.43996062992126,108.43996062992126,2.2227177657480315
1798,7192.0,108.43996062992126,108.43996062992126,2.2227177657480315
1799,7196.0,108.43996062992126,108.43996062992126,2.2623954232283463
1800,7200.0,108.43996062992126,108.43996062992126,2.2227177657480315
1801,7204.0,108.43996062992126,108.43996062992126,2.2227177657480315
1802,7208.0,106.8713090551181,106.8713090551181,2.2227177657480315
1803,7212.0,108.43996062992126,108.43996062992126,2.2623954232283463
1804,7216.0,108.43996062992126,108.43996062992126,2.2227177657480315
1805,7220.0,108.43996062992126,108.43996062992126,2.2227177657480315
1806,7224.0,108.43996062992126,108.43996062992126,2.2623954232283463
1807,7228.0,108.43996062992126,108.43996062992126,2.2623954232283463
1808,7232.0,108.43996062992126,108.43996062992126,2.2623954232283463
1809,7236.0,108.43996062992126,108.43996062992126,2.2623954232283463
1810,7240.0,106.8713090551181,106.8713090551181,2.2227177657480315
1811,7244.0,108.43996062992126,108.43996062992126,2.2623954232283463
1812,7248.0,108.43996062992126,108.43996062992126,2.2227177657480315
1813,7252.0,108.43996062992126,108.43996062992126,2.2623954232283463
1814,7256.0,106.8713090551181,106.8713090551181,2.2623954232283463
1815,7260.0,108.43996062992126,108.43996062992126,2.2623954232283463
1816,7264.0,108.43996062992126,108.43996062992126,2.2623954232283463
1817,7268.0,108.43996062992126,108.43996062992126,2.3020730807086616
1818,7272.0,108.43996062992126,108.43996062992126,2.2623954232283463
1819,7276.0,108.43996062992126,108.43996062992126,2.2623954232283463
1820,7280.0,108.43996062992126,108.43996062992126,2.2623954232283463
1821,7284.0,108.43996062992126,108.43996062992126,2.3020730807086616
1822,7288.0,108.43996062992126,108.43996062992126,2.3020730807086616
1823,7292.0,108.43996062992126,108.43996062992126,2.2623954232283463
1824,7296.0,108.43996062992126,108.43996062992126,2.3020730807086616
1825,7300.0,108.43996062992126,108.43996062992126,2.3020730807086616
1826,7304.0,108.43996062992126,108.43996062992126,2.3020730807086616
1827,7308.0,108.43996062992126,108.43996062992126,2.3020730807086616
1828,7312.0,108.43996062992126,108.43996062992126,2.3020730807086616
1829,7316.0,108.43996062992126,108.43996062992126,2.3020730807086616
1830,7320.0,108.43996062992126,108.43996062992126,2.3417507381889764
1831,7324.0,108.43996062992126,108.43996062992126,2.3020730807086616
1832,7328.0,108.43996062992126,108.43996062992126,2.3020730807086616
1833,7332.0,108.43996062992126,108.43996062992126,2.3020730807086616
1834,7336.0,106.8713090551181,106.8713090551181,2.3020730807086616
1835,7340.0,108.43996062992126,108.43996062992126,2.3020730807086616
1836,7344.0,108.43996062992126,108.43996062992126,2.3020730807086616
1837,7348.0,108.43996062992126,108.43996062992126,2.3020730807086616
1838,7352.0,108.43996062992126,108.43996062992126,2.3417507381889764
1839,7356.0,108.43996062992126,108.43996062992126,2.3417507381889764
1840,7360.0,108.43996062992126,108.43996062992126,2.3417507381889764
1841,7364.0,108.43996062992126,108.43996062992126,2.3417507381889764
1842,7368.0,106.8713090551181,106.8713090551181,2.3417507381889764
1843,7372.0,108.43996062992126,108.43996062992126,2.3417507381889764
1844,7376.0,108.43996062992126,108.43996062992126,2.3417507381889764
1845,7380.0,108.43996062992126,108.43996062992126,2.3417507381889764
1846,7384.0,108.43996062992126,108.43996062992126,2.3417507381889764
1847,7388.0,108.43996062992126,108.43996062992126,2.3417507381889764
1848,7392.0,108.43996062992126,108.43996062992126,2.3417507381889764
1849,7396.0,108.43996062992126,108.43996062992126,2.38158218503937
1850,7400.0,108.43996062992126,108.43996062992126,2.38158218503937
1851,7404.0,108.43996062992126,108.43996062992126,2.3417507381889764
1852,7408.0,108.43996062992126,108.43996062992126,2.3417507381889764
1853,7412.0,106.8713090551181,106.8713090551181,2.38158218503937
1854,7416.0,106.8713090551181,106.8713090551181,2.38158218503937
1855,7420.0,108.43996062992126,108.43996062992126,2.38158218503937
1856,7424.0,108.43996062992126,108.43996062992126,2.38158218503937
1857,7428.0,108.43996062992126,108.43996062992126,2.38158218503937
1858,7432.0,106.8713090551181,106.8713090551181,2.38158218503937
1859,7436.0,108.43996062992126,108.43996062992126,2.38158218503937
1860,7440.0,108.43996062992126,108.43996062992126,2.38158218503937
